time,depth,ice,snow,snowice,temp_diff02,temp_conv04
2015-09-17 23:00:00,35,0.0,0.0,0.0,7.0991754264004525,7.0991754264004525
2015-09-17 23:00:00,36,0.0,0.0,0.0,6.83558109892753,6.83558109892753
2015-09-17 23:00:00,37,0.0,0.0,0.0,6.588869103890049,6.588869103890049
2015-09-17 23:00:00,38,0.0,0.0,0.0,6.360093423131527,6.360093423131527
2015-09-17 23:00:00,39,0.0,0.0,0.0,6.149795873368015,6.149795873368015
2015-09-17 23:00:00,40,0.0,0.0,0.0,5.957925388134197,5.957925388134197
2015-09-17 23:00:00,41,0.0,0.0,0.0,5.784104128626376,5.784104128626376
2015-09-17 23:00:00,42,0.0,0.0,0.0,5.627688881427955,5.627688881427955
2015-09-17 23:00:00,43,0.0,0.0,0.0,5.488426143689753,5.488426143689753
2015-09-17 23:00:00,44,0.0,0.0,0.0,5.368174487443137,5.368174487443137
2015-09-17 23:00:00,45,0.0,0.0,0.0,5.268055119706086,5.268055119706086
2015-09-17 23:00:00,46,0.0,0.0,0.0,5.188837973927392,5.188837973927392
2015-09-17 23:00:00,47,0.0,0.0,0.0,5.129441211136368,5.129441211136368
2015-09-17 23:00:00,48,0.0,0.0,0.0,5.087803121403005,5.087803121403005
2015-09-17 23:00:00,49,0.0,0.0,0.0,5.055772152966957,5.055772152966957
2015-09-17 23:00:00,50,0.0,0.0,0.0,5.0373263508813055,5.0373263508813055
2015-09-18 00:00:00,1,0.0,0.0,0.0,20.70093023482005,20.70093023482005
2015-09-18 00:00:00,2,0.0,0.0,0.0,20.23134483155807,20.23134483155807
2015-09-18 00:00:00,3,0.0,0.0,0.0,19.633840866200405,19.633840866200405
2015-09-18 00:00:00,4,0.0,0.0,0.0,19.07086324544194,19.07086324544194
2015-09-18 00:00:00,5,0.0,0.0,0.0,18.52427150977876,18.52427150977876
2015-09-18 00:00:00,6,0.0,0.0,0.0,17.984708362776317,17.984708362776317
2015-09-18 00:00:00,7,0.0,0.0,0.0,17.4531484043379,17.4531484043379
2015-09-18 00:00:00,8,0.0,0.0,0.0,16.9320641767073,16.9320641767073
2015-09-18 00:00:00,9,0.0,0.0,0.0,16.422851606110605,16.422851606110605
2015-09-18 00:00:00,10,0.0,0.0,0.0,15.92622018867011,15.92622018867011
2015-09-18 00:00:00,11,0.0,0.0,0.0,15.442468394738889,15.442468394738889
2015-09-18 00:00:00,12,0.0,0.0,0.0,14.9716199484941,14.9716199484941
2015-09-18 00:00:00,13,0.0,0.0,0.0,14.513838248929698,14.513838248929698
2015-09-18 00:00:00,14,0.0,0.0,0.0,14.069714513581188,14.069714513581188
2015-09-18 00:00:00,15,0.0,0.0,0.0,13.640148470778676,13.640148470778676
2015-09-18 00:00:00,16,0.0,0.0,0.0,13.226068609852735,13.226068609852735
2015-09-18 00:00:00,17,0.0,0.0,0.0,12.828188022558113,12.828188022558113
2015-09-18 00:00:00,18,0.0,0.0,0.0,12.446793653842974,12.446793653842974
2015-09-18 00:00:00,19,0.0,0.0,0.0,12.08157619551155,12.08157619551155
2015-09-18 00:00:00,20,0.0,0.0,0.0,11.73152754119734,11.73152754119734
2015-09-18 00:00:00,21,0.0,0.0,0.0,11.394932767755952,11.394932767755952
2015-09-18 00:00:00,22,0.0,0.0,0.0,11.069457427516229,11.069457427516229
2015-09-18 00:00:00,23,0.0,0.0,0.0,10.752390685726905,10.752390685726905
2015-09-18 00:00:00,24,0.0,0.0,0.0,10.440923098904245,10.440923098904245
2015-09-18 00:00:00,25,0.0,0.0,0.0,10.132489687884934,10.132489687884934
2015-09-18 00:00:00,26,0.0,0.0,0.0,9.825016824616444,9.825016824616444
2015-09-18 00:00:00,27,0.0,0.0,0.0,9.517015623246335,9.517015623246335
2015-09-18 00:00:00,28,0.0,0.0,0.0,9.20767425789355,9.20767425789355
2015-09-18 00:00:00,29,0.0,0.0,0.0,8.89697022403987,8.89697022403987
2015-09-18 00:00:00,30,0.0,0.0,0.0,8.585769375057234,8.585769375057234
2015-09-18 00:00:00,31,0.0,0.0,0.0,8.275699964905078,8.275699964905078
2015-09-18 00:00:00,32,0.0,0.0,0.0,7.969066279083411,7.969066279083411
2015-09-18 00:00:00,33,0.0,0.0,0.0,7.66872855885568,7.66872855885568
2015-09-18 00:00:00,34,0.0,0.0,0.0,7.377787570596243,7.377787570596243
2015-09-18 00:00:00,35,0.0,0.0,0.0,7.099255197680377,7.099255197680377
2015-09-18 00:00:00,36,0.0,0.0,0.0,6.835669508743745,6.835669508743745
2015-09-18 00:00:00,37,0.0,0.0,0.0,6.588967710849488,6.588967710849488
2015-09-18 00:00:00,38,0.0,0.0,0.0,6.360195319200629,6.360195319200629
2015-09-18 00:00:00,39,0.0,0.0,0.0,6.1499009896357,6.1499009896357
2015-09-18 00:00:00,40,0.0,0.0,0.0,5.958031118398042,5.958031118398042
2015-09-18 00:00:00,41,0.0,0.0,0.0,5.78421024623241,5.78421024623241
2015-09-18 00:00:00,42,0.0,0.0,0.0,5.627798258868468,5.627798258868468
2015-09-18 00:00:00,43,0.0,0.0,0.0,5.488545001459567,5.488545001459567
2015-09-18 00:00:00,44,0.0,0.0,0.0,5.368305637358294,5.368305637358294
2015-09-18 00:00:00,45,0.0,0.0,0.0,5.268191178439637,5.268191178439637
2015-09-18 00:00:00,46,0.0,0.0,0.0,5.18898584861435,5.18898584861435
2015-09-18 00:00:00,47,0.0,0.0,0.0,5.1295964938596486,5.1295964938596486
2015-09-18 00:00:00,48,0.0,0.0,0.0,5.087994766310329,5.087994766310329
2015-09-18 00:00:00,49,0.0,0.0,0.0,5.055914945137036,5.055914945137036
2015-09-18 00:00:00,50,0.0,0.0,0.0,5.037498890831539,5.037498890831539
2015-09-18 01:00:00,1,0.0,0.0,0.0,20.766966866309254,20.766966866309254
2015-09-18 01:00:00,2,0.0,0.0,0.0,20.182184270714423,20.182184270714423
2015-09-18 01:00:00,3,0.0,0.0,0.0,19.6571250933732,19.6571250933732
2015-09-18 01:00:00,4,0.0,0.0,0.0,19.101413749966344,19.101413749966344
2015-09-18 01:00:00,5,0.0,0.0,0.0,18.542772259372136,18.542772259372136
2015-09-18 01:00:00,6,0.0,0.0,0.0,17.995130454106683,17.995130454106683
2015-09-18 01:00:00,7,0.0,0.0,0.0,17.459575130660788,17.459575130660788
2015-09-18 01:00:00,8,0.0,0.0,0.0,16.936152013029442,16.936152013029442
2015-09-18 01:00:00,9,0.0,0.0,0.0,16.42548159864743,16.42548159864743
2015-09-18 01:00:00,10,0.0,0.0,0.0,15.927944906645177,15.927944906645177
2015-09-18 01:00:00,11,0.0,0.0,0.0,15.443627975190802,15.443627975190802
2015-09-18 01:00:00,12,0.0,0.0,0.0,14.972442065532084,14.972442065532084
2015-09-18 01:00:00,13,0.0,0.0,0.0,14.514463091348158,14.514463091348158
2015-09-18 01:00:00,14,0.0,0.0,0.0,14.070216227767888,14.070216227767888
2015-09-18 01:00:00,15,0.0,0.0,0.0,13.64056372253562,13.64056372253562
2015-09-18 01:00:00,16,0.0,0.0,0.0,13.226415360470533,13.226415360470533
2015-09-18 01:00:00,17,0.0,0.0,0.0,12.82847629217208,12.82847629217208
2015-09-18 01:00:00,18,0.0,0.0,0.0,12.447029406051191,12.447029406051191
2015-09-18 01:00:00,19,0.0,0.0,0.0,12.081763839980626,12.081763839980626
2015-09-18 01:00:00,20,0.0,0.0,0.0,11.731671362705402,11.731671362705402
2015-09-18 01:00:00,21,0.0,0.0,0.0,11.395038514206988,11.395038514206988
2015-09-18 01:00:00,22,0.0,0.0,0.0,11.069529875048383,11.069529875048383
2015-09-18 01:00:00,23,0.0,0.0,0.0,10.752437192666653,10.752437192666653
2015-09-18 01:00:00,24,0.0,0.0,0.0,10.440949340945076,10.440949340945076
2015-09-18 01:00:00,25,0.0,0.0,0.0,10.132500437319418,10.132500437319418
2015-09-18 01:00:00,26,0.0,0.0,0.0,9.825018907553458,9.825018907553458
2015-09-18 01:00:00,27,0.0,0.0,0.0,9.517014974752003,9.517014974752003
2015-09-18 01:00:00,28,0.0,0.0,0.0,9.20767406681492,9.20767406681492
2015-09-18 01:00:00,29,0.0,0.0,0.0,8.896971561202655,8.896971561202655
2015-09-18 01:00:00,30,0.0,0.0,0.0,8.585778608806297,8.585778608806297
2015-09-18 01:00:00,31,0.0,0.0,0.0,8.275721801767006,8.275721801767006
2015-09-18 01:00:00,32,0.0,0.0,0.0,7.969101064818198,7.969101064818198
2015-09-18 01:00:00,33,0.0,0.0,0.0,7.668777066964005,7.668777066964005
2015-09-18 01:00:00,34,0.0,0.0,0.0,7.377849209567601,7.377849209567601
2015-09-18 01:00:00,35,0.0,0.0,0.0,7.099329456759284,7.099329456759284
2015-09-18 01:00:00,36,0.0,0.0,0.0,6.83575224085662,6.83575224085662
2015-09-18 01:00:00,37,0.0,0.0,0.0,6.589060689300999,6.589060689300999
2015-09-18 01:00:00,38,0.0,0.0,0.0,6.360291803727009,6.360291803727009
2015-09-18 01:00:00,39,0.0,0.0,0.0,6.150000988612076,6.150000988612076
2015-09-18 01:00:00,40,0.0,0.0,0.0,5.958132075809012,5.958132075809012
2015-09-18 01:00:00,41,0.0,0.0,0.0,5.78431195498662,5.78431195498662
2015-09-18 01:00:00,42,0.0,0.0,0.0,5.627903622484364,5.627903622484364
2015-09-18 01:00:00,43,0.0,0.0,0.0,5.488660324480338,5.488660324480338
2015-09-18 01:00:00,44,0.0,0.0,0.0,5.368433781610511,5.368433781610511
2015-09-18 01:00:00,45,0.0,0.0,0.0,5.268324813873336,5.268324813873336
2015-09-18 01:00:00,46,0.0,0.0,0.0,5.189131861319768,5.189131861319768
2015-09-18 01:00:00,47,0.0,0.0,0.0,5.129750579455451,5.129750579455451
2015-09-18 01:00:00,48,0.0,0.0,0.0,5.088185507187815,5.088185507187815
2015-09-18 01:00:00,49,0.0,0.0,0.0,5.056057417921513,5.056057417921513
2015-09-18 01:00:00,50,0.0,0.0,0.0,5.037671433314376,5.037671433314376
2015-09-18 02:00:00,1,0.0,0.0,0.0,20.83037305902493,20.83037305902493
2015-09-18 02:00:00,2,0.0,0.0,0.0,20.320746299287105,20.320746299287105
2015-09-18 02:00:00,3,0.0,0.0,0.0,19.69785500620772,19.69785500620772
2015-09-18 02:00:00,4,0.0,0.0,0.0,19.1178000438636,19.1178000438636
2015-09-18 02:00:00,5,0.0,0.0,0.0,18.554365561917752,18.554365561917752
2015-09-18 02:00:00,6,0.0,0.0,0.0,18.001939984163663,18.001939984163663
2015-09-18 02:00:00,7,0.0,0.0,0.0,17.463293500535656,17.463293500535656
2015-09-18 02:00:00,8,0.0,0.0,0.0,16.938359492496694,16.938359492496694
2015-09-18 02:00:00,9,0.0,0.0,0.0,16.426872057641322,16.426872057641322
2015-09-18 02:00:00,10,0.0,0.0,0.0,15.928854091099256,15.928854091099256
2015-09-18 02:00:00,11,0.0,0.0,0.0,15.44424351505144,15.44424351505144
2015-09-18 02:00:00,12,0.0,0.0,0.0,14.972884541975269,14.972884541975269
2015-09-18 02:00:00,13,0.0,0.0,0.0,14.51480576932268,14.51480576932268
2015-09-18 02:00:00,14,0.0,0.0,0.0,14.070498266714113,14.070498266714113
2015-09-18 02:00:00,15,0.0,0.0,0.0,13.640804386429911,13.640804386429911
2015-09-18 02:00:00,16,0.0,0.0,0.0,13.226623121337544,13.226623121337544
2015-09-18 02:00:00,17,0.0,0.0,0.0,12.828655369789152,12.828655369789152
2015-09-18 02:00:00,18,0.0,0.0,0.0,12.447181614916673,12.447181614916673
2015-09-18 02:00:00,19,0.0,0.0,0.0,12.08188999261167,12.08188999261167
2015-09-18 02:00:00,20,0.0,0.0,0.0,11.731772192574816,11.731772192574816
2015-09-18 02:00:00,21,0.0,0.0,0.0,11.395116164012435,11.395116164012435
2015-09-18 02:00:00,22,0.0,0.0,0.0,11.06958549508768,11.06958549508768
2015-09-18 02:00:00,23,0.0,0.0,0.0,10.75247480304036,10.75247480304036
2015-09-18 02:00:00,24,0.0,0.0,0.0,10.440971753102133,10.440971753102133
2015-09-18 02:00:00,25,0.0,0.0,0.0,10.132510240899414,10.132510240899414
2015-09-18 02:00:00,26,0.0,0.0,0.0,9.825021442696997,9.825021442696997
2015-09-18 02:00:00,27,0.0,0.0,0.0,9.517015215804332,9.517015215804332
2015-09-18 02:00:00,28,0.0,0.0,0.0,9.207674604936017,9.207674604936017
2015-09-18 02:00:00,29,0.0,0.0,0.0,8.896973141380084,8.896973141380084
2015-09-18 02:00:00,30,0.0,0.0,0.0,8.585787451209557,8.585787451209557
2015-09-18 02:00:00,31,0.0,0.0,0.0,8.275742587888505,8.275742587888505
2015-09-18 02:00:00,32,0.0,0.0,0.0,7.969134199625528,7.969134199625528
2015-09-18 02:00:00,33,0.0,0.0,0.0,7.668823418370507,7.668823418370507
2015-09-18 02:00:00,34,0.0,0.0,0.0,7.377908320384342,7.377908320384342
2015-09-18 02:00:00,35,0.0,0.0,0.0,7.099400952886729,7.099400952886729
2015-09-18 02:00:00,36,0.0,0.0,0.0,6.835832137878022,6.835832137878022
2015-09-18 02:00:00,37,0.0,0.0,0.0,6.589150841495169,6.589150841495169
2015-09-18 02:00:00,38,0.0,0.0,0.0,6.360385582744932,6.360385582744932
2015-09-18 02:00:00,39,0.0,0.0,0.0,6.150098424413477,6.150098424413477
2015-09-18 02:00:00,40,0.0,0.0,0.0,5.958230646608957,5.958230646608957
2015-09-18 02:00:00,41,0.0,0.0,0.0,5.78441146505318,5.78441146505318
2015-09-18 02:00:00,42,0.0,0.0,0.0,5.628006991528893,5.628006991528893
2015-09-18 02:00:00,43,0.0,0.0,0.0,5.488773885948151,5.488773885948151
2015-09-18 02:00:00,44,0.0,0.0,0.0,5.368560409304611,5.368560409304611
2015-09-18 02:00:00,45,0.0,0.0,0.0,5.268457251311535,5.268457251311535
2015-09-18 02:00:00,46,0.0,0.0,0.0,5.189276935382801,5.189276935382801
2015-09-18 02:00:00,47,0.0,0.0,0.0,5.1299041222579085,5.1299041222579085
2015-09-18 02:00:00,48,0.0,0.0,0.0,5.088375630077945,5.088375630077945
2015-09-18 02:00:00,49,0.0,0.0,0.0,5.05619988619968,5.05619988619968
2015-09-18 02:00:00,50,0.0,0.0,0.0,5.0378439782395565,5.0378439782395565
2015-09-18 03:00:00,1,0.0,0.0,0.0,20.892668318188417,20.892668318188417
2015-09-18 03:00:00,2,0.0,0.0,0.0,20.285714753112472,20.285714753112472
2015-09-18 03:00:00,3,0.0,0.0,0.0,19.725962758544533,19.725962758544533
2015-09-18 03:00:00,4,0.0,0.0,0.0,19.13752806512232,19.13752806512232
2015-09-18 03:00:00,5,0.0,0.0,0.0,18.562509553913618,18.562509553913618
2015-09-18 03:00:00,6,0.0,0.0,0.0,18.005965184835603,18.005965184835603
2015-09-18 03:00:00,7,0.0,0.0,0.0,17.465387902599776,17.465387902599776
2015-09-18 03:00:00,8,0.0,0.0,0.0,16.93954577452425,16.93954577452425
2015-09-18 03:00:00,9,0.0,0.0,0.0,16.427611716260728,16.427611716260728
2015-09-18 03:00:00,10,0.0,0.0,0.0,15.929343258037376,15.929343258037376
2015-09-18 03:00:00,11,0.0,0.0,0.0,15.444581612134774,15.444581612134774
2015-09-18 03:00:00,12,0.0,0.0,0.0,14.973134904572666,14.973134904572666
2015-09-18 03:00:00,13,0.0,0.0,0.0,14.51500650836197,14.51500650836197
2015-09-18 03:00:00,14,0.0,0.0,0.0,14.070670159743196,14.070670159743196
2015-09-18 03:00:00,15,0.0,0.0,0.0,13.64095763901462,13.64095763901462
2015-09-18 03:00:00,16,0.0,0.0,0.0,13.226761334757777,13.226761334757777
2015-09-18 03:00:00,17,0.0,0.0,0.0,12.82877982347094,12.82877982347094
2015-09-18 03:00:00,18,0.0,0.0,0.0,12.447292032789177,12.447292032789177
2015-09-18 03:00:00,19,0.0,0.0,0.0,12.081985383177038,12.081985383177038
2015-09-18 03:00:00,20,0.0,0.0,0.0,11.731851513068136,11.731851513068136
2015-09-18 03:00:00,21,0.0,0.0,0.0,11.395179753362148,11.395179753362148
2015-09-18 03:00:00,22,0.0,0.0,0.0,11.069632694566984,11.069632694566984
2015-09-18 03:00:00,23,0.0,0.0,0.0,10.752507959977326,10.752507959977326
2015-09-18 03:00:00,24,0.0,0.0,0.0,10.440992247816704,10.440992247816704
2015-09-18 03:00:00,25,0.0,0.0,0.0,10.132519575699485,10.132519575699485
2015-09-18 03:00:00,26,0.0,0.0,0.0,9.825024209554217,9.825024209554217
2015-09-18 03:00:00,27,0.0,0.0,0.0,9.517015904600342,9.517015904600342
2015-09-18 03:00:00,28,0.0,0.0,0.0,9.20767550826704,9.20767550826704
2015-09-18 03:00:00,29,0.0,0.0,0.0,8.896974853905752,8.896974853905752
2015-09-18 03:00:00,30,0.0,0.0,0.0,8.585796106485718,8.585796106485718
2015-09-18 03:00:00,31,0.0,0.0,0.0,8.275762849581277,8.275762849581277
2015-09-18 03:00:00,32,0.0,0.0,0.0,7.969166510843624,7.969166510843624
2015-09-18 03:00:00,33,0.0,0.0,0.0,7.668868690893524,7.668868690893524
2015-09-18 03:00:00,34,0.0,0.0,0.0,7.377966166729131,7.377966166729131
2015-09-18 03:00:00,35,0.0,0.0,0.0,7.09947106031106,7.09947106031106
2015-09-18 03:00:00,36,0.0,0.0,0.0,6.835910621110428,6.835910621110428
2015-09-18 03:00:00,37,0.0,0.0,0.0,6.589239568110194,6.589239568110194
2015-09-18 03:00:00,38,0.0,0.0,0.0,6.360478009185069,6.360478009185069
2015-09-18 03:00:00,39,0.0,0.0,0.0,6.150194573944464,6.150194573944464
2015-09-18 03:00:00,40,0.0,0.0,0.0,5.95832802390242,5.95832802390242
2015-09-18 03:00:00,41,0.0,0.0,0.0,5.7845098816894405,5.7845098816894405
2015-09-18 03:00:00,42,0.0,0.0,0.0,5.628109375926435,5.628109375926435
2015-09-18 03:00:00,43,0.0,0.0,0.0,5.488886572527628,5.488886572527628
2015-09-18 03:00:00,44,0.0,0.0,0.0,5.368686264895272,5.368686264895272
2015-09-18 03:00:00,45,0.0,0.0,0.0,5.268589103401928,5.268589103401928
2015-09-18 03:00:00,46,0.0,0.0,0.0,5.189421532689434,5.189421532689434
2015-09-18 03:00:00,47,0.0,0.0,0.0,5.130057448814133,5.130057448814133
2015-09-18 03:00:00,48,0.0,0.0,0.0,5.088565278884308,5.088565278884308
2015-09-18 03:00:00,49,0.0,0.0,0.0,5.056342506403183,5.056342506403183
2015-09-18 03:00:00,50,0.0,0.0,0.0,5.038016525517191,5.038016525517191
2015-09-18 04:00:00,1,0.0,0.0,0.0,20.95479708478088,20.95479708478088
2015-09-18 04:00:00,2,0.0,0.0,0.0,20.400884025860314,20.400884025860314
2015-09-18 04:00:00,3,0.0,0.0,0.0,19.75240299379769,19.75240299379769
2015-09-18 04:00:00,4,0.0,0.0,0.0,19.15110523409466,19.15110523409466
2015-09-18 04:00:00,5,0.0,0.0,0.0,18.568925412422736,18.568925412422736
2015-09-18 04:00:00,6,0.0,0.0,0.0,18.008505669759778,18.008505669759778
2015-09-18 04:00:00,7,0.0,0.0,0.0,17.46657454307871,17.46657454307871
2015-09-18 04:00:00,8,0.0,0.0,0.0,16.940195587583133,16.940195587583133
2015-09-18 04:00:00,9,0.0,0.0,0.0,16.428018194311733,16.428018194311733
2015-09-18 04:00:00,10,0.0,0.0,0.0,15.929619506976533,15.929619506976533
2015-09-18 04:00:00,11,0.0,0.0,0.0,15.4447796930061,15.4447796930061
2015-09-18 04:00:00,12,0.0,0.0,0.0,14.973288653753093,14.973288653753093
2015-09-18 04:00:00,13,0.0,0.0,0.0,14.515136066985065,14.515136066985065
2015-09-18 04:00:00,14,0.0,0.0,0.0,14.070786904164844,14.070786904164844
2015-09-18 04:00:00,15,0.0,0.0,0.0,13.641067157138265,13.641067157138265
2015-09-18 04:00:00,16,0.0,0.0,0.0,13.22686476083131,13.22686476083131
2015-09-18 04:00:00,17,0.0,0.0,0.0,12.828876956666988,12.828876956666988
2015-09-18 04:00:00,18,0.0,0.0,0.0,12.447381547951194,12.447381547951194
2015-09-18 04:00:00,19,0.0,0.0,0.0,12.082065385868866,12.082065385868866
2015-09-18 04:00:00,20,0.0,0.0,0.0,11.731920073866627,11.731920073866627
2015-09-18 04:00:00,21,0.0,0.0,0.0,11.39523630654176,11.39523630654176
2015-09-18 04:00:00,22,0.0,0.0,0.0,11.069675682921588,11.069675682921588
2015-09-18 04:00:00,23,0.0,0.0,0.0,10.752538888875913,10.752538888875913
2015-09-18 04:00:00,24,0.0,0.0,0.0,10.441011783792272,10.441011783792272
2015-09-18 04:00:00,25,0.0,0.0,0.0,10.13252868248018,10.13252868248018
2015-09-18 04:00:00,26,0.0,0.0,0.0,9.825027099334363,9.825027099334363
2015-09-18 04:00:00,27,0.0,0.0,0.0,9.51701682089669,9.51701682089669
2015-09-18 04:00:00,28,0.0,0.0,0.0,9.207676595067408,9.207676595067408
2015-09-18 04:00:00,29,0.0,0.0,0.0,8.896976644112453,8.896976644112453
2015-09-18 04:00:00,30,0.0,0.0,0.0,8.58580467715324,8.58580467715324
2015-09-18 04:00:00,31,0.0,0.0,0.0,8.275782850056716,8.275782850056716
2015-09-18 04:00:00,32,0.0,0.0,0.0,7.969198412170781,7.969198412170781
2015-09-18 04:00:00,33,0.0,0.0,0.0,7.668913423408424,7.668913423408424
2015-09-18 04:00:00,34,0.0,0.0,0.0,7.378023380380061,7.378023380380061
2015-09-18 04:00:00,35,0.0,0.0,0.0,7.099540466028152,7.099540466028152
2015-09-18 04:00:00,36,0.0,0.0,0.0,6.8359884011658245,6.8359884011658245
2015-09-18 04:00:00,37,0.0,0.0,0.0,6.589327569333389,6.589327569333389
2015-09-18 04:00:00,38,0.0,0.0,0.0,6.360569759442535,6.360569759442535
2015-09-18 04:00:00,39,0.0,0.0,0.0,6.150290075606077,6.150290075606077
2015-09-18 04:00:00,40,0.0,0.0,0.0,5.958424804242426,5.958424804242426
2015-09-18 04:00:00,41,0.0,0.0,0.0,5.784607757619581,5.784607757619581
2015-09-18 04:00:00,42,0.0,0.0,0.0,5.628211280771116,5.628211280771116
2015-09-18 04:00:00,43,0.0,0.0,0.0,5.488998827567744,5.488998827567744
2015-09-18 04:00:00,44,0.0,0.0,0.0,5.3688117206649135,5.3688117206649135
2015-09-18 04:00:00,45,0.0,0.0,0.0,5.268720676378867,5.268720676378867
2015-09-18 04:00:00,46,0.0,0.0,0.0,5.189565884468451,5.189565884468451
2015-09-18 04:00:00,47,0.0,0.0,0.0,5.130210721540411,5.130210721540411
2015-09-18 04:00:00,48,0.0,0.0,0.0,5.088754527100611,5.088754527100611
2015-09-18 04:00:00,49,0.0,0.0,0.0,5.056485355321283,5.056485355321283
2015-09-18 04:00:00,50,0.0,0.0,0.0,5.038189075113113,5.038189075113113
2015-09-18 05:00:00,1,0.0,0.0,0.0,20.99410079569711,20.99410079569711
2015-09-18 05:00:00,2,0.0,0.0,0.0,20.35961465826257,20.35961465826257
2015-09-18 05:00:00,3,0.0,0.0,0.0,19.771063085628867,19.771063085628867
2015-09-18 05:00:00,4,0.0,0.0,0.0,19.160165216596603,19.160165216596603
2015-09-18 05:00:00,5,0.0,0.0,0.0,18.57269708960193,18.57269708960193
2015-09-18 05:00:00,6,0.0,0.0,0.0,18.009966673235816,18.009966673235816
2015-09-18 05:00:00,7,0.0,0.0,0.0,17.4672282729145,17.4672282729145
2015-09-18 05:00:00,8,0.0,0.0,0.0,16.94055705700098,16.94055705700098
2015-09-18 05:00:00,9,0.0,0.0,0.0,16.428252822856937,16.428252822856937
2015-09-18 05:00:00,10,0.0,0.0,0.0,15.929787720093016,15.929787720093016
2015-09-18 05:00:00,11,0.0,0.0,0.0,15.444907209401103,15.444907209401103
2015-09-18 05:00:00,12,0.0,0.0,0.0,14.973393891729849,14.973393891729849
2015-09-18 05:00:00,13,0.0,0.0,0.0,14.515229963712002,14.515229963712002
2015-09-18 05:00:00,14,0.0,0.0,0.0,14.070876049961498,14.070876049961498
2015-09-18 05:00:00,15,0.0,0.0,0.0,13.641154797928971,13.641154797928971
2015-09-18 05:00:00,16,0.0,0.0,0.0,13.226950787636708,13.226950787636708
2015-09-18 05:00:00,17,0.0,0.0,0.0,12.828960424730408,12.828960424730408
2015-09-18 05:00:00,18,0.0,0.0,0.0,12.447460606596849,12.447460606596849
2015-09-18 05:00:00,19,0.0,0.0,0.0,12.08213768937999,12.08213768937999
2015-09-18 05:00:00,20,0.0,0.0,0.0,11.731983251640305,11.731983251640305
2015-09-18 05:00:00,21,0.0,0.0,0.0,11.395289336868904,11.395289336868904
2015-09-18 05:00:00,22,0.0,0.0,0.0,11.069716566428548,11.069716566428548
2015-09-18 05:00:00,23,0.0,0.0,0.0,10.752568703395,10.752568703395
