time,depth,ice,snow,snowice,temp_diff02,temp_conv04
2017-12-20 16:00:00,22,0.4012909831620878,0.0025608999194664,0.0,1.87432663043092,1.87432663043092
2017-12-20 16:00:00,23,0.4012909831620878,0.0025608999194664,0.0,1.96275773477267,1.96275773477267
2017-12-20 16:00:00,24,0.4012909831620878,0.0025608999194664,0.0,2.0512991760738783,2.0512991760738783
2017-12-20 16:00:00,25,0.4012909831620878,0.0025608999194664,0.0,2.139924001327321,2.139924001327321
2017-12-20 16:00:00,26,0.4012909831620878,0.0025608999194664,0.0,2.228655505456549,2.228655505456549
2017-12-20 16:00:00,27,0.4012909831620878,0.0025608999194664,0.0,2.3174796791212224,2.3174796791212224
2017-12-20 16:00:00,28,0.4012909831620878,0.0025608999194664,0.0,2.4063518735497342,2.4063518735497342
2017-12-20 16:00:00,29,0.4012909831620878,0.0025608999194664,0.0,2.495239004147616,2.495239004147616
2017-12-20 16:00:00,30,0.4012909831620878,0.0025608999194664,0.0,2.584227639805043,2.584227639805043
2017-12-20 16:00:00,31,0.4012909831620878,0.0025608999194664,0.0,2.673307425528993,2.673307425528993
2017-12-20 16:00:00,32,0.4012909831620878,0.0025608999194664,0.0,2.762427981832395,2.762427981832395
2017-12-20 16:00:00,33,0.4012909831620878,0.0025608999194664,0.0,2.851624933581452,2.851624933581452
2017-12-20 16:00:00,34,0.4012909831620878,0.0025608999194664,0.0,2.940919366802331,2.940919366802331
2017-12-20 16:00:00,35,0.4012909831620878,0.0025608999194664,0.0,3.030363047594306,3.030363047594306
2017-12-20 16:00:00,36,0.4012909831620878,0.0025608999194664,0.0,3.1199478020812776,3.1199478020812776
2017-12-20 16:00:00,37,0.4012909831620878,0.0025608999194664,0.0,3.209834399298927,3.209834399298927
2017-12-20 16:00:00,38,0.4012909831620878,0.0025608999194664,0.0,3.2999287719776884,3.2999287719776884
2017-12-20 16:00:00,39,0.4012909831620878,0.0025608999194664,0.0,3.3904378971385487,3.3904378971385487
2017-12-20 16:00:00,40,0.4012909831620878,0.0025608999194664,0.0,3.481429367343521,3.481429367343521
2017-12-20 16:00:00,41,0.4012909831620878,0.0025608999194664,0.0,3.573103272154196,3.573103272154196
2017-12-20 16:00:00,42,0.4012909831620878,0.0025608999194664,0.0,3.6656764181307913,3.6656764181307913
2017-12-20 16:00:00,43,0.4012909831620878,0.0025608999194664,0.0,3.759348250124245,3.759348250124245
2017-12-20 16:00:00,44,0.4012909831620878,0.0025608999194664,0.0,3.8545562775731375,3.8545562775731375
2017-12-20 16:00:00,45,0.4012909831620878,0.0025608999194664,0.0,3.951422689346511,3.951422689346511
2017-12-20 16:00:00,46,0.4012909831620878,0.0025608999194664,0.0,4.050628024064674,4.050628024064674
2017-12-20 16:00:00,47,0.4012909831620878,0.0025608999194664,0.0,4.152079974700342,4.152079974700342
2017-12-20 16:00:00,48,0.4012909831620878,0.0025608999194664,0.0,4.256531503435734,4.256531503435734
2017-12-20 16:00:00,49,0.4012909831620878,0.0025608999194664,0.0,4.360276680935478,4.360276680935478
2017-12-20 16:00:00,50,0.4012909831620878,0.0025608999194664,0.0,4.469227432503289,4.469227432503289
2017-12-20 17:00:00,1,0.401400271411217,0.0025608999194664,0.0,-4.146189111940136e-11,-4.146189111940136e-11
2017-12-20 17:00:00,2,0.401400271411217,0.0025608999194664,0.0,0.0927499955845069,0.0927499955845069
2017-12-20 17:00:00,3,0.401400271411217,0.0025608999194664,0.0,0.2105362274989227,0.2105362274989227
2017-12-20 17:00:00,4,0.401400271411217,0.0025608999194664,0.0,0.3154394843888305,0.3154394843888305
2017-12-20 17:00:00,5,0.401400271411217,0.0025608999194664,0.0,0.4189265708494224,0.4189265708494224
2017-12-20 17:00:00,6,0.401400271411217,0.0025608999194664,0.0,0.5151848069774898,0.5151848069774898
2017-12-20 17:00:00,7,0.401400271411217,0.0025608999194664,0.0,0.6023328523905122,0.6023328523905122
2017-12-20 17:00:00,8,0.401400271411217,0.0025608999194664,0.0,0.6837497165117223,0.6837497165117223
2017-12-20 17:00:00,9,0.401400271411217,0.0025608999194664,0.0,0.763366092223601,0.763366092223601
2017-12-20 17:00:00,10,0.401400271411217,0.0025608999194664,0.0,0.8434960251629398,0.8434960251629398
2017-12-20 17:00:00,11,0.401400271411217,0.0025608999194664,0.0,0.9249877701983782,0.9249877701983782
2017-12-20 17:00:00,12,0.401400271411217,0.0025608999194664,0.0,1.0078162930592096,1.0078162930592096
2017-12-20 17:00:00,13,0.401400271411217,0.0025608999194664,0.0,1.091821730209435,1.091821730209435
2017-12-20 17:00:00,14,0.401400271411217,0.0025608999194664,0.0,1.176736667411593,1.176736667411593
2017-12-20 17:00:00,15,0.401400271411217,0.0025608999194664,0.0,1.2624229280627228,1.2624229280627228
2017-12-20 17:00:00,16,0.401400271411217,0.0025608999194664,0.0,1.3487176774613348,1.3487176774613348
2017-12-20 17:00:00,17,0.401400271411217,0.0025608999194664,0.0,1.4355187691393363,1.4355187691393363
2017-12-20 17:00:00,18,0.401400271411217,0.0025608999194664,0.0,1.5227355900222506,1.5227355900222506
2017-12-20 17:00:00,19,0.401400271411217,0.0025608999194664,0.0,1.6102883194762143,1.6102883194762143
2017-12-20 17:00:00,20,0.401400271411217,0.0025608999194664,0.0,1.6981177031848715,1.6981177031848715
2017-12-20 17:00:00,21,0.401400271411217,0.0025608999194664,0.0,1.7861878879112998,1.7861878879112998
2017-12-20 17:00:00,22,0.401400271411217,0.0025608999194664,0.0,1.8744351018049168,1.8744351018049168
2017-12-20 17:00:00,23,0.401400271411217,0.0025608999194664,0.0,1.9628485923023689,1.9628485923023689
2017-12-20 17:00:00,24,0.401400271411217,0.0025608999194664,0.0,2.0513748546012724,2.0513748546012724
2017-12-20 17:00:00,25,0.401400271411217,0.0025608999194664,0.0,2.1399858738009554,2.1399858738009554
2017-12-20 17:00:00,26,0.401400271411217,0.0025608999194664,0.0,2.2287072149335745,2.2287072149335745
2017-12-20 17:00:00,27,0.401400271411217,0.0025608999194664,0.0,2.3175242578806152,2.3175242578806152
2017-12-20 17:00:00,28,0.401400271411217,0.0025608999194664,0.0,2.40638969574526,2.40638969574526
2017-12-20 17:00:00,29,0.401400271411217,0.0025608999194664,0.0,2.4952685734088287,2.4952685734088287
2017-12-20 17:00:00,30,0.401400271411217,0.0025608999194664,0.0,2.584252641420248,2.584252641420248
2017-12-20 17:00:00,31,0.401400271411217,0.0025608999194664,0.0,2.673330483650357,2.673330483650357
2017-12-20 17:00:00,32,0.401400271411217,0.0025608999194664,0.0,2.7624483106340274,2.7624483106340274
2017-12-20 17:00:00,33,0.401400271411217,0.0025608999194664,0.0,2.8516430429367827,2.8516430429367827
2017-12-20 17:00:00,34,0.401400271411217,0.0025608999194664,0.0,2.940935861115734,2.940935861115734
2017-12-20 17:00:00,35,0.401400271411217,0.0025608999194664,0.0,3.0303797616536894,3.0303797616536894
2017-12-20 17:00:00,36,0.401400271411217,0.0025608999194664,0.0,3.119964243984044,3.119964243984044
2017-12-20 17:00:00,37,0.401400271411217,0.0025608999194664,0.0,3.2098554358777083,3.2098554358777083
2017-12-20 17:00:00,38,0.401400271411217,0.0025608999194664,0.0,3.2999511872913576,3.2999511872913576
2017-12-20 17:00:00,39,0.401400271411217,0.0025608999194664,0.0,3.390463852802011,3.390463852802011
2017-12-20 17:00:00,40,0.401400271411217,0.0025608999194664,0.0,3.48145830596262,3.48145830596262
2017-12-20 17:00:00,41,0.401400271411217,0.0025608999194664,0.0,3.573136244698092,3.573136244698092
2017-12-20 17:00:00,42,0.401400271411217,0.0025608999194664,0.0,3.665714799840965,3.665714799840965
2017-12-20 17:00:00,43,0.401400271411217,0.0025608999194664,0.0,3.7593910411311575,3.7593910411311575
2017-12-20 17:00:00,44,0.401400271411217,0.0025608999194664,0.0,3.854608183709659,3.854608183709659
2017-12-20 17:00:00,45,0.401400271411217,0.0025608999194664,0.0,3.951479957373393,3.951479957373393
2017-12-20 17:00:00,46,0.401400271411217,0.0025608999194664,0.0,4.0507021000450445,4.0507021000450445
2017-12-20 17:00:00,47,0.401400271411217,0.0025608999194664,0.0,4.152173680679838,4.152173680679838
2017-12-20 17:00:00,48,0.401400271411217,0.0025608999194664,0.0,4.256680724267227,4.256680724267227
2017-12-20 17:00:00,49,0.401400271411217,0.0025608999194664,0.0,4.360384772169785,4.360384772169785
2017-12-20 17:00:00,50,0.401400271411217,0.0025608999194664,0.0,4.469400132760828,4.469400132760828
2017-12-20 18:00:00,1,0.4015310141428211,0.0025608999194664,0.0,6.178391395111586e-10,6.178391395111586e-10
2017-12-20 18:00:00,2,0.4015310141428211,0.0025608999194664,0.0,0.1169318565915882,0.1169318565915882
2017-12-20 18:00:00,3,0.4015310141428211,0.0025608999194664,0.0,0.2096420571869048,0.2096420571869048
2017-12-20 18:00:00,4,0.4015310141428211,0.0025608999194664,0.0,0.3147401371914861,0.3147401371914861
2017-12-20 18:00:00,5,0.4015310141428211,0.0025608999194664,0.0,0.4182555151511239,0.4182555151511239
2017-12-20 18:00:00,6,0.4015310141428211,0.0025608999194664,0.0,0.514918867137435,0.514918867137435
2017-12-20 18:00:00,7,0.4015310141428211,0.0025608999194664,0.0,0.6022624372607567,0.6022624372607567
2017-12-20 18:00:00,8,0.4015310141428211,0.0025608999194664,0.0,0.6837408269118506,0.6837408269118506
2017-12-20 18:00:00,9,0.4015310141428211,0.0025608999194664,0.0,0.7633740088684391,0.7633740088684391
2017-12-20 18:00:00,10,0.4015310141428211,0.0025608999194664,0.0,0.8435078298998905,0.8435078298998905
2017-12-20 18:00:00,11,0.4015310141428211,0.0025608999194664,0.0,0.9249968913552168,0.9249968913552168
2017-12-20 18:00:00,12,0.4015310141428211,0.0025608999194664,0.0,1.0078243961288895,1.0078243961288895
2017-12-20 18:00:00,13,0.4015310141428211,0.0025608999194664,0.0,1.091828246434278,1.091828246434278
2017-12-20 18:00:00,14,0.4015310141428211,0.0025608999194664,0.0,1.1767425432694667,1.1767425432694667
2017-12-20 18:00:00,15,0.4015310141428211,0.0025608999194664,0.0,1.2624287416419169,1.2624287416419169
2017-12-20 18:00:00,16,0.4015310141428211,0.0025608999194664,0.0,1.3487230960664045,1.3487230960664045
2017-12-20 18:00:00,17,0.4015310141428211,0.0025608999194664,0.0,1.4355238539164112,1.4355238539164112
2017-12-20 18:00:00,18,0.4015310141428211,0.0025608999194664,0.0,1.5227403960282946,1.5227403960282946
2017-12-20 18:00:00,19,0.4015310141428211,0.0025608999194664,0.0,1.610292938099285,1.610292938099285
2017-12-20 18:00:00,20,0.4015310141428211,0.0025608999194664,0.0,1.698122239628974,1.698122239628974
2017-12-20 18:00:00,21,0.4015310141428211,0.0025608999194664,0.0,1.786193299620728,1.786193299620728
2017-12-20 18:00:00,22,0.4015310141428211,0.0025608999194664,0.0,1.8744406009457824,1.8744406009457824
2017-12-20 18:00:00,23,0.4015310141428211,0.0025608999194664,0.0,1.962855136974984,1.962855136974984
2017-12-20 18:00:00,24,0.4015310141428211,0.0025608999194664,0.0,2.0513815014888865,2.0513815014888865
2017-12-20 18:00:00,25,0.4015310141428211,0.0025608999194664,0.0,2.139991238174754,2.139991238174754
2017-12-20 18:00:00,26,0.4015310141428211,0.0025608999194664,0.0,2.2287126598757108,2.2287126598757108
2017-12-20 18:00:00,27,0.4015310141428211,0.0025608999194664,0.0,2.3175309501493024,2.3175309501493024
2017-12-20 18:00:00,28,0.4015310141428211,0.0025608999194664,0.0,2.406396492011081,2.406396492011081
2017-12-20 18:00:00,29,0.4015310141428211,0.0025608999194664,0.0,2.495272760464885,2.495272760464885
2017-12-20 18:00:00,30,0.4015310141428211,0.0025608999194664,0.0,2.584256860338661,2.584256860338661
2017-12-20 18:00:00,31,0.4015310141428211,0.0025608999194664,0.0,2.673336514626316,2.673336514626316
2017-12-20 18:00:00,32,0.4015310141428211,0.0025608999194664,0.0,2.7624547034099862,2.7624547034099862
2017-12-20 18:00:00,33,0.4015310141428211,0.0025608999194664,0.0,2.851649743225218,2.851649743225218
2017-12-20 18:00:00,34,0.4015310141428211,0.0025608999194664,0.0,2.940943019846436,2.940943019846436
2017-12-20 18:00:00,35,0.4015310141428211,0.0025608999194664,0.0,3.030388824444265,3.030388824444265
2017-12-20 18:00:00,36,0.4015310141428211,0.0025608999194664,0.0,3.119974442633918,3.119974442633918
2017-12-20 18:00:00,37,0.4015310141428211,0.0025608999194664,0.0,3.209871332096044,3.209871332096044
2017-12-20 18:00:00,38,0.4015310141428211,0.0025608999194664,0.0,3.2999694132013806,3.2999694132013806
2017-12-20 18:00:00,39,0.4015310141428211,0.0025608999194664,0.0,3.390486369178128,3.390486369178128
2017-12-20 18:00:00,40,0.4015310141428211,0.0025608999194664,0.0,3.481484434765017,3.481484434765017
2017-12-20 18:00:00,41,0.4015310141428211,0.0025608999194664,0.0,3.573166918816928,3.573166918816928
2017-12-20 18:00:00,42,0.4015310141428211,0.0025608999194664,0.0,3.665751291269079,3.665751291269079
2017-12-20 18:00:00,43,0.4015310141428211,0.0025608999194664,0.0,3.7594323066067217,3.7594323066067217
2017-12-20 18:00:00,44,0.4015310141428211,0.0025608999194664,0.0,3.8546588104637065,3.8546588104637065
2017-12-20 18:00:00,45,0.4015310141428211,0.0025608999194664,0.0,3.9515362361164654,3.9515362361164654
2017-12-20 18:00:00,46,0.4015310141428211,0.0025608999194664,0.0,4.050775340155671,4.050775340155671
2017-12-20 18:00:00,47,0.4015310141428211,0.0025608999194664,0.0,4.152266836066403,4.152266836066403
2017-12-20 18:00:00,48,0.4015310141428211,0.0025608999194664,0.0,4.256828989996233,4.256828989996233
2017-12-20 18:00:00,49,0.4015310141428211,0.0025608999194664,0.0,4.360492821739919,4.360492821739919
2017-12-20 18:00:00,50,0.4015310141428211,0.0025608999194664,0.0,4.469572367606651,4.469572367606651
2017-12-20 19:00:00,1,0.4016831953075427,0.0025608999194664,0.0,-2.9860769568240664e-11,-2.9860769568240664e-11
2017-12-20 19:00:00,2,0.4016831953075427,0.0025608999194664,0.0,0.0932193211642788,0.0932193211642788
2017-12-20 19:00:00,3,0.4016831953075427,0.0025608999194664,0.0,0.2098939119797443,0.2098939119797443
2017-12-20 19:00:00,4,0.4016831953075427,0.0025608999194664,0.0,0.3144323577872459,0.3144323577872459
2017-12-20 19:00:00,5,0.4016831953075427,0.0025608999194664,0.0,0.4179223630124598,0.4179223630124598
2017-12-20 19:00:00,6,0.4016831953075427,0.0025608999194664,0.0,0.5147670587255299,0.5147670587255299
2017-12-20 19:00:00,7,0.4016831953075427,0.0025608999194664,0.0,0.6022168099876561,0.6022168099876561
2017-12-20 19:00:00,8,0.4016831953075427,0.0025608999194664,0.0,0.6837347441463633,0.6837347441463633
2017-12-20 19:00:00,9,0.4016831953075427,0.0025608999194664,0.0,0.7633810162019092,0.7633810162019092
2017-12-20 19:00:00,10,0.4016831953075427,0.0025608999194664,0.0,0.8435186180994192,0.8435186180994192
2017-12-20 19:00:00,11,0.4016831953075427,0.0025608999194664,0.0,0.9250053786718422,0.9250053786718422
2017-12-20 19:00:00,12,0.4016831953075427,0.0025608999194664,0.0,1.0078320830519192,1.0078320830519192
2017-12-20 19:00:00,13,0.4016831953075427,0.0025608999194664,0.0,1.091834495733195,1.091834495733195
2017-12-20 19:00:00,14,0.4016831953075427,0.0025608999194664,0.0,1.1767482261107844,1.1767482261107844
2017-12-20 19:00:00,15,0.4016831953075427,0.0025608999194664,0.0,1.2624344096013271,1.2624344096013271
2017-12-20 19:00:00,16,0.4016831953075427,0.0025608999194664,0.0,1.3487284038386151,1.3487284038386151
2017-12-20 19:00:00,17,0.4016831953075427,0.0025608999194664,0.0,1.4355288519281624,1.4355288519281624
2017-12-20 19:00:00,18,0.4016831953075427,0.0025608999194664,0.0,1.5227451334395257,1.5227451334395257
2017-12-20 19:00:00,19,0.4016831953075427,0.0025608999194664,0.0,1.6102975019796633,1.6102975019796633
2017-12-20 19:00:00,20,0.4016831953075427,0.0025608999194664,0.0,1.698126735372866,1.698126735372866
2017-12-20 19:00:00,21,0.4016831953075427,0.0025608999194664,0.0,1.786198672272216,1.786198672272216
2017-12-20 19:00:00,22,0.4016831953075427,0.0025608999194664,0.0,1.8744460746614608,1.8744460746614608
2017-12-20 19:00:00,23,0.4016831953075427,0.0025608999194664,0.0,1.9628616541187056,1.9628616541187056
2017-12-20 19:00:00,24,0.4016831953075427,0.0025608999194664,0.0,2.0513881234731977,2.0513881234731977
2017-12-20 19:00:00,25,0.4016831953075427,0.0025608999194664,0.0,2.1399965921569093,2.1399965921569093
2017-12-20 19:00:00,26,0.4016831953075427,0.0025608999194664,0.0,2.228718096547476,2.228718096547476
2017-12-20 19:00:00,27,0.4016831953075427,0.0025608999194664,0.0,2.317537627254244,2.317537627254244
2017-12-20 19:00:00,28,0.4016831953075427,0.0025608999194664,0.0,2.4064032687728694,2.4064032687728694
2017-12-20 19:00:00,29,0.4016831953075427,0.0025608999194664,0.0,2.495276951018736,2.495276951018736
2017-12-20 19:00:00,30,0.4016831953075427,0.0025608999194664,0.0,2.584261080609505,2.584261080609505
2017-12-20 19:00:00,31,0.4016831953075427,0.0025608999194664,0.0,2.673342535055274,2.673342535055274
2017-12-20 19:00:00,32,0.4016831953075427,0.0025608999194664,0.0,2.762461092072477,2.762461092072477
2017-12-20 19:00:00,33,0.4016831953075427,0.0025608999194664,0.0,2.851656440947924,2.851656440947924
2017-12-20 19:00:00,34,0.4016831953075427,0.0025608999194664,0.0,2.9409501817663983,2.9409501817663983
2017-12-20 19:00:00,35,0.4016831953075427,0.0025608999194664,0.0,3.0303978820623807,3.0303978820623807
2017-12-20 19:00:00,36,0.4016831953075427,0.0025608999194664,0.0,3.119984657810635,3.119984657810635
2017-12-20 19:00:00,37,0.4016831953075427,0.0025608999194664,0.0,3.209887213408323,3.209887213408323
2017-12-20 19:00:00,38,0.4016831953075427,0.0025608999194664,0.0,3.2999876457716537,3.2999876457716537
2017-12-20 19:00:00,39,0.4016831953075427,0.0025608999194664,0.0,3.3905088818864555,3.3905088818864555
2017-12-20 19:00:00,40,0.4016831953075427,0.0025608999194664,0.0,3.481510566522211,3.481510566522211
2017-12-20 19:00:00,41,0.4016831953075427,0.0025608999194664,0.0,3.573197597388258,3.573197597388258
2017-12-20 19:00:00,42,0.4016831953075427,0.0025608999194664,0.0,3.665787778017033,3.665787778017033
2017-12-20 19:00:00,43,0.4016831953075427,0.0025608999194664,0.0,3.75947359002188,3.75947359002188
2017-12-20 19:00:00,44,0.4016831953075427,0.0025608999194664,0.0,3.854709422086615,3.854709422086615
2017-12-20 19:00:00,45,0.4016831953075427,0.0025608999194664,0.0,3.951592559969877,3.951592559969877
2017-12-20 19:00:00,46,0.4016831953075427,0.0025608999194664,0.0,4.050848592256941,4.050848592256941
2017-12-20 19:00:00,47,0.4016831953075427,0.0025608999194664,0.0,4.152360131844928,4.152360131844928
2017-12-20 19:00:00,48,0.4016831953075427,0.0025608999194664,0.0,4.256976873879219,4.256976873879219
2017-12-20 19:00:00,49,0.4016831953075427,0.0025608999194664,0.0,4.360601289660099,4.360601289660099
2017-12-20 19:00:00,50,0.4016831953075427,0.0025608999194664,0.0,4.4697446023232645,4.4697446023232645
2017-12-20 20:00:00,1,0.4018334741463989,0.0025608999194664,0.0,-1.6398416474168243e-10,-1.6398416474168243e-10
2017-12-20 20:00:00,2,0.4018334741463989,0.0025608999194664,0.0,0.1156934244335232,0.1156934244335232
2017-12-20 20:00:00,3,0.4018334741463989,0.0025608999194664,0.0,0.2094198582755466,0.2094198582755466
2017-12-20 20:00:00,4,0.4018334741463989,0.0025608999194664,0.0,0.3142887826507567,0.3142887826507567
2017-12-20 20:00:00,5,0.4018334741463989,0.0025608999194664,0.0,0.4177488807102149,0.4177488807102149
2017-12-20 20:00:00,6,0.4018334741463989,0.0025608999194664,0.0,0.5146742681208066,0.5146742681208066
2017-12-20 20:00:00,7,0.4018334741463989,0.0025608999194664,0.0,0.6021842093719677,0.6021842093719677
2017-12-20 20:00:00,8,0.4018334741463989,0.0025608999194664,0.0,0.6837303312701181,0.6837303312701181
2017-12-20 20:00:00,9,0.4018334741463989,0.0025608999194664,0.0,0.7633877563516039,0.7633877563516039
2017-12-20 20:00:00,10,0.4018334741463989,0.0025608999194664,0.0,0.8435290460537492,0.8435290460537492
2017-12-20 20:00:00,11,0.4018334741463989,0.0025608999194664,0.0,0.9250136805159926,0.9250136805159926
2017-12-20 20:00:00,12,0.4018334741463989,0.0025608999194664,0.0,1.0078396661816649,1.0078396661816649
2017-12-20 20:00:00,13,0.4018334741463989,0.0025608999194664,0.0,1.0918406996061267,1.0918406996061267
2017-12-20 20:00:00,14,0.4018334741463989,0.0025608999194664,0.0,1.176753884292193,1.176753884292193
2017-12-20 20:00:00,15,0.4018334741463989,0.0025608999194664,0.0,1.2624400620183238,1.2624400620183238
2017-12-20 20:00:00,16,0.4018334741463989,0.0025608999194664,0.0,1.348733703738566,1.348733703738566
2017-12-20 20:00:00,17,0.4018334741463989,0.0025608999194664,0.0,1.4355338455062725,1.4355338455062725
2017-12-20 20:00:00,18,0.4018334741463989,0.0025608999194664,0.0,1.5227498685370096,1.5227498685370096
2017-12-20 20:00:00,19,0.4018334741463989,0.0025608999194664,0.0,1.610302064754174,1.610302064754174
2017-12-20 20:00:00,20,0.4018334741463989,0.0025608999194664,0.0,1.6981312339607717,1.6981312339607717
2017-12-20 20:00:00,21,0.4018334741463989,0.0025608999194664,0.0,1.786204041332354,1.786204041332354
2017-12-20 20:00:00,22,0.4018334741463989,0.0025608999194664,0.0,1.874451551812756,1.874451551812756
2017-12-20 20:00:00,23,0.4018334741463989,0.0025608999194664,0.0,1.96286816732734,1.96286816732734
2017-12-20 20:00:00,24,0.4018334741463989,0.0025608999194664,0.0,2.051394739859376,2.051394739859376
2017-12-20 20:00:00,25,0.4018334741463989,0.0025608999194664,0.0,2.1400019514744653,2.1400019514744653
2017-12-20 20:00:00,26,0.4018334741463989,0.0025608999194664,0.0,2.228723537814418,2.228723537814418
2017-12-20 20:00:00,27,0.4018334741463989,0.0025608999194664,0.0,2.3175442997455544,2.3175442997455544
2017-12-20 20:00:00,28,0.4018334741463989,0.0025608999194664,0.0,2.4064100347571995,2.4064100347571995
2017-12-20 20:00:00,29,0.4018334741463989,0.0025608999194664,0.0,2.495281152044669,2.495281152044669
2017-12-20 20:00:00,30,0.4018334741463989,0.0025608999194664,0.0,2.58426530798262,2.58426530798262
2017-12-20 20:00:00,31,0.4018334741463989,0.0025608999194664,0.0,2.673348549742532,2.673348549742532
2017-12-20 20:00:00,32,0.4018334741463989,0.0025608999194664,0.0,2.7624674804793417,2.7624674804793417
2017-12-20 20:00:00,33,0.4018334741463989,0.0025608999194664,0.0,2.8516631392971883,2.8516631392971883
2017-12-20 20:00:00,34,0.4018334741463989,0.0025608999194664,0.0,2.940957349421628,2.940957349421628
2017-12-20 20:00:00,35,0.4018334741463989,0.0025608999194664,0.0,3.030406936758,3.030406936758
2017-12-20 20:00:00,36,0.4018334741463989,0.0025608999194664,0.0,3.119994891050158,3.119994891050158
2017-12-20 20:00:00,37,0.4018334741463989,0.0025608999194664,0.0,3.209903081455418,3.209903081455418
2017-12-20 20:00:00,38,0.4018334741463989,0.0025608999194664,0.0,3.300005886048039,3.300005886048039
2017-12-20 20:00:00,39,0.4018334741463989,0.0025608999194664,0.0,3.390531391955973,3.390531391955973
2017-12-20 20:00:00,40,0.4018334741463989,0.0025608999194664,0.0,3.481536702002451,3.481536702002451
2017-12-20 20:00:00,41,0.4018334741463989,0.0025608999194664,0.0,3.573228281016807,3.573228281016807
2017-12-20 20:00:00,42,0.4018334741463989,0.0025608999194664,0.0,3.6658242607425446,3.6658242607425446
2017-12-20 20:00:00,43,0.4018334741463989,0.0025608999194664,0.0,3.7595148915902863,3.7595148915902863
2017-12-20 20:00:00,44,0.4018334741463989,0.0025608999194664,0.0,3.85476001930916,3.85476001930916
2017-12-20 20:00:00,45,0.4018334741463989,0.0025608999194664,0.0,3.9516489288548486,3.9516489288548486
2017-12-20 20:00:00,46,0.4018334741463989,0.0025608999194664,0.0,4.05092185723175,4.05092185723175
2017-12-20 20:00:00,47,0.4018334741463989,0.0025608999194664,0.0,4.152453565612185,4.152453565612185
2017-12-20 20:00:00,48,0.4018334741463989,0.0025608999194664,0.0,4.257124381368612,4.257124381368612
2017-12-20 20:00:00,49,0.4018334741463989,0.0025608999194664,0.0,4.360710171181358,4.360710171181358
2017-12-20 20:00:00,50,0.4018334741463989,0.0025608999194664,0.0,4.469916837039878,4.469916837039878
2017-12-20 21:00:00,1,0.401981844361266,0.0025608999194664,0.0,-3.301255708109059e-10,-3.301255708109059e-10
2017-12-20 21:00:00,2,0.401981844361266,0.0025608999194664,0.0,0.0952091584224874,0.0952091584224874
2017-12-20 21:00:00,3,0.401981844361266,0.0025608999194664,0.0,0.209706304992147,0.209706304992147
2017-12-20 21:00:00,4,0.401981844361266,0.0025608999194664,0.0,0.3142161953541658,0.3142161953541658
2017-12-20 21:00:00,5,0.401981844361266,0.0025608999194664,0.0,0.4176525639477155,0.4176525639477155
2017-12-20 21:00:00,6,0.401981844361266,0.0025608999194664,0.0,0.5146113260153306,0.5146113260153306
2017-12-20 21:00:00,7,0.401981844361266,0.0025608999194664,0.0,0.6021582129219372,0.6021582129219372
2017-12-20 21:00:00,8,0.401981844361266,0.0025608999194664,0.0,0.6837267519592538,0.6837267519592538
