time,depth,ice,snow,snowice,temp_total05,temp_diff02
2015-09-18 00:00:00,19,0.0,0.0,0.0,12.08126913611345,12.08157619551155
2015-09-18 00:00:00,20,0.0,0.0,0.0,11.731301357889862,11.73152754119734
2015-09-18 00:00:00,21,0.0,0.0,0.0,11.39477558086868,11.394932767755952
2015-09-18 00:00:00,22,0.0,0.0,0.0,11.069356188170216,11.069457427516229
2015-09-18 00:00:00,23,0.0,0.0,0.0,10.752332507360492,10.752390685726905
2015-09-18 00:00:00,24,0.0,0.0,0.0,10.44089552414775,10.440923098904245
2015-09-18 00:00:00,25,0.0,0.0,0.0,10.132481958784757,10.132489687884934
2015-09-18 00:00:00,26,0.0,0.0,0.0,9.825020693284806,9.825016824616444
2015-09-18 00:00:00,27,0.0,0.0,0.0,9.51702455159063,9.517015623246335
2015-09-18 00:00:00,28,0.0,0.0,0.0,9.20768266509899,9.20767425789355
2015-09-18 00:00:00,29,0.0,0.0,0.0,8.896973105060919,8.89697022403987
2015-09-18 00:00:00,30,0.0,0.0,0.0,8.585763177445617,8.585769375057234
2015-09-18 00:00:00,31,0.0,0.0,0.0,8.275681906816299,8.275699964905078
2015-09-18 00:00:00,32,0.0,0.0,0.0,7.969034277442089,7.969066279083411
2015-09-18 00:00:00,33,0.0,0.0,0.0,7.66868205058331,7.66872855885568
2015-09-18 00:00:00,34,0.0,0.0,0.0,7.377727427953811,7.377787570596243
2015-09-18 00:00:00,35,0.0,0.0,0.0,7.099183939884839,7.099255197680377
2015-09-18 00:00:00,36,0.0,0.0,0.0,6.835590054288269,6.835669508743745
2015-09-18 00:00:00,37,0.0,0.0,0.0,6.588884216878391,6.588967710849488
2015-09-18 00:00:00,38,0.0,0.0,0.0,6.36010998696675,6.360195319200629
2015-09-18 00:00:00,39,0.0,0.0,0.0,6.149816486547911,6.1499009896357
2015-09-18 00:00:00,40,0.0,0.0,0.0,5.957948798077194,5.958031118398042
2015-09-18 00:00:00,41,0.0,0.0,0.0,5.784131213386005,5.78421024623241
2015-09-18 00:00:00,42,0.0,0.0,0.0,5.627721009556619,5.627798258868468
2015-09-18 00:00:00,43,0.0,0.0,0.0,5.488461236560987,5.488545001459567
2015-09-18 00:00:00,44,0.0,0.0,0.0,5.368218540196389,5.368305637358294
2015-09-18 00:00:00,45,0.0,0.0,0.0,5.268101951978292,5.268191178439637
2015-09-18 00:00:00,46,0.0,0.0,0.0,5.188902253516694,5.18898584861435
2015-09-18 00:00:00,47,0.0,0.0,0.0,5.12952208923804,5.1295964938596486
2015-09-18 00:00:00,48,0.0,0.0,0.0,5.087955362535564,5.087994766310329
2015-09-18 00:00:00,49,0.0,0.0,0.0,5.055858422942073,5.055914945137036
2015-09-18 00:00:00,50,0.0,0.0,0.0,5.037498890831539,5.037498890831539
2015-09-18 01:00:00,1,0.0,0.0,0.0,20.766966861603585,20.766966866309254
2015-09-18 01:00:00,2,0.0,0.0,0.0,20.23135358948237,20.182184270714423
2015-09-18 01:00:00,3,0.0,0.0,0.0,19.63384565904715,19.6571250933732
2015-09-18 01:00:00,4,0.0,0.0,0.0,19.070868175227165,19.101413749966344
2015-09-18 01:00:00,5,0.0,0.0,0.0,18.52427633081872,18.542772259372136
2015-09-18 01:00:00,6,0.0,0.0,0.0,17.984713322393826,17.995130454106683
2015-09-18 01:00:00,7,0.0,0.0,0.0,17.453153241977606,17.459575130660788
2015-09-18 01:00:00,8,0.0,0.0,0.0,16.932069153894304,16.936152013029442
2015-09-18 01:00:00,9,0.0,0.0,0.0,16.422856161687708,16.42548159864743
2015-09-18 01:00:00,10,0.0,0.0,0.0,15.926224867788289,15.927944906645177
2015-09-18 01:00:00,11,0.0,0.0,0.0,15.442471100108827,15.443627975190802
2015-09-18 01:00:00,12,0.0,0.0,0.0,14.97162269695843,14.972442065532084
2015-09-18 01:00:00,13,0.0,0.0,0.0,14.51384073155535,14.514463091348158
2015-09-18 01:00:00,14,0.0,0.0,0.0,14.06971703244955,14.070216227767888
2015-09-18 01:00:00,15,0.0,0.0,0.0,13.64015166600984,13.64056372253562
2015-09-18 01:00:00,16,0.0,0.0,0.0,13.22607186537128,13.226415360470533
2015-09-18 01:00:00,17,0.0,0.0,0.0,12.828191340682782,12.82847629217208
2015-09-18 01:00:00,18,0.0,0.0,0.0,12.446797037028912,12.447029406051191
2015-09-18 01:00:00,19,0.0,0.0,0.0,12.081579646361208,12.081763839980626
2015-09-18 01:00:00,20,0.0,0.0,0.0,11.7315310624725,11.731671362705402
2015-09-18 01:00:00,21,0.0,0.0,0.0,11.39493744078153,11.395038514206988
2015-09-18 01:00:00,22,0.0,0.0,0.0,11.06946223062603,11.069529875048383
2015-09-18 01:00:00,23,0.0,0.0,0.0,10.752396766519247,10.752437192666653
2015-09-18 01:00:00,24,0.0,0.0,0.0,10.44092940182599,10.440949340945076
2015-09-18 01:00:00,25,0.0,0.0,0.0,10.132494594306248,10.132500437319418
2015-09-18 01:00:00,26,0.0,0.0,0.0,9.825021874640331,9.825018907553458
2015-09-18 01:00:00,27,0.0,0.0,0.0,9.51702212610373,9.517014974752003
2015-09-18 01:00:00,28,0.0,0.0,0.0,9.207681015432044,9.20767406681492
2015-09-18 01:00:00,29,0.0,0.0,0.0,8.89697397496341,8.896971561202655
2015-09-18 01:00:00,30,0.0,0.0,0.0,8.585773209334631,8.585778608806297
2015-09-18 01:00:00,31,0.0,0.0,0.0,8.275705847035175,8.275721801767006
2015-09-18 01:00:00,32,0.0,0.0,0.0,7.969072368818099,7.969101064818198
2015-09-18 01:00:00,33,0.0,0.0,0.0,7.668734871385539,7.668777066964005
2015-09-18 01:00:00,34,0.0,0.0,0.0,7.377794122842427,7.377849209567601
2015-09-18 01:00:00,35,0.0,0.0,0.0,7.099263711289728,7.099329456759284
2015-09-18 01:00:00,36,0.0,0.0,0.0,6.835678464235934,6.83575224085662
2015-09-18 01:00:00,37,0.0,0.0,0.0,6.588982824059664,6.589060689300999
2015-09-18 01:00:00,38,0.0,0.0,0.0,6.360211883278981,6.360291803727009
2015-09-18 01:00:00,39,0.0,0.0,0.0,6.149921603118163,6.150000988612076
2015-09-18 01:00:00,40,0.0,0.0,0.0,5.958054528684658,5.958132075809012
2015-09-18 01:00:00,41,0.0,0.0,0.0,5.7842373313896,5.78431195498662
2015-09-18 01:00:00,42,0.0,0.0,0.0,5.6278303874687206,5.627903622484364
2015-09-18 01:00:00,43,0.0,0.0,0.0,5.488580094845907,5.488660324480338
2015-09-18 01:00:00,44,0.0,0.0,0.0,5.368349690758167,5.368433781610511
2015-09-18 01:00:00,45,0.0,0.0,0.0,5.268238011399265,5.268324813873336
2015-09-18 01:00:00,46,0.0,0.0,0.0,5.189050129147172,5.189131861319768
2015-09-18 01:00:00,47,0.0,0.0,0.0,5.129677373148478,5.129750579455451
2015-09-18 01:00:00,48,0.0,0.0,0.0,5.088147009677539,5.088185507187815
2015-09-18 01:00:00,49,0.0,0.0,0.0,5.056001216378455,5.056057417921513
2015-09-18 01:00:00,50,0.0,0.0,0.0,5.037671433314376,5.037671433314376
2015-09-18 02:00:00,1,0.0,0.0,0.0,20.830373068628003,20.83037305902493
2015-09-18 02:00:00,2,0.0,0.0,0.0,20.182193028762704,20.320746299287105
2015-09-18 02:00:00,3,0.0,0.0,0.0,19.657129886287784,19.69785500620772
2015-09-18 02:00:00,4,0.0,0.0,0.0,19.10141867982135,19.1178000438636
2015-09-18 02:00:00,5,0.0,0.0,0.0,18.54277708048033,18.554365561917752
2015-09-18 02:00:00,6,0.0,0.0,0.0,17.995135413794397,18.001939984163663
2015-09-18 02:00:00,7,0.0,0.0,0.0,17.45957996836897,17.463293500535656
2015-09-18 02:00:00,8,0.0,0.0,0.0,16.9361569902869,16.938359492496694
2015-09-18 02:00:00,9,0.0,0.0,0.0,16.42548615428902,16.426872057641322
2015-09-18 02:00:00,10,0.0,0.0,0.0,15.927949585829587,15.928854091099256
2015-09-18 02:00:00,11,0.0,0.0,0.0,15.443630680599036,15.44424351505144
2015-09-18 02:00:00,12,0.0,0.0,0.0,14.972444814035317,14.972884541975269
2015-09-18 02:00:00,13,0.0,0.0,0.0,14.514465574008952,14.51480576932268
2015-09-18 02:00:00,14,0.0,0.0,0.0,14.070218746671904,14.070498266714113
2015-09-18 02:00:00,15,0.0,0.0,0.0,13.640566917812013,13.640804386429911
2015-09-18 02:00:00,16,0.0,0.0,0.0,13.22641861603516,13.226623121337544
2015-09-18 02:00:00,17,0.0,0.0,0.0,12.828479610343717,12.828655369789152
2015-09-18 02:00:00,18,0.0,0.0,0.0,12.44703278928502,12.447181614916673
2015-09-18 02:00:00,19,0.0,0.0,0.0,12.08176729087913,12.08188999261167
2015-09-18 02:00:00,20,0.0,0.0,0.0,11.731674884030406,11.731772192574816
2015-09-18 02:00:00,21,0.0,0.0,0.0,11.395043187298713,11.395116164012435
2015-09-18 02:00:00,22,0.0,0.0,0.0,11.069534678226171,11.06958549508768
2015-09-18 02:00:00,23,0.0,0.0,0.0,10.752443273545072,10.75247480304036
2015-09-18 02:00:00,24,0.0,0.0,0.0,10.44095564395604,10.440971753102133
2015-09-18 02:00:00,25,0.0,0.0,0.0,10.132505343810182,10.132510240899414
2015-09-18 02:00:00,26,0.0,0.0,0.0,9.82502395764883,9.825021442696997
2015-09-18 02:00:00,27,0.0,0.0,0.0,9.517021477701444,9.517015215804332
2015-09-18 02:00:00,28,0.0,0.0,0.0,9.207680824449064,9.207674604936017
2015-09-18 02:00:00,29,0.0,0.0,0.0,8.89697531217929,8.896973141380084
2015-09-18 02:00:00,30,0.0,0.0,0.0,8.585782443137967,8.585787451209557
2015-09-18 02:00:00,31,0.0,0.0,0.0,8.275727683980364,8.275742587888505
2015-09-18 02:00:00,32,0.0,0.0,0.0,7.969107154639087,7.969134199625528
2015-09-18 02:00:00,33,0.0,0.0,0.0,7.668783379583219,7.668823418370507
2015-09-18 02:00:00,34,0.0,0.0,0.0,7.377855761906532,7.377908320384342
2015-09-18 02:00:00,35,0.0,0.0,0.0,7.099337970489144,7.099400952886729
2015-09-18 02:00:00,36,0.0,0.0,0.0,6.835761196475574,6.835832137878022
2015-09-18 02:00:00,37,0.0,0.0,0.0,6.589075802725103,6.589150841495169
2015-09-18 02:00:00,38,0.0,0.0,0.0,6.360308368039826,6.360385582744932
2015-09-18 02:00:00,39,0.0,0.0,0.0,6.150021602386324,6.150098424413477
2015-09-18 02:00:00,40,0.0,0.0,0.0,5.9581554864270005,5.958230646608957
2015-09-18 02:00:00,41,0.0,0.0,0.0,5.7843390405272,5.78441146505318
2015-09-18 02:00:00,42,0.0,0.0,0.0,5.627935751539398,5.628006991528893
2015-09-18 02:00:00,43,0.0,0.0,0.0,5.488695418363426,5.488773885948151
2015-09-18 02:00:00,44,0.0,0.0,0.0,5.3684778356339615,5.368560409304611
2015-09-18 02:00:00,45,0.0,0.0,0.0,5.268371647495885,5.268457251311535
2015-09-18 02:00:00,46,0.0,0.0,0.0,5.189196142762483,5.189276935382801
2015-09-18 02:00:00,47,0.0,0.0,0.0,5.12983145988913,5.1299041222579085
2015-09-18 02:00:00,48,0.0,0.0,0.0,5.088337752710032,5.088375630077945
2015-09-18 02:00:00,49,0.0,0.0,0.0,5.056143690384103,5.05619988619968
2015-09-18 02:00:00,50,0.0,0.0,0.0,5.0378439782395565,5.0378439782395565
2015-09-18 03:00:00,1,0.0,0.0,0.0,20.89266830291596,20.892668318188417
2015-09-18 03:00:00,2,0.0,0.0,0.0,20.32075505745479,20.285714753112472
2015-09-18 03:00:00,3,0.0,0.0,0.0,19.69785979918765,19.725962758544533
2015-09-18 03:00:00,4,0.0,0.0,0.0,19.11780497378581,19.13752806512232
2015-09-18 03:00:00,5,0.0,0.0,0.0,18.554370383091687,18.562509553913618
2015-09-18 03:00:00,6,0.0,0.0,0.0,18.001944943918996,18.005965184835603
2015-09-18 03:00:00,7,0.0,0.0,0.0,17.463298338309794,17.465387902599776
2015-09-18 03:00:00,8,0.0,0.0,0.0,16.938364469822012,16.93954577452425
2015-09-18 03:00:00,9,0.0,0.0,0.0,16.426876613345023,16.427611716260728
2015-09-18 03:00:00,10,0.0,0.0,0.0,15.928858770347462,15.929343258037376
2015-09-18 03:00:00,11,0.0,0.0,0.0,15.44424622049656,15.444581612134774
2015-09-18 03:00:00,12,0.0,0.0,0.0,14.972887290515974,14.973134904572666
2015-09-18 03:00:00,13,0.0,0.0,0.0,14.514808252017325,14.51500650836197
2015-09-18 03:00:00,14,0.0,0.0,0.0,14.07050078565247,14.070670159743196
2015-09-18 03:00:00,15,0.0,0.0,0.0,13.640807581749868,13.64095763901462
2015-09-18 03:00:00,16,0.0,0.0,0.0,13.226626376946555,13.226761334757777
2015-09-18 03:00:00,17,0.0,0.0,0.0,12.82865868800603,12.82877982347094
2015-09-18 03:00:00,18,0.0,0.0,0.0,12.447184998196624,12.447292032789177
2015-09-18 03:00:00,19,0.0,0.0,0.0,12.081893443557222,12.081985383177038
2015-09-18 03:00:00,20,0.0,0.0,0.0,11.73177571394783,11.731851513068136
2015-09-18 03:00:00,21,0.0,0.0,0.0,11.395120837167871,11.395179753362148
2015-09-18 03:00:00,22,0.0,0.0,0.0,11.069590298330956,11.069632694566984
2015-09-18 03:00:00,23,0.0,0.0,0.0,10.752480884001685,10.752507959977326
2015-09-18 03:00:00,24,0.0,0.0,0.0,10.44097805619903,10.440992247816704
2015-09-18 03:00:00,25,0.0,0.0,0.0,10.132515147457072,10.132519575699485
2015-09-18 03:00:00,26,0.0,0.0,0.0,9.82502649286122,9.825024209554217
2015-09-18 03:00:00,27,0.0,0.0,0.0,9.517021718842436,9.517015904600342
2015-09-18 03:00:00,28,0.0,0.0,0.0,9.207681362662294,9.20767550826704
2015-09-18 03:00:00,29,0.0,0.0,0.0,8.896976892407858,8.896974853905752
2015-09-18 03:00:00,30,0.0,0.0,0.0,8.585791285593505,8.585796106485718
2015-09-18 03:00:00,31,0.0,0.0,0.0,8.27574847018206,8.275762849581277
2015-09-18 03:00:00,32,0.0,0.0,0.0,7.969140289529444,7.969166510843624
2015-09-18 03:00:00,33,0.0,0.0,0.0,7.668829731075786,7.668868690893524
2015-09-18 03:00:00,34,0.0,0.0,0.0,7.377914872812607,7.377966166729131
2015-09-18 03:00:00,35,0.0,0.0,0.0,7.099409466732665,7.09947106031106
2015-09-18 03:00:00,36,0.0,0.0,0.0,6.835841093619075,6.835910621110428
2015-09-18 03:00:00,37,0.0,0.0,0.0,6.589165955125327,6.589239568110194
2015-09-18 03:00:00,38,0.0,0.0,0.0,6.360402147283585,6.360478009185069
2015-09-18 03:00:00,39,0.0,0.0,0.0,6.15011903846877,6.150194573944464
2015-09-18 03:00:00,40,0.0,0.0,0.0,5.958254057546124,5.95832802390242
2015-09-18 03:00:00,41,0.0,0.0,0.0,5.784438550963042,5.7845098816894405
2015-09-18 03:00:00,42,0.0,0.0,0.0,5.62803912102197,5.628109375926435
2015-09-18 03:00:00,43,0.0,0.0,0.0,5.488808980309704,5.488886572527628
2015-09-18 03:00:00,44,0.0,0.0,0.0,5.368604463928688,5.368686264895272
2015-09-18 03:00:00,45,0.0,0.0,0.0,5.268504085572607,5.268589103401928
2015-09-18 03:00:00,46,0.0,0.0,0.0,5.189341217701919,5.189421532689434
2015-09-18 03:00:00,47,0.0,0.0,0.0,5.1299850037943,5.130057448814133
2015-09-18 03:00:00,48,0.0,0.0,0.0,5.088527877675857,5.088565278884308
2015-09-18 03:00:00,49,0.0,0.0,0.0,5.056286159838497,5.056342506403183
2015-09-18 03:00:00,50,0.0,0.0,0.0,5.038016525517191,5.038016525517191
2015-09-18 04:00:00,1,0.0,0.0,0.0,20.95479708495831,20.95479708478088
2015-09-18 04:00:00,2,0.0,0.0,0.0,20.28572351139783,20.400884025860314
2015-09-18 04:00:00,3,0.0,0.0,0.0,19.725967551588862,19.75240299379769
2015-09-18 04:00:00,4,0.0,0.0,0.0,19.13753299511077,19.15110523409466
2015-09-18 04:00:00,5,0.0,0.0,0.0,18.562514375152325,18.568925412422736
2015-09-18 04:00:00,6,0.0,0.0,0.0,18.005970144657574,18.008505669759778
2015-09-18 04:00:00,7,0.0,0.0,0.0,17.465392740438915,17.46657454307871
2015-09-18 04:00:00,8,0.0,0.0,0.0,16.939550751916443,16.940195587583133
2015-09-18 04:00:00,9,0.0,0.0,0.0,16.427616272025638,16.428018194311733
2015-09-18 04:00:00,10,0.0,0.0,0.0,15.929347937348451,15.929619506976533
2015-09-18 04:00:00,11,0.0,0.0,0.0,15.444584317616243,15.4447796930061
2015-09-18 04:00:00,12,0.0,0.0,0.0,14.9731376531503,14.973288653753093
2015-09-18 04:00:00,13,0.0,0.0,0.0,14.51500899108997,14.515136066985065
2015-09-18 04:00:00,14,0.0,0.0,0.0,14.0706726787154,14.070786904164844
2015-09-18 04:00:00,15,0.0,0.0,0.0,13.640960834377507,13.641067157138265
2015-09-18 04:00:00,16,0.0,0.0,0.0,13.22676459041053,13.22686476083131
2015-09-18 04:00:00,17,0.0,0.0,0.0,12.8287831417324,12.828876956666988
2015-09-18 04:00:00,18,0.0,0.0,0.0,12.447295416114583,12.447381547951194
2015-09-18 04:00:00,19,0.0,0.0,0.0,12.081988834168955,12.082065385868866
2015-09-18 04:00:00,20,0.0,0.0,0.0,11.73185503448846,11.731920073866627
2015-09-18 04:00:00,21,0.0,0.0,0.0,11.39518442658037,11.39523630654176
2015-09-18 04:00:00,22,0.0,0.0,0.0,11.069637497874794,11.069675682921588
2015-09-18 04:00:00,23,0.0,0.0,0.0,10.752514041020351,10.752538888875913
2015-09-18 04:00:00,24,0.0,0.0,0.0,10.440998550998293,10.441011783792272
2015-09-18 04:00:00,25,0.0,0.0,0.0,10.132524482323063,10.13252868248018
2015-09-18 04:00:00,26,0.0,0.0,0.0,9.825029259786293,9.825027099334363
2015-09-18 04:00:00,27,0.0,0.0,0.0,9.517022407725817,9.51701682089669
2015-09-18 04:00:00,28,0.0,0.0,0.0,9.207682266084111,9.207676595067408
2015-09-18 04:00:00,29,0.0,0.0,0.0,8.896978604983923,8.896976644112453
2015-09-18 04:00:00,30,0.0,0.0,0.0,8.585799940921182,8.58580467715324
2015-09-18 04:00:00,31,0.0,0.0,0.0,8.275768731953866,8.275782850056716
2015-09-18 04:00:00,32,0.0,0.0,0.0,7.969172600829363,7.969198412170781
2015-09-18 04:00:00,33,0.0,0.0,0.0,7.6688750036836195,7.668913423408424
2015-09-18 04:00:00,34,0.0,0.0,0.0,7.377972719245432,7.378023380380061
2015-09-18 04:00:00,35,0.0,0.0,0.0,7.099479574271385,7.099540466028152
2015-09-18 04:00:00,36,0.0,0.0,0.0,6.835919576971808,6.8359884011658245
2015-09-18 04:00:00,37,0.0,0.0,0.0,6.589254681943413,6.589327569333389
2015-09-18 04:00:00,38,0.0,0.0,0.0,6.360494573946277,6.360569759442535
2015-09-18 04:00:00,39,0.0,0.0,0.0,6.15021518827672,6.150290075606077
2015-09-18 04:00:00,40,0.0,0.0,0.0,5.958351435154128,5.958424804242426
2015-09-18 04:00:00,41,0.0,0.0,0.0,5.784536967963219,5.784607757619581
2015-09-18 04:00:00,42,0.0,0.0,0.0,5.628141505851193,5.628211280771116
2015-09-18 04:00:00,43,0.0,0.0,0.0,5.488921667360697,5.488998827567744
2015-09-18 04:00:00,44,0.0,0.0,0.0,5.368730320111252,5.3688117206649135
2015-09-18 04:00:00,45,0.0,0.0,0.0,5.26863593829225,5.268720676378867
2015-09-18 04:00:00,46,0.0,0.0,0.0,5.189485815872229,5.189565884468451
2015-09-18 04:00:00,47,0.0,0.0,0.0,5.130138331437221,5.130210721540411
2015-09-18 04:00:00,48,0.0,0.0,0.0,5.088717528527768,5.088754527100611
2015-09-18 04:00:00,49,0.0,0.0,0.0,5.056428781201144,5.056485355321283
2015-09-18 04:00:00,50,0.0,0.0,0.0,5.038189075113113,5.038189075113113
2015-09-18 05:00:00,1,0.0,0.0,0.0,20.994100796403124,20.99410079569711
2015-09-18 05:00:00,2,0.0,0.0,0.0,20.40089278426338,20.35961465826257
2015-09-18 05:00:00,3,0.0,0.0,0.0,19.75240778690644,19.771063085628867
2015-09-18 05:00:00,4,0.0,0.0,0.0,19.151110164149376,19.160165216596603
2015-09-18 05:00:00,5,0.0,0.0,0.0,18.56893023372624,18.57269708960193
2015-09-18 05:00:00,6,0.0,0.0,0.0,18.00851062964841,18.009966673235816
2015-09-18 05:00:00,7,0.0,0.0,0.0,17.466579380982868,17.4672282729145
2015-09-18 05:00:00,8,0.0,0.0,0.0,16.94020056504222,16.94055705700098
2015-09-18 05:00:00,9,0.0,0.0,0.0,16.42802275013787,16.428252822856937
2015-09-18 05:00:00,10,0.0,0.0,0.0,15.929624186350498,15.929787720093016
2015-09-18 05:00:00,11,0.0,0.0,0.0,15.444782398523932,15.444907209401103
2015-09-18 05:00:00,12,0.0,0.0,0.0,14.973291402367666,14.973393891729849
2015-09-18 05:00:00,13,0.0,0.0,0.0,14.515138549746432,14.515229963712002
2015-09-18 05:00:00,14,0.0,0.0,0.0,14.070789423170902,14.070876049961498
2015-09-18 05:00:00,15,0.0,0.0,0.0,13.641070352544096,13.641154797928971
2015-09-18 05:00:00,16,0.0,0.0,0.0,13.22686801652782,13.226950787636708
2015-09-18 05:00:00,17,0.0,0.0,0.0,12.828880274973043,12.828960424730408
2015-09-18 05:00:00,18,0.0,0.0,0.0,12.447384931322077,12.447460606596849
2015-09-18 05:00:00,19,0.0,0.0,0.0,12.082068836907164,12.08213768937999
2015-09-18 05:00:00,20,0.0,0.0,0.0,11.731923595334282,11.731983251640305
2015-09-18 05:00:00,21,0.0,0.0,0.0,11.395240979822791,11.395289336868904
2015-09-18 05:00:00,22,0.0,0.0,0.0,11.069680486293953,11.069716566428548
2015-09-18 05:00:00,23,0.0,0.0,0.0,10.752544970000669,10.752568703395
