time,depth,ice,snow,snowice,temp_total05,temp_diff02
2017-12-20 17:00:00,31,0.401400271411217,0.0025608999194664,0.0,2.6733303231306897,2.673330483650357
2017-12-20 17:00:00,32,0.401400271411217,0.0025608999194664,0.0,2.7624480003591394,2.7624483106340274
2017-12-20 17:00:00,33,0.401400271411217,0.0025608999194664,0.0,2.8516426476558165,2.8516430429367827
2017-12-20 17:00:00,34,0.401400271411217,0.0025608999194664,0.0,2.9409352513602607,2.940935861115734
2017-12-20 17:00:00,35,0.401400271411217,0.0025608999194664,0.0,3.03037919622614,3.0303797616536894
2017-12-20 17:00:00,36,0.401400271411217,0.0025608999194664,0.0,3.1199630050520004,3.119964243984044
2017-12-20 17:00:00,37,0.401400271411217,0.0025608999194664,0.0,3.209854613626605,3.2098554358777083
2017-12-20 17:00:00,38,0.401400271411217,0.0025608999194664,0.0,3.2999495050188443,3.2999511872913576
2017-12-20 17:00:00,39,0.401400271411217,0.0025608999194664,0.0,3.390461911297192,3.390463852802011
2017-12-20 17:00:00,40,0.401400271411217,0.0025608999194664,0.0,3.481455550212352,3.48145830596262
2017-12-20 17:00:00,41,0.401400271411217,0.0025608999194664,0.0,3.573132613183949,3.573136244698092
2017-12-20 17:00:00,42,0.401400271411217,0.0025608999194664,0.0,3.665710375928709,3.665714799840965
2017-12-20 17:00:00,43,0.401400271411217,0.0025608999194664,0.0,3.759384825453802,3.7593910411311575
2017-12-20 17:00:00,44,0.401400271411217,0.0025608999194664,0.0,3.8546015169562446,3.854608183709659
2017-12-20 17:00:00,45,0.401400271411217,0.0025608999194664,0.0,3.951470474105137,3.951479957373393
2017-12-20 17:00:00,46,0.401400271411217,0.0025608999194664,0.0,4.050693037600567,4.0507021000450445
2017-12-20 17:00:00,47,0.401400271411217,0.0025608999194664,0.0,4.152161403730081,4.152173680679838
2017-12-20 17:00:00,48,0.401400271411217,0.0025608999194664,0.0,4.256684043449043,4.256680724267227
2017-12-20 17:00:00,49,0.401400271411217,0.0025608999194664,0.0,4.3603632635005605,4.360384772169785
2017-12-20 17:00:00,50,0.401400271411217,0.0025608999194664,0.0,4.469400132760828,4.469400132760828
2017-12-20 18:00:00,1,0.4015310141428211,0.0025608999194664,0.0,0.0,6.178391395111586e-10
2017-12-20 18:00:00,2,0.4015310141428211,0.0025608999194664,0.0,0.0927602988864999,0.1169318565915882
2017-12-20 18:00:00,3,0.4015310141428211,0.0025608999194664,0.0,0.2105422898249276,0.2096420571869048
2017-12-20 18:00:00,4,0.4015310141428211,0.0025608999194664,0.0,0.3154454517348879,0.3147401371914861
2017-12-20 18:00:00,5,0.4015310141428211,0.0025608999194664,0.0,0.4189322399669229,0.4182555151511239
2017-12-20 18:00:00,6,0.4015310141428211,0.0025608999194664,0.0,0.5151904591321631,0.514918867137435
2017-12-20 18:00:00,7,0.4015310141428211,0.0025608999194664,0.0,0.602338255642764,0.6022624372607567
2017-12-20 18:00:00,8,0.4015310141428211,0.0025608999194664,0.0,0.6837551549678781,0.6837408269118506
2017-12-20 18:00:00,9,0.4015310141428211,0.0025608999194664,0.0,0.7633710245970069,0.7633740088684391
2017-12-20 18:00:00,10,0.4015310141428211,0.0025608999194664,0.0,0.8435010110811595,0.8435078298998905
2017-12-20 18:00:00,11,0.4015310141428211,0.0025608999194664,0.0,0.9249907287615416,0.9249968913552168
2017-12-20 18:00:00,12,0.4015310141428211,0.0025608999194664,0.0,1.007819247868129,1.0078243961288895
2017-12-20 18:00:00,13,0.4015310141428211,0.0025608999194664,0.0,1.091824381360548,1.091828246434278
2017-12-20 18:00:00,14,0.4015310141428211,0.0025608999194664,0.0,1.1767393233890002,1.1767425432694667
2017-12-20 18:00:00,15,0.4015310141428211,0.0025608999194664,0.0,1.26242623352795,1.2624287416419169
2017-12-20 18:00:00,16,0.4015310141428211,0.0025608999194664,0.0,1.348721022090874,1.3487230960664045
2017-12-20 18:00:00,17,0.4015310141428211,0.0025608999194664,0.0,1.4355221590573417,1.4355238539164112
2017-12-20 18:00:00,18,0.4015310141428211,0.0025608999194664,0.0,1.5227390307984614,1.5227403960282946
2017-12-20 18:00:00,19,0.4015310141428211,0.0025608999194664,0.0,1.6102918162620297,1.610292938099285
2017-12-20 18:00:00,20,0.4015310141428211,0.0025608999194664,0.0,1.6981212608278424,1.698122239628974
2017-12-20 18:00:00,21,0.4015310141428211,0.0025608999194664,0.0,1.786192587519274,1.786193299620728
2017-12-20 18:00:00,22,0.4015310141428211,0.0025608999194664,0.0,1.8744399249354813,1.8744406009457824
2017-12-20 18:00:00,23,0.4015310141428211,0.0025608999194664,0.0,1.9628546856542408,1.962855136974984
2017-12-20 18:00:00,24,0.4015310141428211,0.0025608999194664,0.0,2.0513811654435026,2.0513815014888865
2017-12-20 18:00:00,25,0.4015310141428211,0.0025608999194664,0.0,2.1399907871599857,2.139991238174754
2017-12-20 18:00:00,26,0.4015310141428211,0.0025608999194664,0.0,2.228712268795001,2.2287126598757108
2017-12-20 18:00:00,27,0.4015310141428211,0.0025608999194664,0.0,2.31753075965562,2.3175309501493024
2017-12-20 18:00:00,28,0.4015310141428211,0.0025608999194664,0.0,2.4063964498406856,2.406396492011081
2017-12-20 18:00:00,29,0.4015310141428211,0.0025608999194664,0.0,2.4952723246914155,2.495272760464885
2017-12-20 18:00:00,30,0.4015310141428211,0.0025608999194664,0.0,2.5842564746301204,2.584256860338661
2017-12-20 18:00:00,31,0.4015310141428211,0.0025608999194664,0.0,2.6733363600139044,2.673336514626316
2017-12-20 18:00:00,32,0.4015310141428211,0.0025608999194664,0.0,2.7624543933752674,2.7624547034099862
2017-12-20 18:00:00,33,0.4015310141428211,0.0025608999194664,0.0,2.8516493473744755,2.851649743225218
2017-12-20 18:00:00,34,0.4015310141428211,0.0025608999194664,0.0,2.940942404267978,2.940943019846436
2017-12-20 18:00:00,35,0.4015310141428211,0.0025608999194664,0.0,3.030388262200488,3.030388824444265
2017-12-20 18:00:00,36,0.4015310141428211,0.0025608999194664,0.0,3.1199731852406,3.119974442633918
2017-12-20 18:00:00,37,0.4015310141428211,0.0025608999194664,0.0,3.209870523553533,3.209871332096044
2017-12-20 18:00:00,38,0.4015310141428211,0.0025608999194664,0.0,3.2999677229894298,3.2999694132013806
2017-12-20 18:00:00,39,0.4015310141428211,0.0025608999194664,0.0,3.39048443046999,3.390486369178128
2017-12-20 18:00:00,40,0.4015310141428211,0.0025608999194664,0.0,3.4814816752731166,3.481484434765017
2017-12-20 18:00:00,41,0.4015310141428211,0.0025608999194664,0.0,3.5731632821826578,3.573166918816928
2017-12-20 18:00:00,42,0.4015310141428211,0.0025608999194664,0.0,3.665746871656615,3.665751291269079
2017-12-20 18:00:00,43,0.4015310141428211,0.0025608999194664,0.0,3.759426072349657,3.7594323066067217
2017-12-20 18:00:00,44,0.4015310141428211,0.0025608999194664,0.0,3.854652158881896,3.8546588104637065
2017-12-20 18:00:00,45,0.4015310141428211,0.0025608999194664,0.0,3.951526707083826,3.9515362361164654
2017-12-20 18:00:00,46,0.4015310141428211,0.0025608999194664,0.0,4.050766266155126,4.050775340155671
2017-12-20 18:00:00,47,0.4015310141428211,0.0025608999194664,0.0,4.152254415895869,4.152266836066403
2017-12-20 18:00:00,48,0.4015310141428211,0.0025608999194664,0.0,4.256832696233706,4.256828989996233
2017-12-20 18:00:00,49,0.4015310141428211,0.0025608999194664,0.0,4.360470889657208,4.360492821739919
2017-12-20 18:00:00,50,0.4015310141428211,0.0025608999194664,0.0,4.469572367606651,4.469572367606651
2017-12-20 19:00:00,1,0.4016831953075427,0.0025608999194664,0.0,0.0,-2.9860769568240664e-11
2017-12-20 19:00:00,2,0.4016831953075427,0.0025608999194664,0.0,0.1169405988942773,0.0932193211642788
2017-12-20 19:00:00,3,0.4016831953075427,0.0025608999194664,0.0,0.2096468414845885,0.2098939119797443
2017-12-20 19:00:00,4,0.4016831953075427,0.0025608999194664,0.0,0.3147450581833894,0.3144323577872459
2017-12-20 19:00:00,5,0.4016831953075427,0.0025608999194664,0.0,0.4182603275917352,0.4179223630124598
2017-12-20 19:00:00,6,0.4016831953075427,0.0025608999194664,0.0,0.5149238179084118,0.5147670587255299
2017-12-20 19:00:00,7,0.4016831953075427,0.0025608999194664,0.0,0.6022672662715028,0.6022168099876561
2017-12-20 19:00:00,8,0.4016831953075427,0.0025608999194664,0.0,0.6837457952209837,0.6837347441463633
2017-12-20 19:00:00,9,0.4016831953075427,0.0025608999194664,0.0,0.7633785563197029,0.7633810162019092
2017-12-20 19:00:00,10,0.4016831953075427,0.0025608999194664,0.0,0.8435125006718664,0.8435186180994192
2017-12-20 19:00:00,11,0.4016831953075427,0.0025608999194664,0.0,0.9249995918995538,0.9250053786718422
2017-12-20 19:00:00,12,0.4016831953075427,0.0025608999194664,0.0,1.007827139690747,1.0078320830519192
2017-12-20 19:00:00,13,0.4016831953075427,0.0025608999194664,0.0,1.0918307246316392,1.091834495733195
2017-12-20 19:00:00,14,0.4016831953075427,0.0025608999194664,0.0,1.1767450576448917,1.1767482261107844
2017-12-20 19:00:00,15,0.4016831953075427,0.0025608999194664,0.0,1.2624319311737058,1.2624344096013271
2017-12-20 19:00:00,16,0.4016831953075427,0.0025608999194664,0.0,1.3487263457780383,1.3487284038386151
2017-12-20 19:00:00,17,0.4016831953075427,0.0025608999194664,0.0,1.4355271661225,1.4355288519281624
2017-12-20 19:00:00,18,0.4016831953075427,0.0025608999194664,0.0,1.5227437731796007,1.5227451334395257
2017-12-20 19:00:00,19,0.4016831953075427,0.0025608999194664,0.0,1.6102963827936172,1.6102975019796633
2017-12-20 19:00:00,20,0.4016831953075427,0.0025608999194664,0.0,1.6981257546231905,1.698126735372866
2017-12-20 19:00:00,21,0.4016831953075427,0.0025608999194664,0.0,1.7861979643109698,1.786198672272216
2017-12-20 19:00:00,22,0.4016831953075427,0.0025608999194664,0.0,1.874445395488215,1.8744460746614608
2017-12-20 19:00:00,23,0.4016831953075427,0.0025608999194664,0.0,1.962861206920944,1.9628616541187056
2017-12-20 19:00:00,24,0.4016831953075427,0.0025608999194664,0.0,2.051387793168032,2.0513881234731977
2017-12-20 19:00:00,25,0.4016831953075427,0.0025608999194664,0.0,2.1399961358444206,2.1399965921569093
2017-12-20 19:00:00,26,0.4016831953075427,0.0025608999194664,0.0,2.228717700891807,2.228718096547476
2017-12-20 19:00:00,27,0.4016831953075427,0.0025608999194664,0.0,2.3175374414074663,2.317537627254244
2017-12-20 19:00:00,28,0.4016831953075427,0.0025608999194664,0.0,2.406403237496066,2.4064032687728694
2017-12-20 19:00:00,29,0.4016831953075427,0.0025608999194664,0.0,2.495276504697855,2.495276951018736
2017-12-20 19:00:00,30,0.4016831953075427,0.0025608999194664,0.0,2.584260687776808,2.584261080609505
2017-12-20 19:00:00,31,0.4016831953075427,0.0025608999194664,0.0,2.6733423862643826,2.673342535055274
2017-12-20 19:00:00,32,0.4016831953075427,0.0025608999194664,0.0,2.762460782282337,2.762461092072477
2017-12-20 19:00:00,33,0.4016831953075427,0.0025608999194664,0.0,2.851656044495338,2.851656440947924
2017-12-20 19:00:00,34,0.4016831953075427,0.0025608999194664,0.0,2.940949560405295,2.9409501817663983
2017-12-20 19:00:00,35,0.4016831953075427,0.0025608999194664,0.0,3.030397322867782,3.0303978820623807
2017-12-20 19:00:00,36,0.4016831953075427,0.0025608999194664,0.0,3.119983382152081,3.119984657810635
2017-12-20 19:00:00,37,0.4016831953075427,0.0025608999194664,0.0,3.2098864183485945,3.209887213408323
2017-12-20 19:00:00,38,0.4016831953075427,0.0025608999194664,0.0,3.2999859477341755,3.2999876457716537
2017-12-20 19:00:00,39,0.4016831953075427,0.0025608999194664,0.0,3.39050694589206,3.3905088818864555
2017-12-20 19:00:00,40,0.4016831953075427,0.0025608999194664,0.0,3.4815078032944067,3.481510566522211
2017-12-20 19:00:00,41,0.4016831953075427,0.0025608999194664,0.0,3.573193955661978,3.573197597388258
2017-12-20 19:00:00,42,0.4016831953075427,0.0025608999194664,0.0,3.665783362561138,3.665787778017033
2017-12-20 19:00:00,43,0.4016831953075427,0.0025608999194664,0.0,3.759467337396541,3.75947359002188
2017-12-20 19:00:00,44,0.4016831953075427,0.0025608999194664,0.0,3.8547027852849696,3.854709422086615
2017-12-20 19:00:00,45,0.4016831953075427,0.0025608999194664,0.0,3.951582985539548,3.951592559969877
2017-12-20 19:00:00,46,0.4016831953075427,0.0025608999194664,0.0,4.0508395060304885,4.050848592256941
2017-12-20 19:00:00,47,0.4016831953075427,0.0025608999194664,0.0,4.152347571089815,4.152360131844928
2017-12-20 19:00:00,48,0.4016831953075427,0.0025608999194664,0.0,4.25698096180501,4.256976873879219
2017-12-20 19:00:00,49,0.4016831953075427,0.0025608999194664,0.0,4.360578939098225,4.360601289660099
2017-12-20 19:00:00,50,0.4016831953075427,0.0025608999194664,0.0,4.4697446023232645,4.4697446023232645
2017-12-20 20:00:00,1,0.4018334741463989,0.0025608999194664,0.0,0.0,-1.6398416474168243e-10
2017-12-20 20:00:00,2,0.4018334741463989,0.0025608999194664,0.0,0.0932280634669678,0.1156934244335232
2017-12-20 20:00:00,3,0.4018334741463989,0.0025608999194664,0.0,0.209898696277428,0.2094198582755466
2017-12-20 20:00:00,4,0.4018334741463989,0.0025608999194664,0.0,0.3144372787791491,0.3142887826507567
2017-12-20 20:00:00,5,0.4018334741463989,0.0025608999194664,0.0,0.417927175453071,0.4177488807102149
2017-12-20 20:00:00,6,0.4018334741463989,0.0025608999194664,0.0,0.5147720094965067,0.5146742681208066
2017-12-20 20:00:00,7,0.4018334741463989,0.0025608999194664,0.0,0.6022216389984023,0.6021842093719677
2017-12-20 20:00:00,8,0.4018334741463989,0.0025608999194664,0.0,0.6837397124554964,0.6837303312701181
2017-12-20 20:00:00,9,0.4018334741463989,0.0025608999194664,0.0,0.763385563653173,0.7633877563516039
2017-12-20 20:00:00,10,0.4018334741463989,0.0025608999194664,0.0,0.8435232888713952,0.8435290460537492
2017-12-20 20:00:00,11,0.4018334741463989,0.0025608999194664,0.0,0.9250080792161792,0.9250136805159926
2017-12-20 20:00:00,12,0.4018334741463989,0.0025608999194664,0.0,1.0078348266137769,1.0078396661816649
2017-12-20 20:00:00,13,0.4018334741463989,0.0025608999194664,0.0,1.091836973930556,1.0918406996061267
2017-12-20 20:00:00,14,0.4018334741463989,0.0025608999194664,0.0,1.1767507404862094,1.176753884292193
2017-12-20 20:00:00,15,0.4018334741463989,0.0025608999194664,0.0,1.2624375991331165,1.2624400620183238
2017-12-20 20:00:00,16,0.4018334741463989,0.0025608999194664,0.0,1.3487316535502494,1.348733703738566
2017-12-20 20:00:00,17,0.4018334741463989,0.0025608999194664,0.0,1.435532164134251,1.4355338455062725
2017-12-20 20:00:00,18,0.4018334741463989,0.0025608999194664,0.0,1.5227485105908318,1.5227498685370096
2017-12-20 20:00:00,19,0.4018334741463989,0.0025608999194664,0.0,1.6103009466739957,1.610302064754174
2017-12-20 20:00:00,20,0.4018334741463989,0.0025608999194664,0.0,1.6981302503670823,1.6981312339607717
2017-12-20 20:00:00,21,0.4018334741463989,0.0025608999194664,0.0,1.7862033369624577,1.786204041332354
2017-12-20 20:00:00,22,0.4018334741463989,0.0025608999194664,0.0,1.8744508692038933,1.874451551812756
2017-12-20 20:00:00,23,0.4018334741463989,0.0025608999194664,0.0,1.9628677240646657,1.96286816732734
2017-12-20 20:00:00,24,0.4018334741463989,0.0025608999194664,0.0,2.051394415152344,2.051394739859376
2017-12-20 20:00:00,25,0.4018334741463989,0.0025608999194664,0.0,2.140001489826576,2.1400019514744653
2017-12-20 20:00:00,26,0.4018334741463989,0.0025608999194664,0.0,2.228723137563572,2.228723537814418
2017-12-20 20:00:00,27,0.4018334741463989,0.0025608999194664,0.0,2.317544118512408,2.3175442997455544
2017-12-20 20:00:00,28,0.4018334741463989,0.0025608999194664,0.0,2.406410014257854,2.4064100347571995
2017-12-20 20:00:00,29,0.4018334741463989,0.0025608999194664,0.0,2.4952806952517053,2.495281152044669
2017-12-20 20:00:00,30,0.4018334741463989,0.0025608999194664,0.0,2.5842649080476523,2.58426530798262
2017-12-20 20:00:00,31,0.4018334741463989,0.0025608999194664,0.0,2.6733484066933406,2.673348549742532
2017-12-20 20:00:00,32,0.4018334741463989,0.0025608999194664,0.0,2.762467170944828,2.7624674804793417
2017-12-20 20:00:00,33,0.4018334741463989,0.0025608999194664,0.0,2.851662742218044,2.8516631392971883
2017-12-20 20:00:00,34,0.4018334741463989,0.0025608999194664,0.0,2.9409567223252573,2.940957349421628
2017-12-20 20:00:00,35,0.4018334741463989,0.0025608999194664,0.0,3.0304063804858976,3.030406936758
2017-12-20 20:00:00,36,0.4018334741463989,0.0025608999194664,0.0,3.1199935973287984,3.119994891050158
2017-12-20 20:00:00,37,0.4018334741463989,0.0025608999194664,0.0,3.209902299660873,3.209903081455418
2017-12-20 20:00:00,38,0.4018334741463989,0.0025608999194664,0.0,3.3000041803044486,3.300005886048039
2017-12-20 20:00:00,39,0.4018334741463989,0.0025608999194664,0.0,3.390529458600388,3.390531391955973
2017-12-20 20:00:00,40,0.4018334741463989,0.0025608999194664,0.0,3.481533935051601,3.481536702002451
2017-12-20 20:00:00,41,0.4018334741463989,0.0025608999194664,0.0,3.573224634233308,3.573228281016807
2017-12-20 20:00:00,42,0.4018334741463989,0.0025608999194664,0.0,3.665819849309092,3.6658242607425446
2017-12-20 20:00:00,43,0.4018334741463989,0.0025608999194664,0.0,3.7595086208116992,3.7595148915902863
2017-12-20 20:00:00,44,0.4018334741463989,0.0025608999194664,0.0,3.8547533969078778,3.85476001930916
2017-12-20 20:00:00,45,0.4018334741463989,0.0025608999194664,0.0,3.9516393093929576,3.9516489288548486
2017-12-20 20:00:00,46,0.4018334741463989,0.0025608999194664,0.0,4.050912758131758,4.05092185723175
2017-12-20 20:00:00,47,0.4018334741463989,0.0025608999194664,0.0,4.15244086686834,4.152453565612185
2017-12-20 20:00:00,48,0.4018334741463989,0.0025608999194664,0.0,4.257128845687996,4.257124381368612
2017-12-20 20:00:00,49,0.4018334741463989,0.0025608999194664,0.0,4.360687407018406,4.360710171181358
2017-12-20 20:00:00,50,0.4018334741463989,0.0025608999194664,0.0,4.469916837039878,4.469916837039878
2017-12-20 21:00:00,1,0.401981844361266,0.0025608999194664,0.0,0.0,-3.301255708109059e-10
2017-12-20 21:00:00,2,0.401981844361266,0.0025608999194664,0.0,0.1157021667362123,0.0952091584224874
2017-12-20 21:00:00,3,0.401981844361266,0.0025608999194664,0.0,0.2094246425732304,0.209706304992147
2017-12-20 21:00:00,4,0.401981844361266,0.0025608999194664,0.0,0.31429370364266,0.3142161953541658
2017-12-20 21:00:00,5,0.401981844361266,0.0025608999194664,0.0,0.4177536931508262,0.4176525639477155
2017-12-20 21:00:00,6,0.401981844361266,0.0025608999194664,0.0,0.5146792188917835,0.5146113260153306
2017-12-20 21:00:00,7,0.401981844361266,0.0025608999194664,0.0,0.6021890383827139,0.6021582129219372
2017-12-20 21:00:00,8,0.401981844361266,0.0025608999194664,0.0,0.6837352995792512,0.6837267519592538
