depth,Jsw,Heat
20.25,298.7446427239313,0.001421885679668206
20.75,298.7446427239313,0.0010533588192246166
21.25,298.7446427239313,0.0007803474061973752
21.75,298.7446427239313,0.000578095576972734
22.25,298.7446427239313,0.00042826373671691145
22.75,298.7446427239313,0.00031726557941712583
23.25,298.7446427239313,0.00023503612202734967
23.75,298.7446427239313,0.00017411904171623217
24.25,298.7446427239313,0.00012899055867102505
24.75,298.7446427239313,9.555855615940946e-05
0.25,590.2030201975502,457.1932024747719
0.75,590.2030201975502,338.6970547651369
1.25,590.2030201975502,250.91294946124705
1.75,590.2030201975502,185.88088476588283
2.25,590.2030201975502,137.70394631100478
2.75,590.2030201975502,102.01359248696937
3.25,590.2030201975502,75.5735280715465
3.75,590.2030201975502,55.98624659660293
4.25,590.2030201975502,41.475631586343276
4.75,590.2030201975502,30.72590359344527
5.25,590.2030201975502,22.76230922893413
5.75,590.2030201975502,16.862733421586032
6.25,590.2030201975502,12.492220169209498
6.75,590.2030201975502,9.25446431811805
7.25,590.2030201975502,6.855875789510663
7.75,590.2030201975502,5.078957703600158
8.25,590.2030201975502,3.7625844088987694
8.75,590.2030201975502,2.7873910869651604
9.25,590.2030201975502,2.06495010538961
9.75,590.2030201975502,1.5297526628712572
10.25,590.2030201975502,1.1332686457914045
10.75,590.2030201975502,0.8395460617295677
11.25,590.2030201975502,0.6219510196308421
11.75,590.2030201975502,0.4607526477141007
12.25,590.2030201975502,0.3413339566539505
12.75,590.2030201975502,0.2528664144266303
13.25,590.2030201975502,0.18732804720570218
13.75,590.2030201975502,0.13877603061470903
14.25,590.2030201975502,0.10280781207326045
14.75,590.2030201975502,0.07616190041229318
15.25,590.2030201975502,0.056422123547173186
15.75,590.2030201975502,0.04179853717330094
16.25,590.2030201975502,0.030965117935823426
16.75,590.2030201975502,0.022939523572416284
17.25,590.2030201975502,0.01699401703620374
17.75,590.2030201975502,0.012589477462995248
18.25,590.2030201975502,0.009326514293448737
18.75,590.2030201975502,0.006909251724035298
19.25,590.2030201975502,0.005118499568441927
19.75,590.2030201975502,0.0037918777428532858
20.25,590.2030201975502,0.0028090921225031778
20.75,590.2030201975502,0.0020810266279238368
21.25,590.2030201975502,0.001541662443689811
21.75,590.2030201975502,0.001142091628426116
22.25,590.2030201975502,0.0008460822880261203
22.75,590.2030201975502,0.0006267931751658268
23.25,590.2030201975502,0.0004643398047617926
23.75,590.2030201975502,0.0003439913879553272
24.25,590.2030201975502,0.0002548350879549003
24.75,590.2030201975502,0.00018878647642601816
0.25,686.3902885776096,531.7034366875012
0.75,686.3902885776096,393.8955938971891
1.25,686.3902885776096,291.8050330052841
1.75,686.3902885776096,216.1744853369445
2.25,686.3902885776096,160.1459975841014
2.75,686.3902885776096,118.63907297955268
3.25,686.3902885776096,87.88998694804069
3.75,686.3902885776096,65.1105037465869
4.25,686.3902885776096,48.235047533236845
4.75,686.3902885776096,35.73340208807059
5.25,686.3902885776096,26.47195535378884
5.75,686.3902885776096,19.61090686315973
6.25,686.3902885776096,14.528117128320877
6.75,686.3902885776096,10.762693880858262
7.25,686.3902885776096,7.973199730559432
7.75,686.3902885776096,5.906691637532991
8.25,686.3902885776096,4.37578478903277
8.75,686.3902885776096,3.2416611014973835
9.25,686.3902885776096,2.40148160926443
9.75,686.3902885776096,1.7790613327751437
10.25,686.3902885776096,1.3179610510301276
10.75,686.3902885776096,0.9763695607519451
11.25,686.3902885776096,0.7233123607240466
11.75,686.3902885776096,0.5358429760686811
12.25,686.3902885776096,0.3969622400959968
12.75,686.3902885776096,0.29407686038574526
13.25,686.3902885776096,0.21785749645463381
13.75,686.3902885776096,0.16139280288569538
14.25,686.3902885776096,0.1195627290646162
14.75,686.3902885776096,0.08857424820549921
15.25,686.3902885776096,0.06561741695381872
15.75,686.3902885776096,0.04861057807345842
16.25,686.3902885776096,0.03601160195468918
16.75,686.3902885776096,0.026678050883971134
17.25,686.3902885776096,0.01976358618711981
17.75,686.3902885776096,0.014641224753431865
18.25,686.3902885776096,0.010846486070438529
18.75,686.3902885776096,0.008035274511351304
19.25,686.3902885776096,0.005952677766188439
19.75,686.3902885776096,0.00440985215103934
20.25,686.3902885776096,0.0032668988240024074
20.75,686.3902885776096,0.0024201781739446623
21.25,686.3902885776096,0.0017929120885544127
21.75,686.3902885776096,0.0013282219432816241
22.25,686.3902885776096,0.0009839710166923057
22.75,686.3902885776096,0.0007289436577883742
23.25,686.3902885776096,0.000540014743540007
23.75,686.3902885776096,0.0004000527614512019
24.25,686.3902885776096,0.00029636637491708745
24.75,686.3902885776096,0.00021955361053596748
0.25,752.9575245666506,583.2688925734044
0.75,752.9575245666506,432.0962231752255
1.25,752.9575245666506,320.104755215961
1.75,752.9575245666506,237.13943519084506
2.25,752.9575245666506,175.67721443154943
2.75,752.9575245666506,130.14488140950104
3.25,752.9575245666506,96.41369947661974
3.75,752.9575245666506,71.4250252956113
4.25,752.9575245666506,52.91296015164147
4.75,752.9575245666506,39.19888499054166
5.25,752.9575245666506,29.03924823140037
5.75,752.9575245666506,21.51280420472075
6.25,752.9575245666506,15.937077332815404
6.75,752.9575245666506,11.806477272563246
7.25,752.9575245666506,8.746453485579448
7.75,752.9575245666506,6.479532108462377
8.25,752.9575245666506,4.800155447441154
8.75,752.9575245666506,3.5560426175690116
9.25,752.9575245666506,2.6343811646158346
9.75,752.9575245666506,1.9515975669681345
10.25,752.9575245666506,1.4457790370481032
10.75,752.9575245666506,1.0710594537249025
11.25,752.9575245666506,0.7934603587528152
11.75,752.9575245666506,0.5878098911527382
12.25,752.9575245666506,0.4354602776628858
12.75,752.9575245666506,0.32259690807578595
13.25,752.9575245666506,0.2389856674381275
13.75,752.9575245666506,0.17704493691994624
14.25,752.9575245666506,0.13115811514974168
14.75,752.9575245666506,0.09716432149319942
15.25,752.9575245666506,0.07198109976233834
15.75,752.9575245666506,0.05332491024864877
16.25,752.9575245666506,0.03950406512841626
16.75,752.9575245666506,0.029265331238128064
17.25,752.9575245666506,0.021680290615491107
17.75,752.9575245666506,0.01606115431763066
18.25,752.9575245666506,0.011898395763681647
18.75,752.9575245666506,0.008814548378617521
19.25,752.9575245666506,0.006529978045960361
19.75,752.9575245666506,0.004837526717099032
20.25,752.9575245666506,0.0035837279350615743
20.75,752.9575245666506,0.002654890952259685
21.25,752.9575245666506,0.0019667915913570105
21.75,752.9575245666506,0.0014570350471608663
22.25,752.9575245666506,0.001079398111108615
22.75,752.9575245666506,0.0007996377880786908
23.25,752.9575245666506,0.0005923862433543209
23.75,752.9575245666506,0.00043885052275807485
24.25,752.9575245666506,0.00032510846341487907
24.75,752.9575245666506,0.00024084627339557795
0.25,838.2552964274091,649.3437179240601
0.75,838.2552964274091,481.04565772335354
1.25,838.2552964274091,356.3673882212814
1.75,838.2552964274091,264.00345445108064
2.25,838.2552964274091,195.57856938027658
2.75,838.2552964274091,144.88816777177237
3.25,838.2552964274091,107.33579464651864
3.75,838.2552964274091,79.51631240549219
4.25,838.2552964274091,58.907133071408346
4.75,838.2552964274091,43.639477507421894
5.25,838.2552964274091,32.328920078528135
5.75,838.2552964274091,23.949853049136685
6.25,838.2552964274091,17.74248752145005
6.75,838.2552964274091,13.143958036108211
7.25,838.2552964274091,9.737283605024853
7.75,838.2552964274091,7.213557114547776
8.25,838.2552964274091,5.343934546385226
8.75,838.2552964274091,3.9588840820926676
9.25,838.2552964274091,2.9328134615810666
9.75,838.2552964274091,2.172681650199876
10.25,838.2552964274091,1.6095621542088907
10.75,838.2552964274091,1.1923929711576622
11.25,838.2552964274091,0.8833464392464065
11.75,838.2552964274091,0.6543991373680541
12.25,838.2552964274091,0.48479080456065304
12.75,838.2552964274091,0.3591418612374815
13.25,838.2552964274091,0.2660588346142715
13.75,838.2552964274091,0.19710123245559594
14.25,838.2552964274091,0.1460161843219284
14.75,838.2552964274091,0.10817144986010464
15.25,838.2552964274091,0.08013538101392433
15.75,838.2552964274091,0.059365750376387
16.25,838.2552964274091,0.043979229563270016
16.75,838.2552964274091,0.03258061459201453
17.25,838.2552964274091,0.024136312930772997
17.75,838.2552964274091,0.017880620399192377
18.25,838.2552964274091,0.01324628938881494
18.75,838.2552964274091,0.009813092535656997
19.25,838.2552964274091,0.007269717751650472
19.75,838.2552964274091,0.005385539369635997
20.25,838.2552964274091,0.003989705693225077
20.75,838.2552964274091,0.002955646672698724
21.25,838.2552964274091,0.0021895969090325075
21.75,838.2552964274091,0.001622093286159653
22.25,838.2552964274091,0.001201676262032554
22.75,838.2552964274091,0.0008902236702744138
23.25,838.2552964274091,0.0006594939154214402
23.75,838.2552964274091,0.0004885651089729302
24.25,838.2552964274091,0.00036193793471649615
24.75,838.2552964274091,0.0002681302167938903
0.25,806.0009730021156,624.3583198223507
0.75,806.0009730021156,462.5360195586208
1.25,806.0009730021156,342.6551110106217
1.75,806.0009730021156,253.84514964638527
2.25,806.0009730021156,188.0531120897196
2.75,806.0009730021156,139.3131718919657
3.25,806.0009730021156,103.20573611853234
3.75,806.0009730021156,76.45668979547803
4.25,806.0009730021156,56.6405088935001
4.75,806.0009730021156,41.960321016989745
5.25,806.0009730021156,31.08497035504004
5.75,806.0009730021156,23.028312428364714
6.25,806.0009730021156,17.059793438483833
6.75,806.0009730021156,12.63820582029524
7.25,806.0009730021156,9.362613148400452
7.75,806.0009730021156,6.935994413529281
8.25,806.0009730021156,5.138311040089093
8.75,806.0009730021156,3.80655444202803
9.25,806.0009730021156,2.8199648886712954
9.75,806.0009730021156,2.089081371210388
10.25,806.0009730021156,1.547629544279403
10.75,806.0009730021156,1.1465121652675245
11.25,806.0009730021156,0.8493571022634313
11.75,806.0009730021156,0.6292192172221751
12.25,806.0009730021156,0.46613706092127516
12.75,806.0009730021156,0.3453228280655047
13.25,806.0009730021156,0.255821443048266
13.75,806.0009730021156,0.18951718625124572
14.25,806.0009730021156,0.14039778470725373
14.75,806.0009730021156,0.10400923705448252
15.25,806.0009730021156,0.07705193792916468
15.75,806.0009730021156,0.05708147955676201
16.25,806.0009730021156,0.04228700011912026
16.75,806.0009730021156,0.0313269801862143
17.25,806.0009730021156,0.023207597720882683
17.75,806.0009730021156,0.01719261124988139
18.25,806.0009730021156,0.012736599675009631
18.75,806.0009730021156,0.009435505108775975
19.25,806.0009730021156,0.006989994105916684
19.75,806.0009730021156,0.00517831499612089
20.25,806.0009730021156,0.003836190101555731
20.75,806.0009730021156,0.002841919525231338
21.25,806.0009730021156,0.002105345766002511
21.75,806.0009730021156,0.0015596785042897702
22.25,806.0009730021156,0.0011554382543834698
22.75,806.0009730021156,0.0008559697117199517
23.25,806.0009730021156,0.0006341179587938182
23.75,806.0009730021156,0.000469766137935959
24.25,806.0009730021156,0.00034801131444223995
24.75,806.0009730021156,0.00025781312274220585
0.25,732.0475233798552,567.0712282457254
0.75,732.0475233798552,420.0966983087946
1.25,732.0475233798552,311.2152885553856
1.75,732.0475233798552,230.55395631654815
2.25,732.0475233798552,170.79857168955576
2.75,732.0475233798552,126.53069397403551
3.25,732.0475233798552,93.73624357146795
3.75,732.0475233798552,69.44151717600299
4.25,732.0475233798552,51.4435411957655
4.75,732.0475233798552,38.11031265421364
5.25,732.0475233798552,28.232814010118506
5.75,732.0475233798552,20.915383039813875
6.25,732.0475233798552,15.49449684843149
6.75,732.0475233798552,11.478605585613503
7.25,732.0475233798552,8.503560165841426
7.75,732.0475233798552,6.2995923115185795
8.25,732.0475233798552,4.66685276723942
8.75,732.0475233798552,3.4572895632098595
9.25,732.0475233798552,2.561223102598602
9.75,732.0475233798552,1.897400741636006
10.25,732.0475233798552,1.4056290413389578
10.75,732.0475233798552,1.0413156053432748
11.25,732.0475233798552,0.771425573918511
11.75,732.0475233798552,0.5714861210586843
12.25,732.0475233798552,0.42336733134699145
12.75,732.0475233798552,0.31363823310324557
13.25,732.0475233798552,0.23234891778530428
13.75,732.0475233798552,0.17212831185103175
14.25,732.0475233798552,0.1275157897144293
14.75,732.0475233798552,0.09446602044506755
15.25,732.0475233798552,0.06998214918099767
15.75,732.0475233798552,0.0518440512357493
16.25,732.0475233798552,0.03840701778939958
16.75,732.0475233798552,0.028452618580434116
17.25,732.0475233798552,0.021078218270492766
17.75,732.0475233798552,0.015615128154287318
18.25,732.0475233798552,0.011567971454976142
18.75,732.0475233798552,0.008569764030172322
19.25,732.0475233798552,0.0063486373404944545
19.75,732.0475233798552,0.004703186218338612
20.25,732.0475233798552,0.003484206045804385
20.75,732.0475233798552,0.0025811633233412913
21.25,732.0475233798552,0.0019121728204866037
21.75,732.0475233798552,0.0014165724665088292
22.25,732.0475233798552,0.0010494226941057826
22.75,732.0475233798552,0.00077743145299046
23.25,732.0475233798552,0.0005759353857063957
23.75,732.0475233798552,0.00042666342766665066
24.25,732.0475233798552,0.0003160800413139713
24.75,732.0475233798552,0.00023415785379921994
0.25,640.7943313768177,496.3831130375898
0.75,640.7943313768177,367.7296545769593
1.25,640.7943313768177,272.4208283956057
1.75,640.7943313768177,201.8143133686722
2.25,640.7943313768177,149.50772053788242
2.75,640.7943313768177,110.75804350705357
3.25,640.7943313768177,82.05157671708372
3.75,640.7943313768177,60.78530306767942
4.25,640.7943313768177,45.03086006219725
4.75,640.7943313768177,33.35968162704438
5.25,640.7943313768177,24.713459985455618
5.75,640.7943313768177,18.30818145331407
6.25,640.7943313768177,13.563034408162155
6.75,640.7943313768177,10.047743017299604
7.25,640.7943313768177,7.44355110394305
7.75,640.7943313768177,5.514318284376528
8.25,640.7943313768177,4.085107459704479
8.75,640.7943313768177,3.0263220395918857
9.25,640.7943313768177,2.2419545085803283
9.75,640.7943313768177,1.6608807498958345
10.25,640.7943313768177,1.2304107219023492
10.75,640.7943313768177,0.9115106817074058
11.25,640.7943313768177,0.6752637213548602
11.75,640.7943313768177,0.5002476685450229
12.25,640.7943313768177,0.3705925877117017
12.75,640.7943313768177,0.2745417414264164
13.25,640.7943313768177,0.20338552438637808
13.75,640.7943313768177,0.15067170228833465
14.25,640.7943313768177,0.11162034239632972
14.75,640.7943313768177,0.08269038344593302
15.25,640.7943313768177,0.061258542731905036
15.75,640.7943313768177,0.04538144462820492
16.25,640.7943313768177,0.03361940106143265
16.75,640.7943313768177,0.02490586487471562
17.25,640.7943313768177,0.018450718501026104
17.75,640.7943313768177,0.013668628450229403
18.25,640.7943313768177,0.010125969007658464
18.75,640.7943313768177,0.007501502342931759
19.25,640.7943313768177,0.00555724961813045
19.75,640.7943313768177,0.004116911773987553
20.25,640.7943313768177,0.003049883255109071
20.75,640.7943313768177,0.0022594090863368704
21.25,640.7943313768177,0.001673811419132185
21.75,640.7943313768177,0.0012399899972782478
22.25,640.7943313768177,0.000918607183446799
22.75,640.7943313768177,0.0006805209391465016
23.25,640.7943313768177,0.0005041423112751635
23.75,640.7943313768177,0.000373477810009235
24.25,640.7943313768177,0.00027667916667514645
24.75,640.7943313768177,0.00020496896795598233
0.25,488.4433254157167,378.3663595951988
0.75,488.4433254157167,280.3006932811342
1.25,488.4433254157167,207.6518608523818
1.75,488.4433254157167,153.83228207790913
2.25,488.4433254157167,113.96175749236478
2.75,488.4433254157167,84.4249464112551
3.25,488.4433254157167,62.54353858153539
3.75,488.4433254157167,46.333392967111415
4.25,488.4433254157167,34.3246217360423
4.75,488.4433254157167,25.428305200067868
5.25,488.4433254157167,18.837751813265957
5.75,488.4433254157167,13.955349779947493
6.25,488.4433254157167,10.338377392971703
6.75,488.4433254157167,7.658858344997395
7.25,488.4433254157167,5.673821811594298
7.75,488.4433254157167,4.203270578930409
8.25,488.4433254157167,3.1138594313270374
8.75,488.4433254157167,2.3068038033686826
9.25,488.4433254157167,1.708922289073407
9.75,488.4433254157167,1.26600076947469
10.25,488.4433254157167,0.9378764374239256
10.75,488.4433254157167,0.6947959535917005
11.25,488.4433254157167,0.5147175020766611
11.75,488.4433254157167,0.3813121040421706
12.25,488.4433254157167,0.2824829544409229
12.75,488.4433254157167,0.20926851968183935
13.25,488.4433254157167,0.1550299323953973
13.75,488.4433254157167,0.11484899866956516
14.25,488.4433254157167,0.08508223084146434
14.75,488.4433254157167,0.06303046686360474
15.25,488.4433254157167,0.04669411831063361
15.75,488.4433254157167,0.03459185364318525
16.25,488.4433254157167,0.02562627546602688
16.75,488.4433254157167,0.018984411793441614
17.25,488.4433254157167,0.014063998165506424
17.75,488.4433254157167,0.010418866096641406
18.25,488.4433254157167,0.0077184858432349695
18.75,488.4433254157167,0.005717994948742355
19.25,488.4433254157167,0.004235994843794367
19.75,488.4433254157167,0.003138102162996672
20.25,488.4433254157167,0.002324763260708643
20.75,488.4433254157167,0.0017222269823044074
21.25,488.4433254157167,0.0012758571286407947
21.75,488.4433254157167,0.0009451782078837602
22.25,488.4433254157167,0.0007002052381915814
22.75,488.4433254157167,0.0005187247986691055
23.25,488.4433254157167,0.0003842807823735295
23.75,488.4433254157167,0.00028468220544013633
24.25,488.4433254157167,0.0002108977648939093
24.75,488.4433254157167,0.00015623690693445703
0.25,332.04243792215993,257.21241734810263
0.75,332.04243792215993,190.54764535706482
1.25,332.04243792215993,141.16116758851174
1.75,332.04243792215993,104.57476500227504
2.25,332.04243792215993,77.4708913371942
2.75,332.04243792215993,57.39184787504691
3.25,332.04243792215993,42.51692662442809
3.75,332.04243792215993,31.49731393076397
4.25,332.04243792215993,23.333784062442053
4.75,332.04243792215993,17.286092390909744
5.25,332.04243792215993,12.805852207573539
5.75,332.04243792215993,9.486808646727681
6.25,332.04243792215993,7.028000701616735
6.75,332.04243792215993,5.206470974721575
7.25,332.04243792215993,3.857048563524247
7.75,332.04243792215993,2.857371853913009
8.25,332.04243792215993,2.116793132641855
8.75,332.04243792215993,1.5681589220750192
9.25,332.04243792215993,1.1617207023977767
9.75,332.04243792215993,0.8606238636794366
10.25,332.04243792215993,0.6375658393672256
10.75,332.04243792215993,0.4723203906874736
11.25,332.04243792215993,0.3499035514207881
11.75,332.04243792215993,0.25921492637376226
12.25,332.04243792215993,0.19203114053035308
12.75,332.04243792215993,0.14226016784317713
13.25,332.04243792215993,0.10538892441546503
13.75,332.04243792215993,0.07807403546502481
14.25,332.04243792215993,0.05783866803464107
14.75,332.04243792215993,0.042847939140023314
15.25,332.04243792215993,0.031742534033590585
15.75,332.04243792215993,0.02351544758269348
16.25,332.04243792215993,0.017420672036745175
16.75,332.04243792215993,0.012905551261341332
17.25,332.04243792215993,0.009560667522343577
17.75,332.04243792215993,0.007082716702432052
18.25,332.04243792215993,0.005247005585088402
18.75,332.04243792215993,0.0038870773414522238
19.25,332.04243792215993,0.002879617719746862
19.75,332.04243792215993,0.0021332732753864144
20.25,332.04243792215993,0.0015803677120996226
20.75,332.04243792215993,0.001170765196500481
21.25,332.04243792215993,0.0008673241897075676
21.75,332.04243792215993,0.0006425295629733736
22.25,332.04243792215993,0.0004759976075773361
22.75,332.04243792215993,0.0003526277006941965
23.25,332.04243792215993,0.0002612330257913603
23.75,332.04243792215993,0.0001935261853500567
24.25,332.04243792215993,0.0001433677242863495
24.75,332.04243792215993,0.00010620942240900046
0.25,144.14519842783616,111.66022984519016
0.75,144.14519842783616,82.71993279482543
1.25,144.14519842783616,61.28043342797385
1.75,144.14519842783616,45.397661654716046
2.25,144.14519842783616,33.631414930157405
2.75,144.14519842783616,24.914764967567766
3.25,144.14519842783616,18.45731185197675
3.75,144.14519842783616,13.673512924748998
4.25,144.14519842783616,10.129587515381028
4.75,144.14519842783616,7.504182999384313
5.25,144.14519842783616,5.559235497273884
5.75,144.14519842783616,4.118382949441085
6.25,144.14519842783616,3.0509731286908695
6.75,144.14519842783616,2.260216484544504
7.25,144.14519842783616,1.6744095544357471
7.75,144.14519842783616,1.2404331068095584
8.25,144.14519842783616,0.9189354470613517
8.75,144.14519842783616,0.6807641228133496
9.25,144.14519842783616,0.5043224661665363
9.75,144.14519842783616,0.37361127203530936
10.25,144.14519842783616,0.2767780377758311
10.75,144.14519842783616,0.20504221346886836
11.25,144.14519842783616,0.15189900774664805
11.75,144.14519842783616,0.1125295526421903
12.25,144.14519842783616,0.08336394296249713
12.75,144.14519842783616,0.061757527894489364
13.25,144.14519842783616,0.04575110192849718
13.75,144.14519842783616,0.033893249924897166
14.25,144.14519842783616,0.02510873710248311
14.75,144.14519842783616,0.018601009943826557
15.25,144.14519842783616,0.01377996708946852
15.75,144.14519842783616,0.01020845070027271
16.25,144.14519842783616,0.007562606283693062
16.75,144.14519842783616,0.005602516530801878
17.25,144.14519842783616,0.004150446327688555
17.75,144.14519842783616,0.0030747262635132033
18.25,144.14519842783616,0.0022778132396192004
18.75,144.14519842783616,0.0016874455512199545
19.25,144.14519842783616,0.0012500904107520486
19.75,144.14519842783616,0.0009260897537846099
20.25,144.14519842783616,0.0006860641635902843
20.75,144.14519842783616,0.000508248832944446
21.25,144.14519842783616,0.0003765199960854639
21.75,144.14519842783616,0.00027893287355112105
22.25,144.14519842783616,0.00020663855507377995
22.75,144.14519842783616,0.00015308160669399873
23.25,144.14519842783616,0.0001134056434901468
23.75,144.14519842783616,8.401296702563574e-05
24.25,144.14519842783616,6.223833674612336e-05
24.75,144.14519842783616,4.610729388645266e-05
0.25,36.44290931171841,28.230032455857945
0.75,36.44290931171841,20.91332241373583
1.25,36.44290931171841,15.492970299086865
1.75,36.44290931171841,11.477474690044234
2.25,36.44290931171841,8.502722377798023
2.75,36.44290931171841,6.298971662870956
3.25,36.44290931171841,4.666392979412623
3.75,36.44290931171841,3.456948944010119
4.25,36.44290931171841,2.5609707656891207
4.75,36.44290931171841,1.8972138058557104
5.25,36.44290931171841,1.4054905559068176
5.75,36.44290931171841,1.0412130128118475
6.25,36.44290931171841,0.7713495715019234
6.75,36.44290931171841,0.5714298170836605
7.25,36.44290931171841,0.4233256203363969
7.75,36.44290931171841,0.31360733282659403
8.25,36.44290931171841,0.2323260262973365
8.75,36.44290931171841,0.1721113534196469
9.25,36.44290931171841,0.12750322659946514
9.75,36.44290931171841,0.09445671346059366
10.25,36.44290931171841,0.06997525439731986
10.75,36.44290931171841,0.05183894345437302
11.25,36.44290931171841,0.03840323385188881
11.75,36.44290931171841,0.028449815370580188
12.25,36.44290931171841,0.021076141601556606
12.75,36.44290931171841,0.015613589720101101
13.25,36.44290931171841,0.01156683175489966
13.75,36.44290931171841,0.008568919719589552
14.25,36.44290931171841,0.0063480118598308235
14.75,36.44290931171841,0.00470272285086631
15.25,36.44290931171841,0.0034838627747380327
15.75,36.44290931171841,0.002580909021880705
16.25,36.44290931171841,0.0019119844293310553
16.75,36.44290931171841,0.0014164329029081836
17.25,36.44290931171841,0.0010493193028474801
17.75,36.44290931171841,0.0007773548588624504
18.25,36.44290931171841,0.000575878643380769
18.75,36.44290931171841,0.00042662139191794256
19.25,36.44290931171841,0.0003160489004654084
19.75,36.44290931171841,0.00023413478409119702
20.25,36.44290931171841,0.00017345131415013863
20.75,36.44290931171841,0.0001284958939236115
21.25,36.44290931171841,9.519209950139658e-05
21.75,36.44290931171841,7.052004177558173e-05
22.25,36.44290931171841,5.224253187058683e-05
22.75,36.44290931171841,3.8702219504276046e-05
23.25,36.44290931171841,2.867130938959109e-05
23.75,36.44290931171841,2.1240228406611885e-05
24.25,36.44290931171841,1.5735148215059513e-05
24.75,36.44290931171841,1.1656884502843489e-05
0.25,0.010114721722075615,0.00783523949895925
0.75,0.010114721722075615,0.005804488184234106
1.25,0.010114721722075615,0.004300070608612366
1.75,0.010114721722075615,0.0031855706570779645
2.25,0.010114721722075615,0.002359928786032389
2.75,0.010114721722075615,0.0017482782442040808
3.25,0.010114721722075615,0.001295156378127825
3.75,0.010114721722075615,0.0009594754435492333
4.25,0.010114721722075615,0.0007107968908779453
4.75,0.010114721722075615,0.0005265712879662964
5.25,0.010114721722075615,0.0003900936046132722
5.75,0.010114721722075615,0.00028898845006892197
6.25,0.010114721722075615,0.0002140879093776262
6.75,0.010114721722075615,0.0001586002240946019
7.25,0.010114721722075615,0.00011749393581348474
7.75,0.010114721722075615,8.704164847023775e-05
8.25,0.010114721722075615,6.448203914492505e-05
