time,depth,Area_m2,Uw,buoyancy,ice,snow,snowice,diffusivity,temp_heat01,temp_total05
2015-09-17 23:00:00,26,39850000.0,4.790740460628362,0.0005056990579254,0.0,0.0,0.0,7.307365828824887e-07,9.82502133984098,9.82502133984098
2015-09-17 23:00:00,27,39850000.0,4.790740460628362,0.0004824604591048,0.0,0.0,0.0,6.433727879213007e-07,9.5170305423478,9.5170305423478
2015-09-17 23:00:00,28,39850000.0,4.790740460628362,0.0004586933897959,0.0,0.0,0.0,5.753267533956808e-07,9.20768723777122,9.20768723777122
2015-09-17 23:00:00,29,39850000.0,4.790740460628362,0.0004331916161158,0.0,0.0,0.0,5.225445901934545e-07,8.896973157891463,8.896973157891463
2015-09-17 23:00:00,30,39850000.0,4.790740460628362,0.0004052668783155,0.0,0.0,0.0,4.817193620503923e-07,8.585751537520283,8.585751537520283
2015-09-17 23:00:00,31,39850000.0,4.790740460628362,0.0003746728626741,0.0,0.0,0.0,4.502181922577924e-07,8.275653758182626,8.275653758182626
2015-09-17 23:00:00,32,39850000.0,4.790740460628362,0.0003415928344554,0.0,0.0,0.0,4.2598720420731866e-07,7.968989571044362,7.968989571044362
2015-09-17 23:00:00,33,39850000.0,4.790740460628362,0.0003067373564662,0.0,0.0,0.0,4.0738604980772433e-07,7.668620604429878,7.668620604429878
2015-09-17 23:00:00,34,39850000.0,4.790740460628362,0.0002711813013438,0.0,0.0,0.0,3.931046690853476e-07,7.377650620960932,7.377650620960932
2015-09-17 23:00:00,35,39850000.0,4.790740460628362,0.00023621371419,0.0,0.0,0.0,3.820833030774258e-07,7.0990931557914605,7.0990931557914605
2015-09-17 23:00:00,36,39850000.0,4.790740460628362,0.0002029617972269,0.0,0.0,0.0,3.735213131024682e-07,6.835490281343761,6.835490281343761
2015-09-17 23:00:00,37,39850000.0,4.790740460628362,0.0001724319856364,0.0,0.0,0.0,3.667404940684749e-07,6.588774374521195,6.588774374521195
2015-09-17 23:00:00,38,39850000.0,4.790740460628362,0.0001450232393612,0.0,0.0,0.0,3.6134668064896484e-07,6.359997266744188,6.359997266744188
2015-09-17 23:00:00,39,39850000.0,4.790740460628362,0.0001209780764913,0.0,0.0,0.0,3.569852857298523e-07,6.149701143726108,6.149701143726108
2015-09-17 23:00:00,40,39850000.0,4.790740460628362,0.0001002039296417,0.0,0.0,0.0,3.534438804421098e-07,5.957833522038437,5.957833522038437
2015-09-17 23:00:00,41,39850000.0,4.790740460628362,8.249595523157925e-05,0.0,0.0,0.0,3.505549440062338e-07,5.784016266872863,5.784016266872863
2015-09-17 23:00:00,42,39850000.0,4.790740460628362,6.730301828980469e-05,0.0,0.0,0.0,3.454347727235645e-07,5.627603580534935,5.627603580534935
2015-09-17 23:00:00,43,39850000.0,4.790740460628362,5.3437410829930246e-05,0.0,0.0,0.0,3.3181787951438585e-07,5.488335297462831,5.488335297462831
2015-09-17 23:00:00,44,39850000.0,4.790740460628362,4.117162831817041e-05,0.0,0.0,0.0,3.2106949077760066e-07,5.368081404991414,5.368081404991414
2015-09-17 23:00:00,45,39850000.0,4.790740460628362,3.043222795592075e-05,0.0,0.0,0.0,3.125767938826445e-07,5.267961019006112,5.267961019006112
2015-09-17 23:00:00,46,39850000.0,4.790740460628362,2.1572502138561352e-05,0.0,0.0,0.0,3.058600254520336e-07,5.18875066942224,5.18875066942224
2015-09-17 23:00:00,47,39850000.0,4.790740460628362,1.4485098770974871e-05,0.0,0.0,0.0,3.0054304199976816e-07,5.129364299324839,5.129364299324839
2015-09-17 23:00:00,48,39850000.0,4.790740460628362,1.0784856092671324e-05,0.0,0.0,0.0,2.963305414820263e-07,5.087762238548065,5.087762238548065
2015-09-17 23:00:00,49,39850000.0,4.790740460628362,6.069283192452883e-06,0.0,0.0,0.0,2.929903949077674e-07,5.055714680074065,5.055714680074065
2015-09-17 23:00:00,50,39850000.0,4.790740460628362,6.069283192452883e-06,0.0,0.0,0.0,2.9033991450443824e-07,5.0373263508813055,5.0373263508813055
2015-09-18 00:00:00,1,39850000.0,4.009231932058569,0.0021626881053767,0.0,0.0,0.0,0.005421584232804,20.70093023371533,20.70093023371533
2015-09-18 00:00:00,2,39850000.0,4.009231932058569,0.0024111804962399,0.0,0.0,0.0,0.005421584232804,20.06909247543865,20.06909247543865
2015-09-18 00:00:00,3,39850000.0,4.009231932058569,0.0022040077533096,0.0,0.0,0.0,0.0015311189495677,19.569329822528665,19.569329822528665
2015-09-18 00:00:00,4,39850000.0,4.009231932058569,0.0020761078193852,0.0,0.0,0.0,0.0006021545542389,19.04089266767296,19.04089266767296
2015-09-18 00:00:00,5,39850000.0,4.009231932058569,0.0019870677559454,0.0,0.0,0.0,0.0002781967841839,18.50298243808998,18.50298243808998
2015-09-18 00:00:00,6,39850000.0,4.009231932058569,0.001896299212996,0.0,0.0,0.0,0.0001421469535249,17.96867212341077,17.96867212341077
2015-09-18 00:00:00,7,39850000.0,4.009231932058569,0.0017991694953393,0.0,0.0,0.0,7.820414085824733e-05,17.442027302557165,17.442027302557165
2015-09-18 00:00:00,8,39850000.0,4.009231932058569,0.0017003397161669,0.0,0.0,0.0,4.566561418758666e-05,16.924657590846106,16.924657590846106
2015-09-18 00:00:00,9,39850000.0,4.009231932058569,0.0016026040940111,0.0,0.0,0.0,2.804898112526771e-05,16.417942853988663,16.417942853988663
2015-09-18 00:00:00,10,39850000.0,4.009231932058569,0.0015075150174433,0.0,0.0,0.0,1.8019305204464327e-05,15.922953412933095,15.922953412933095
2015-09-18 00:00:00,11,39850000.0,4.009231932058569,0.0014159864940023,0.0,0.0,0.0,1.206004002942795e-05,15.440263945872957,15.440263945872957
2015-09-18 00:00:00,12,39850000.0,4.009231932058569,0.001327598837237,0.0,0.0,0.0,8.382145359054544e-06,14.970058563743056,14.970058563743056
2015-09-18 00:00:00,13,39850000.0,4.009231932058569,0.0012412117299499,0.0,0.0,0.0,6.031416730140061e-06,14.512657973054797,14.512657973054797
2015-09-18 00:00:00,14,39850000.0,4.009231932058569,0.0011562121378856,0.0,0.0,0.0,4.476459825391613e-06,14.068778306989238,14.068778306989238
2015-09-18 00:00:00,15,39850000.0,4.009231932058569,0.0010728346726767,0.0,0.0,0.0,3.4134709612409737e-06,13.639388163900248,13.639388163900248
2015-09-18 00:00:00,16,39850000.0,4.009231932058569,0.0009918973678995,0.0,0.0,0.0,2.664132746457768e-06,13.22544755766739,13.22544755766739
2015-09-18 00:00:00,17,39850000.0,4.009231932058569,0.0009145812820474,0.0,0.0,0.0,2.120150716733042e-06,12.827684911287362,12.827684911287362
2015-09-18 00:00:00,18,39850000.0,4.009231932058569,0.0008422315886005,0.0,0.0,0.0,1.7147607984770964e-06,12.446394347278122,12.446394347278122
2015-09-18 00:00:00,19,39850000.0,4.009231932058569,0.0007761406006922,0.0,0.0,0.0,1.4062786188513373e-06,12.08126913611345,12.08126913611345
2015-09-18 00:00:00,20,39850000.0,4.009231932058569,0.000717325297624,0.0,0.0,0.0,1.1679984383185243e-06,11.731301357889862,11.731301357889862
2015-09-18 00:00:00,21,39850000.0,4.009231932058569,0.0006663596845342,0.0,0.0,0.0,9.82259127129796e-07,11.39477558086868,11.39477558086868
2015-09-18 00:00:00,22,39850000.0,4.009231932058569,0.000623136263604,0.0,0.0,0.0,8.367508094969101e-07,11.069356188170216,11.069356188170216
2015-09-18 00:00:00,23,39850000.0,4.009231932058569,0.000586923768955,0.0,0.0,0.0,7.223703890158996e-07,10.752332507360492,10.752332507360492
2015-09-18 00:00:00,24,39850000.0,4.009231932058569,0.0005563751919684,0.0,0.0,0.0,6.322357540458954e-07,10.44089552414775,10.44089552414775
2015-09-18 00:00:00,25,39850000.0,4.009231932058569,0.0005563751919684,0.0,0.0,0.0,5.611979374380936e-07,10.132481958784757,10.132481958784757
2015-09-18 00:00:00,26,39850000.0,4.009231932058569,0.0005057057412562,0.0,0.0,0.0,5.053685342999692e-07,9.825020693284806,9.825020693284806
2015-09-18 00:00:00,27,39850000.0,4.009231932058569,0.0004824598554092,0.0,0.0,0.0,4.616864980484884e-07,9.51702455159063,9.51702455159063
2015-09-18 00:00:00,28,39850000.0,4.009231932058569,0.0004586903743364,0.0,0.0,0.0,4.276634215308936e-07,9.20768266509899,9.20768266509899
2015-09-18 00:00:00,29,39850000.0,4.009231932058569,0.0004331800214633,0.0,0.0,0.0,4.012723145636009e-07,8.896973105060919,8.896973105060919
2015-09-18 00:00:00,30,39850000.0,4.009231932058569,0.0004052508000451,0.0,0.0,0.0,3.808596895688778e-07,8.585763177445617,8.585763177445617
2015-09-18 00:00:00,31,39850000.0,4.009231932058569,0.0003746588121669,0.0,0.0,0.0,3.651090999278208e-07,8.275681906816299,8.275681906816299
2015-09-18 00:00:00,32,39850000.0,4.009231932058569,0.000341580451249,0.0,0.0,0.0,3.5299360381846065e-07,7.969034277442089,7.969034277442089
2015-09-18 00:00:00,33,39850000.0,4.009231932058569,0.0003067281290679,0.0,0.0,0.0,3.4369302569057775e-07,7.66868205058331,7.66868205058331
2015-09-18 00:00:00,34,39850000.0,4.009231932058569,0.0002711748107964,0.0,0.0,0.0,3.365523349096272e-07,7.377727427953811,7.377727427953811
2015-09-18 00:00:00,35,39850000.0,4.009231932058569,0.0002362127103154,0.0,0.0,0.0,3.3104165171259335e-07,7.099183939884839,7.099183939884839
2015-09-18 00:00:00,36,39850000.0,4.009231932058569,0.0002029604018272,0.0,0.0,0.0,3.267606566348334e-07,6.835590054288269,6.835590054288269
2015-09-18 00:00:00,37,39850000.0,4.009231932058569,0.0001724364591505,0.0,0.0,0.0,3.233702470749206e-07,6.588884216878391,6.588884216878391
2015-09-18 00:00:00,38,39850000.0,4.009231932058569,0.0001450276290559,0.0,0.0,0.0,3.206733403444969e-07,6.36010998696675,6.36010998696675
2015-09-18 00:00:00,39,39850000.0,4.009231932058569,0.0001209838460215,0.0,0.0,0.0,3.184926428748606e-07,6.149816486547911,6.149816486547911
2015-09-18 00:00:00,40,39850000.0,4.009231932058569,0.0001002093244647,0.0,0.0,0.0,3.1672194022602464e-07,5.957948798077194,5.957948798077194
2015-09-18 00:00:00,41,39850000.0,4.009231932058569,8.249938869444365e-05,0.0,0.0,0.0,3.152774720056198e-07,5.784131213386005,5.784131213386005
2015-09-18 00:00:00,42,39850000.0,4.009231932058569,6.730329986891723e-05,0.0,0.0,0.0,3.12717386363006e-07,5.627721009556619,5.627721009556619
2015-09-18 00:00:00,43,39850000.0,4.009231932058569,5.3436549625906895e-05,0.0,0.0,0.0,3.0590893975770097e-07,5.488461236560987,5.488461236560987
2015-09-18 00:00:00,44,39850000.0,4.009231932058569,4.117370754335644e-05,0.0,0.0,0.0,3.0053474538901133e-07,5.368218540196389,5.368218540196389
2015-09-18 00:00:00,45,39850000.0,4.009231932058569,3.0431136250808227e-05,0.0,0.0,0.0,2.962883969414099e-07,5.268101951978292,5.268101951978292
2015-09-18 00:00:00,46,39850000.0,4.009231932058569,2.1572572898751343e-05,0.0,0.0,0.0,2.9293001272605325e-07,5.188902253516694,5.188902253516694
2015-09-18 00:00:00,47,39850000.0,4.009231932058569,1.4474661494243954e-05,0.0,0.0,0.0,2.902715209998993e-07,5.12952208923804,5.12952208923804
2015-09-18 00:00:00,48,39850000.0,4.009231932058569,1.0802951322096602e-05,0.0,0.0,0.0,2.881652707410195e-07,5.087955362535564,5.087955362535564
2015-09-18 00:00:00,49,39850000.0,4.009231932058569,6.060387420497306e-06,0.0,0.0,0.0,2.864951974538863e-07,5.055858422942073,5.055858422942073
2015-09-18 00:00:00,50,39850000.0,4.009231932058569,6.060387420497306e-06,0.0,0.0,0.0,2.8516995725222016e-07,5.037498890831539,5.037498890831539
2015-09-18 01:00:00,1,39850000.0,3.3111605807048,0.002694338400809,0.0,0.0,0.0,0.0031452404437362,20.766966861603585,20.766966861603585
2015-09-18 01:00:00,2,39850000.0,3.3111605807048,0.0021174413976757,0.0,0.0,0.0,0.0031452404437362,20.23135358948237,20.23135358948237
2015-09-18 01:00:00,3,39850000.0,3.3111605807048,0.0021786879473455,0.0,0.0,0.0,0.0008336825369225,19.63384565904715,19.63384565904715
2015-09-18 01:00:00,4,39850000.0,3.3111605807048,0.0021247727264106,0.0,0.0,0.0,0.0003152943694153,19.070868175227165,19.070868175227165
2015-09-18 01:00:00,5,39850000.0,3.3111605807048,0.0020185141145715,0.0,0.0,0.0,0.0001424897206627,18.52427633081872,18.52427633081872
2015-09-18 01:00:00,6,39850000.0,3.3111605807048,0.0019115299656905,0.0,0.0,0.0,7.201923109628163e-05,17.984713322393826,17.984713322393826
2015-09-18 01:00:00,7,39850000.0,3.3111605807048,0.001807848811451,0.0,0.0,0.0,3.945157318406485e-05,17.453153241977606,17.453153241977606
2015-09-18 01:00:00,8,39850000.0,3.3111605807048,0.0017055887747704,0.0,0.0,0.0,2.3029093352603377e-05,16.932069153894304,16.932069153894304
2015-09-18 01:00:00,9,39850000.0,3.3111605807048,0.0016057691428961,0.0,0.0,0.0,1.4179974989455646e-05,16.422856161687708,16.422856161687708
2015-09-18 01:00:00,10,39850000.0,3.3111605807048,0.0015094353830585,0.0,0.0,0.0,9.153989370773542e-06,15.926224867788289,15.926224867788289
2015-09-18 01:00:00,11,39850000.0,3.3111605807048,0.0014171092033736,0.0,0.0,0.0,6.171251751860876e-06,15.442471100108827,15.442471100108827
2015-09-18 01:00:00,12,39850000.0,3.3111605807048,0.0013282485111175,0.0,0.0,0.0,4.331426719473661e-06,14.97162269695843,14.97162269695843
2015-09-18 01:00:00,13,39850000.0,3.3111605807048,0.0012416151843261,0.0,0.0,0.0,3.155811269962584e-06,14.51384073155535,14.51384073155535
2015-09-18 01:00:00,14,39850000.0,3.3111605807048,0.0011564921665337,0.0,0.0,0.0,2.3782601430807283e-06,14.06971703244955,14.06971703244955
2015-09-18 01:00:00,15,39850000.0,3.3111605807048,0.0010730505164122,0.0,0.0,0.0,1.84674444935787e-06,13.64015166600984,13.64015166600984
2015-09-18 01:00:00,16,39850000.0,3.3111605807048,0.0009920742569424,0.0,0.0,0.0,1.4720690573713392e-06,13.22607186537128,13.22607186537128
2015-09-18 01:00:00,17,39850000.0,3.3111605807048,0.0009147321233625,0.0,0.0,0.0,1.2000761674532389e-06,12.828191340682782,12.828191340682782
2015-09-18 01:00:00,18,39850000.0,3.3111605807048,0.0008423620472859,0.0,0.0,0.0,9.973806443887357e-07,12.446797037028912,12.446797037028912
2015-09-18 01:00:00,19,39850000.0,3.3111605807048,0.0007762526140754,0.0,0.0,0.0,8.431393839119073e-07,12.081579646361208,12.081579646361208
2015-09-18 01:00:00,20,39850000.0,3.3111605807048,0.0007174173581147,0.0,0.0,0.0,7.239992417950752e-07,11.7315310624725,11.7315310624725
2015-09-18 01:00:00,21,39850000.0,3.3111605807048,0.0006664355415186,0.0,0.0,0.0,6.311295704277469e-07,11.39493744078153,11.39493744078153
2015-09-18 01:00:00,22,39850000.0,3.3111605807048,0.0006231923714813,0.0,0.0,0.0,5.583754068205916e-07,11.06946223062603,11.06946223062603
2015-09-18 01:00:00,23,39850000.0,3.3111605807048,0.0005869651597004,0.0,0.0,0.0,5.011851951305281e-07,10.752396766519247,10.752396766519247
2015-09-18 01:00:00,24,39850000.0,3.3111605807048,0.0005564048862886,0.0,0.0,0.0,4.56117877209191e-07,10.44092940182599,10.44092940182599
2015-09-18 01:00:00,25,39850000.0,3.3111605807048,0.0005564048862886,0.0,0.0,0.0,4.205989687746117e-07,10.132494594306248,10.132494594306248
2015-09-18 01:00:00,26,39850000.0,3.3111605807048,0.0005057105210513,0.0,0.0,0.0,3.926842671665535e-07,9.825021874640331,9.825021874640331
2015-09-18 01:00:00,27,39850000.0,3.3111605807048,0.0004824593330175,0.0,0.0,0.0,3.70843249029195e-07,9.51702212610373,9.51702212610373
2015-09-18 01:00:00,28,39850000.0,3.3111605807048,0.000458688380986,0.0,0.0,0.0,3.538317107669335e-07,9.207681015432044,9.207681015432044
2015-09-18 01:00:00,29,39850000.0,3.3111605807048,0.0004331696809292,0.0,0.0,0.0,3.406361572822505e-07,8.89697397496341,8.89697397496341
2015-09-18 01:00:00,30,39850000.0,3.3111605807048,0.0004052358424271,0.0,0.0,0.0,3.304298447845766e-07,8.585773209334631,8.585773209334631
2015-09-18 01:00:00,31,39850000.0,3.3111605807048,0.0003746455738706,0.0,0.0,0.0,3.225545499639531e-07,8.275705847035175,8.275705847035175
2015-09-18 01:00:00,32,39850000.0,3.3111605807048,0.0003415685040665,0.0,0.0,0.0,3.164968019092437e-07,7.969072368818099,7.969072368818099
2015-09-18 01:00:00,33,39850000.0,3.3111605807048,0.0003067189509914,0.0,0.0,0.0,3.118465128452931e-07,7.668734871385539,7.668734871385539
2015-09-18 01:00:00,34,39850000.0,3.3111605807048,0.0002711680365324,0.0,0.0,0.0,3.08276167454815e-07,7.377794122842427,7.377794122842427
2015-09-18 01:00:00,35,39850000.0,3.3111605807048,0.0002362111624391,0.0,0.0,0.0,3.055208258562971e-07,7.099263711289728,7.099263711289728
2015-09-18 01:00:00,36,39850000.0,3.3111605807048,0.0002029583312901,0.0,0.0,0.0,3.0338032831741684e-07,6.835678464235934,6.835678464235934
2015-09-18 01:00:00,37,39850000.0,3.3111605807048,0.0001724402050769,0.0,0.0,0.0,3.016851235374604e-07,6.588982824059664,6.588982824059664
2015-09-18 01:00:00,38,39850000.0,3.3111605807048,0.000145031326174,0.0,0.0,0.0,3.003366701722485e-07,6.360211883278981,6.360211883278981
2015-09-18 01:00:00,39,39850000.0,3.3111605807048,0.0001209889809121,0.0,0.0,0.0,2.992463214374303e-07,6.149921603118163,6.149921603118163
2015-09-18 01:00:00,40,39850000.0,3.3111605807048,0.0001002141588134,0.0,0.0,0.0,2.983609701130123e-07,5.958054528684658,5.958054528684658
2015-09-18 01:00:00,41,39850000.0,3.3111605807048,8.250232345182654e-05,0.0,0.0,0.0,2.9763873600280985e-07,5.7842373313896,5.7842373313896
2015-09-18 01:00:00,42,39850000.0,3.3111605807048,6.730311535781063e-05,0.0,0.0,0.0,2.9635869318150297e-07,5.6278303874687206,5.6278303874687206
2015-09-18 01:00:00,43,39850000.0,3.3111605807048,5.343527339588681e-05,0.0,0.0,0.0,2.929544698788505e-07,5.488580094845907,5.488580094845907
2015-09-18 01:00:00,44,39850000.0,3.3111605807048,4.1175418050229306e-05,0.0,0.0,0.0,2.902673726945056e-07,5.368349690758167,5.368349690758167
2015-09-18 01:00:00,45,39850000.0,3.3111605807048,3.0429741907555416e-05,0.0,0.0,0.0,2.8814419847070496e-07,5.268238011399265,5.268238011399265
2015-09-18 01:00:00,46,39850000.0,3.3111605807048,2.1572349369146155e-05,0.0,0.0,0.0,2.864650063630266e-07,5.189050129147172,5.189050129147172
2015-09-18 01:00:00,47,39850000.0,3.3111605807048,1.4464088643619162e-05,0.0,0.0,0.0,2.851357604999496e-07,5.129677373148478,5.129677373148478
2015-09-18 01:00:00,48,39850000.0,3.3111605807048,1.0820836352823936e-05,0.0,0.0,0.0,2.840826353705097e-07,5.088147009677539,5.088147009677539
2015-09-18 01:00:00,49,39850000.0,3.3111605807048,6.051375045261515e-06,0.0,0.0,0.0,2.832475987269431e-07,5.056001216378455,5.056001216378455
2015-09-18 01:00:00,50,39850000.0,3.3111605807048,6.051375045261515e-06,0.0,0.0,0.0,2.825849786261101e-07,5.037671433314376,5.037671433314376
2015-09-18 02:00:00,1,39850000.0,3.152978963352349,0.002359734376222,0.0,0.0,0.0,0.0019531870421868,20.830373068628003,20.830373068628003
2015-09-18 02:00:00,2,39850000.0,3.152978963352349,0.0025234852435949,0.0,0.0,0.0,0.0019531870421868,20.182193028762704,20.182193028762704
2015-09-18 02:00:00,3,39850000.0,3.152978963352349,0.0022775866416651,0.0,0.0,0.0,0.000464074734699,19.657129886287784,19.657129886287784
2015-09-18 02:00:00,4,39850000.0,3.152978963352349,0.0021446706459584,0.0,0.0,0.0,0.0001661924692864,19.10141867982135,19.10141867982135
2015-09-18 02:00:00,5,39850000.0,3.152978963352349,0.0020372356297205,0.0,0.0,0.0,7.313023045941712e-05,18.54277708048033,18.54277708048033
2015-09-18 02:00:00,6,39850000.0,3.152978963352349,0.0019231790139207,0.0,0.0,0.0,3.653847648205567e-05,17.995135413794397,17.995135413794397
2015-09-18 02:00:00,7,39850000.0,3.152978963352349,0.0018134101284705,0.0,0.0,0.0,1.995625828362948e-05,17.45957996836897,17.45957996836897
2015-09-18 02:00:00,8,39850000.0,3.152978963352349,0.0017085235608738,0.0,0.0,0.0,1.1676262807805443e-05,16.9361569902869,16.9361569902869
2015-09-18 02:00:00,9,39850000.0,3.152978963352349,0.0016074527922865,0.0,0.0,0.0,7.235321301558513e-06,16.42548615428902,16.42548615428902
2015-09-18 02:00:00,10,39850000.0,3.152978963352349,0.0015104362076295,0.0,0.0,0.0,4.718327827793948e-06,15.927949585829587,15.927949585829587
2015-09-18 02:00:00,11,39850000.0,3.152978963352349,0.001417688631741,0.0,0.0,0.0,3.2259637001366164e-06,15.443630680599036,15.443630680599036
2015-09-18 02:00:00,12,39850000.0,3.152978963352349,0.0013285812895817,0.0,0.0,0.0,2.305799976841897e-06,14.972444814035317,14.972444814035317
2015-09-18 02:00:00,13,39850000.0,3.152978963352349,0.0012418187292382,0.0,0.0,0.0,1.717928089367991e-06,14.514465574008952,14.514465574008952
2015-09-18 02:00:00,14,39850000.0,3.152978963352349,0.0011566315719477,0.0,0.0,0.0,1.329135954343255e-06,14.070218746671904,14.070218746671904
2015-09-18 02:00:00,15,39850000.0,3.152978963352349,0.0010731593269201,0.0,0.0,0.0,1.063373781100484e-06,13.640566917812013,13.640566917812013
2015-09-18 02:00:00,16,39850000.0,3.152978963352349,0.0009921656079831,0.0,0.0,0.0,8.760349440676071e-07,13.22641861603516,13.22641861603516
2015-09-18 02:00:00,17,39850000.0,3.152978963352349,0.0009148131193152,0.0,0.0,0.0,7.400381953816409e-07,12.828479610343717,12.828479610343717
2015-09-18 02:00:00,18,39850000.0,3.152978963352349,0.0008424357120063,0.0,0.0,0.0,6.386903523629228e-07,12.44703278928502,12.44703278928502
2015-09-18 02:00:00,19,39850000.0,3.152978963352349,0.0007763196040282,0.0,0.0,0.0,5.615697001300031e-07,12.08176729087913,12.08176729087913
2015-09-18 02:00:00,20,39850000.0,3.152978963352349,0.0007174751798463,0.0,0.0,0.0,5.01999623112663e-07,11.731674884030406,11.731674884030406
2015-09-18 02:00:00,21,39850000.0,3.152978963352349,0.0006664869498254,0.0,0.0,0.0,4.5556478581276324e-07,11.395043187298713,11.395043187298713
2015-09-18 02:00:00,22,39850000.0,3.152978963352349,0.0006232322968499,0.0,0.0,0.0,4.191877035715477e-07,11.069534678226171,11.069534678226171
2015-09-18 02:00:00,23,39850000.0,3.152978963352349,0.0005869969138329,0.0,0.0,0.0,3.905925976084679e-07,10.752443273545072,10.752443273545072
2015-09-18 02:00:00,24,39850000.0,3.152978963352349,0.0005564295873616,0.0,0.0,0.0,3.680589386161209e-07,10.44095564395604,10.44095564395604
2015-09-18 02:00:00,25,39850000.0,3.152978963352349,0.0005564295873616,0.0,0.0,0.0,3.502994843903721e-07,10.132505343810182,10.132505343810182
2015-09-18 02:00:00,26,39850000.0,3.152978963352349,0.0005057150020897,0.0,0.0,0.0,3.363421335840921e-07,9.82502395764883,9.82502395764883
2015-09-18 02:00:00,27,39850000.0,3.152978963352349,0.000482459475406,0.0,0.0,0.0,3.254216245148148e-07,9.517021477701444,9.517021477701444
2015-09-18 02:00:00,28,39850000.0,3.152978963352349,0.0004586874766975,0.0,0.0,0.0,3.169158553835249e-07,9.207680824449064,9.207680824449064
2015-09-18 02:00:00,29,39850000.0,3.152978963352349,0.0004331605292056,0.0,0.0,0.0,3.103180786411409e-07,8.89697531217929,8.89697531217929
