time,depth,Area_m2,Uw,buoyancy,ice,snow,snowice,diffusivity,temp_heat01,temp_total05
2017-12-20 16:00:00,14,39850000.0,0.8130399979851546,7.776202310000542e-05,0.4012909831620878,0.0025608999194664,0.0,3.186616033320791e-07,1.1762171920660265,1.1762171920660265
2017-12-20 16:00:00,15,39850000.0,0.8130399979851546,7.575281296222085e-05,0.4012909831620878,0.0025608999194664,0.0,3.058529139863294e-07,1.261996856094764,1.261996856094764
2017-12-20 16:00:00,16,39850000.0,0.8130399979851546,7.36154609535264e-05,0.4012909831620878,0.0025608999194664,0.0,2.977008610157197e-07,1.3483682200922078,1.3483682200922078
2017-12-20 16:00:00,17,39850000.0,0.8130399979851546,7.137084270990227e-05,0.4012909831620878,0.0025608999194664,0.0,2.923713956117908e-07,1.4352320442105653,1.4352320442105653
2017-12-20 16:00:00,18,39850000.0,0.8130399979851546,6.903737331101674e-05,0.4012909831620878,0.0025608999194664,0.0,2.888072252233304e-07,1.5225002379142414,1.5225002379142414
2017-12-20 16:00:00,19,39850000.0,0.8130399979851546,6.663935588659162e-05,0.4012909831620878,0.0025608999194664,0.0,2.8616916638905925e-07,1.6100949525871515,1.6100949525871515
2017-12-20 16:00:00,20,39850000.0,0.8130399979851546,6.419954519318899e-05,0.4012909831620878,0.0025608999194664,0.0,2.843440282457117e-07,1.697958588564404,1.697958588564404
2017-12-20 16:00:00,21,39850000.0,0.8130399979851546,6.170470556092277e-05,0.4012909831620878,0.0025608999194664,0.0,2.830932801947945e-07,1.7860559929804398,1.7860559929804398
2017-12-20 16:00:00,22,39850000.0,0.8130399979851546,5.919434689877492e-05,0.4012909831620878,0.0025608999194664,0.0,2.822240938405667e-07,1.874325975104276,1.874325975104276
2017-12-20 16:00:00,23,39850000.0,0.8130399979851546,5.664535940619193e-05,0.4012909831620878,0.0025608999194664,0.0,2.8161256169274057e-07,1.9627572875307275,1.9627572875307275
2017-12-20 16:00:00,24,39850000.0,0.8130399979851546,5.407799817290708e-05,0.4012909831620878,0.0025608999194664,0.0,2.8117761112771377e-07,2.051298838869998,2.051298838869998
2017-12-20 16:00:00,25,39850000.0,0.8130399979851546,5.407799817290708e-05,0.4012909831620878,0.0025608999194664,0.0,2.8086530443497255e-07,2.1399235695623062,2.1399235695623062
2017-12-20 16:00:00,26,39850000.0,0.8130399979851546,4.896029208702939e-05,0.4012909831620878,0.0025608999194664,0.0,2.806392010816416e-07,2.228655130709704,2.228655130709704
2017-12-20 16:00:00,27,39850000.0,0.8130399979851546,4.637331634845885e-05,0.4012909831620878,0.0025608999194664,0.0,2.804743323647162e-07,2.317479485267116,2.317479485267116
2017-12-20 16:00:00,28,39850000.0,0.8130399979851546,4.377373394275799e-05,0.4012909831620878,0.0025608999194664,0.0,2.803533692142092e-07,2.406351814231434,2.406351814231434
2017-12-20 16:00:00,29,39850000.0,0.8130399979851546,4.121907962114327e-05,0.4012909831620878,0.0025608999194664,0.0,2.8026414478658735e-07,2.4952385936991286,2.4952385936991286
2017-12-20 16:00:00,30,39850000.0,0.8130399979851546,3.865857834752792e-05,0.4012909831620878,0.0025608999194664,0.0,2.8019802782377615e-07,2.584227271701251,2.584227271701251
2017-12-20 16:00:00,31,39850000.0,0.8130399979851546,3.607782695859623e-05,0.4012909831620878,0.0025608999194664,0.0,2.8014883875340854e-07,2.6733072617582545,2.6733072617582545
2017-12-20 16:00:00,32,39850000.0,0.8130399979851546,3.3513754377052825e-05,0.4012909831620878,0.0025608999194664,0.0,2.801121173309186e-07,2.762427673561896,2.762427673561896
2017-12-20 16:00:00,33,39850000.0,0.8130399979851546,3.09573863643343e-05,0.4012909831620878,0.0025608999194664,0.0,2.800846213398513e-07,2.85162454066913,2.85162454066913
2017-12-20 16:00:00,34,39850000.0,0.8130399979851546,2.8415584430432924e-05,0.4012909831620878,0.0025608999194664,0.0,2.800639793063341e-07,2.9409187644058843,2.9409187644058843
2017-12-20 16:00:00,35,39850000.0,0.8130399979851546,2.586592592469302e-05,0.4012909831620878,0.0025608999194664,0.0,2.800484472514408e-07,3.0303624800712314,3.0303624800712314
2017-12-20 16:00:00,36,39850000.0,0.8130399979851546,2.335082492332861e-05,0.4012909831620878,0.0025608999194664,0.0,2.800367366092104e-07,3.119946582803541,3.119946582803541
2017-12-20 16:00:00,37,39850000.0,0.8130399979851546,2.0796558135563163e-05,0.4012909831620878,0.0025608999194664,0.0,2.8002789139606464e-07,3.209833563928799,3.209833563928799
2017-12-20 16:00:00,38,39850000.0,0.8130399979851546,1.827046774371041e-05,0.4012909831620878,0.0025608999194664,0.0,2.800211998336796e-07,3.299927098424107,3.299927098424107
2017-12-20 16:00:00,39,39850000.0,0.8130399979851546,1.5726503493215932e-05,0.4012909831620878,0.0025608999194664,0.0,2.800161303106069e-07,3.390435953294813,3.390435953294813
2017-12-20 16:00:00,40,39850000.0,0.8130399979851546,1.3173910474069836e-05,0.4012909831620878,0.0025608999194664,0.0,2.800122846899972e-07,3.4814266157809937,3.4814266157809937
2017-12-20 16:00:00,41,39850000.0,0.8130399979851546,1.0590893059758825e-05,0.4012909831620878,0.0025608999194664,0.0,2.800093640780505e-07,3.573099646146624,3.573099646146624
2017-12-20 16:00:00,42,39850000.0,0.8130399979851546,7.950465426417708e-06,0.4012909831620878,0.0025608999194664,0.0,2.8000714360702377e-07,3.66567199006431,3.66567199006431
2017-12-20 16:00:00,43,39850000.0,0.8130399979851546,5.23797369565467e-06,0.4012909831620878,0.0025608999194664,0.0,2.800054537805212e-07,3.759342053476749,3.759342053476749
2017-12-20 16:00:00,44,39850000.0,0.8130399979851546,2.3966638030353653e-06,0.4012909831620878,0.0025608999194664,0.0,2.800041666222656e-07,3.854549595443142,3.854549595443142
2017-12-20 16:00:00,45,39850000.0,0.8130399979851546,6.020248731033757e-07,0.4012909831620878,0.0025608999194664,0.0,2.8000318535802725e-07,3.9514132523708505,3.9514132523708505
2017-12-20 16:00:00,46,39850000.0,0.8130399979851546,3.804640898977207e-06,0.4012909831620878,0.0025608999194664,0.0,2.8000243670744214e-07,4.050618972616011,4.050618972616011
2017-12-20 16:00:00,47,39850000.0,0.8130399979851546,7.2755694359299325e-06,0.4012909831620878,0.0025608999194664,0.0,2.800018651109691e-07,4.15206784375601,4.15206784375601
2017-12-20 16:00:00,48,39850000.0,0.8130399979851546,1.0588422478769822e-05,0.4012909831620878,0.0025608999194664,0.0,2.80001428396438e-07,4.256534430212575,4.256534430212575
2017-12-20 16:00:00,49,39850000.0,0.8130399979851546,1.4714928643804046e-05,0.4012909831620878,0.0025608999194664,0.0,2.800010945196791e-07,4.3602556010840905,4.3602556010840905
2017-12-20 16:00:00,50,39850000.0,0.8130399979851546,1.4714928643804046e-05,0.4012909831620878,0.0025608999194664,0.0,2.800008391086031e-07,4.469227432503289,4.469227432503289
2017-12-20 17:00:00,1,39850000.0,1.030861518135609,0.000135675142669,0.401400271411217,0.0025608999194664,0.0,0.008392237252258,-0.2085801208804778,0.0
2017-12-20 17:00:00,2,39850000.0,1.030861518135609,0.0001506576582299,0.401400271411217,0.0025608999194664,0.0,0.008392237252258,0.1185874596261005,0.1185874596261005
2017-12-20 17:00:00,3,39850000.0,1.030861518135609,0.0001300386079433,0.401400271411217,0.0025608999194664,0.0,0.0005090688453645,0.2117110810544445,0.2117110810544445
2017-12-20 17:00:00,4,39850000.0,1.030861518135609,0.0001244742388354,0.401400271411217,0.0025608999194664,0.0,6.504702892646493e-05,0.3173971430522432,0.3173971430522432
2017-12-20 17:00:00,5,39850000.0,1.030861518135609,0.0001123948613388,0.401400271411217,0.0025608999194664,0.0,1.307022525426598e-05,0.4203193684740804,0.4203193684740804
2017-12-20 17:00:00,6,39850000.0,1.030861518135609,9.895272826191344e-05,0.401400271411217,0.0025608999194664,0.0,3.813401171194153e-06,0.515670078452597,0.515670078452597
2017-12-20 17:00:00,7,39850000.0,1.030861518135609,9.004395741929245e-05,0.401400271411217,0.0025608999194664,0.0,1.536188394935476e-06,0.6024567788820394,0.6024567788820394
2017-12-20 17:00:00,8,39850000.0,1.030861518135609,8.581551382273489e-05,0.401400271411217,0.0025608999194664,0.0,8.115404393591543e-07,0.6837702974087385,0.6837702974087385
2017-12-20 17:00:00,9,39850000.0,1.030861518135609,8.414132270344947e-05,0.401400271411217,0.0025608999194664,0.0,5.36910019741868e-07,0.7633620425075198,0.7633620425075198
2017-12-20 17:00:00,10,39850000.0,1.030861518135609,8.328513838858645e-05,0.401400271411217,0.0025608999194664,0.0,4.176560270934968e-07,0.8434878185149144,0.8434878185149144
2017-12-20 17:00:00,11,39850000.0,1.030861518135609,8.229514800320513e-05,0.401400271411217,0.0025608999194664,0.0,3.594004806427622e-07,0.9249808516884436,0.9249808516884436
2017-12-20 17:00:00,12,39850000.0,1.030861518135609,8.104481023580094e-05,0.401400271411217,0.0025608999194664,0.0,3.2777594332640186e-07,1.0078107377335623,1.0078107377335623
2017-12-20 17:00:00,13,39850000.0,1.030861518135609,7.9452567264776e-05,0.401400271411217,0.0025608999194664,0.0,3.09824806341948e-07,1.09181767420904,1.09181767420904
2017-12-20 17:00:00,14,39850000.0,1.030861518135609,7.766430314099422e-05,0.401400271411217,0.0025608999194664,0.0,2.993308016660396e-07,1.1767333426680122,1.1767333426680122
2017-12-20 17:00:00,15,39850000.0,1.030861518135609,7.567467787244164e-05,0.401400271411217,0.0025608999194664,0.0,2.929264569931647e-07,1.2624203620011354,1.2624203620011354
2017-12-20 17:00:00,16,39850000.0,1.030861518135609,7.355328327605821e-05,0.401400271411217,0.0025608999194664,0.0,2.888504305078598e-07,1.3487155714977717,1.3487155714977717
2017-12-20 17:00:00,17,39850000.0,1.030861518135609,7.132141326945731e-05,0.401400271411217,0.0025608999194664,0.0,2.8618569780589537e-07,1.435517056002219,1.435517056002219
2017-12-20 17:00:00,18,39850000.0,1.030861518135609,6.899815228814693e-05,0.401400271411217,0.0025608999194664,0.0,2.844036126116652e-07,1.5227342145219156,1.5227342145219156
2017-12-20 17:00:00,19,39850000.0,1.030861518135609,6.660828917696038e-05,0.401400271411217,0.0025608999194664,0.0,2.830845831945296e-07,1.6102871919197308,1.6102871919197308
2017-12-20 17:00:00,20,39850000.0,1.030861518135609,6.417559770075601e-05,0.401400271411217,0.0025608999194664,0.0,2.821720141228558e-07,1.6981167245150748,1.6981167245150748
2017-12-20 17:00:00,21,39850000.0,1.030861518135609,6.168526829967586e-05,0.401400271411217,0.0025608999194664,0.0,2.815466400973972e-07,1.7861871706279646,1.7861871706279646
2017-12-20 17:00:00,22,39850000.0,1.030861518135609,5.917960247882855e-05,0.401400271411217,0.0025608999194664,0.0,2.811120469202833e-07,1.8744344283632024,1.8744344283632024
2017-12-20 17:00:00,23,39850000.0,1.030861518135609,5.663318436700517e-05,0.401400271411217,0.0025608999194664,0.0,2.808062808463703e-07,1.9628481365071395,1.9628481365071395
2017-12-20 17:00:00,24,39850000.0,1.030861518135609,5.406754249361544e-05,0.401400271411217,0.0025608999194664,0.0,2.805888055638569e-07,2.0513745125823992,2.0513745125823992
2017-12-20 17:00:00,25,39850000.0,1.030861518135609,5.406754249361544e-05,0.401400271411217,0.0025608999194664,0.0,2.8043265221748626e-07,2.139985427966331,2.139985427966331
2017-12-20 17:00:00,26,39850000.0,1.030861518135609,4.8954944475015685e-05,0.401400271411217,0.0025608999194664,0.0,2.803196005408208e-07,2.228706828356747,2.228706828356747
2017-12-20 17:00:00,27,39850000.0,1.030861518135609,4.636858084234583e-05,0.401400271411217,0.0025608999194664,0.0,2.802371661823581e-07,2.3175240626866547,2.3175240626866547
2017-12-20 17:00:00,28,39850000.0,1.030861518135609,4.376868279142045e-05,0.401400271411217,0.0025608999194664,0.0,2.8017668460710457e-07,2.40638964255866,2.40638964255866
2017-12-20 17:00:00,29,39850000.0,1.030861518135609,4.1216166135838e-05,0.401400271411217,0.0025608999194664,0.0,2.801320723932937e-07,2.495268148237036,2.495268148237036
2017-12-20 17:00:00,30,39850000.0,1.030861518135609,3.8657033619437406e-05,0.401400271411217,0.0025608999194664,0.0,2.800990139118881e-07,2.5842522628431026,2.5842522628431026
2017-12-20 17:00:00,31,39850000.0,1.030861518135609,3.607609047064803e-05,0.401400271411217,0.0025608999194664,0.0,2.800744193767043e-07,2.6733303231306897,2.6733303231306897
2017-12-20 17:00:00,32,39850000.0,1.030861518135609,3.351236202124891e-05,0.401400271411217,0.0025608999194664,0.0,2.800560586654593e-07,2.7624480003591394,2.7624480003591394
2017-12-20 17:00:00,33,39850000.0,1.030861518135609,3.0956324582631646e-05,0.401400271411217,0.0025608999194664,0.0,2.8004231066992564e-07,2.8516426476558165,2.8516426476558165
2017-12-20 17:00:00,34,39850000.0,1.030861518135609,2.841517318274502e-05,0.401400271411217,0.0025608999194664,0.0,2.8003198965316697e-07,2.9409352513602607,2.9409352513602607
2017-12-20 17:00:00,35,39850000.0,1.030861518135609,2.586536763349141e-05,0.401400271411217,0.0025608999194664,0.0,2.800242236257204e-07,3.03037919622614,3.03037919622614
2017-12-20 17:00:00,36,39850000.0,1.030861518135609,2.335147598511654e-05,0.401400271411217,0.0025608999194664,0.0,2.800183683046052e-07,3.1199630050520004,3.1199630050520004
2017-12-20 17:00:00,37,39850000.0,1.030861518135609,2.079624767668859e-05,0.401400271411217,0.0025608999194664,0.0,2.800139456980323e-07,3.209854613626605,3.209854613626605
2017-12-20 17:00:00,38,39850000.0,1.030861518135609,1.8270481280785176e-05,0.401400271411217,0.0025608999194664,0.0,2.8001059991683977e-07,3.2999495050188443,3.2999495050188443
2017-12-20 17:00:00,39,39850000.0,1.030861518135609,1.5726221385573453e-05,0.401400271411217,0.0025608999194664,0.0,2.800080651553034e-07,3.390461911297192,3.390461911297192
2017-12-20 17:00:00,40,39850000.0,1.030861518135609,1.3173586379019131e-05,0.401400271411217,0.0025608999194664,0.0,2.800061423449986e-07,3.481455550212352,3.481455550212352
2017-12-20 17:00:00,41,39850000.0,1.030861518135609,1.059046305703229e-05,0.401400271411217,0.0025608999194664,0.0,2.8000468203902525e-07,3.573132613183949,3.573132613183949
2017-12-20 17:00:00,42,39850000.0,1.030861518135609,7.949635853415756e-06,0.401400271411217,0.0025608999194664,0.0,2.800035718035119e-07,3.665710375928709,3.665710375928709
2017-12-20 17:00:00,43,39850000.0,1.030861518135609,5.237051921976165e-06,0.401400271411217,0.0025608999194664,0.0,2.800027268902606e-07,3.759384825453802,3.759384825453802
2017-12-20 17:00:00,44,39850000.0,1.030861518135609,2.3951320828023963e-06,0.401400271411217,0.0025608999194664,0.0,2.800020833111328e-07,3.8546015169562446,3.8546015169562446
2017-12-20 17:00:00,45,39850000.0,1.030861518135609,6.041714814929275e-07,0.401400271411217,0.0025608999194664,0.0,2.800015926790136e-07,3.951470474105137,3.951470474105137
2017-12-20 17:00:00,46,39850000.0,1.030861518135609,3.808039773091582e-06,0.401400271411217,0.0025608999194664,0.0,2.8000121835372106e-07,4.050693037600567,4.050693037600567
2017-12-20 17:00:00,47,39850000.0,1.030861518135609,7.28339394929914e-06,0.401400271411217,0.0025608999194664,0.0,2.8000093255548454e-07,4.152161403730081,4.152161403730081
2017-12-20 17:00:00,48,39850000.0,1.030861518135609,1.058837192589877e-05,0.401400271411217,0.0025608999194664,0.0,2.8000071419821896e-07,4.256684043449043,4.256684043449043
2017-12-20 17:00:00,49,39850000.0,1.030861518135609,1.4728395477020324e-05,0.401400271411217,0.0025608999194664,0.0,2.800005472598395e-07,4.3603632635005605,4.3603632635005605
2017-12-20 17:00:00,50,39850000.0,1.030861518135609,1.4728395477020324e-05,0.401400271411217,0.0025608999194664,0.0,2.800004195543016e-07,4.469400132760828,4.469400132760828
2017-12-20 18:00:00,1,39850000.0,1.28344062216201,0.0001704890814416,0.4015310141428211,0.0025608999194664,0.0,0.004196258626129,-0.221025968015114,0.0
2017-12-20 18:00:00,2,39850000.0,1.28344062216201,0.0001181999400143,0.4015310141428211,0.0025608999194664,0.0,0.004196258626129,0.0927602988864999,0.0927602988864999
2017-12-20 18:00:00,3,39850000.0,1.28344062216201,0.0001303097401297,0.4015310141428211,0.0025608999194664,0.0,0.0002546744226822,0.2105422898249276,0.2105422898249276
2017-12-20 18:00:00,4,39850000.0,1.28344062216201,0.0001245332763379,0.4015310141428211,0.0025608999194664,0.0,3.266351446323247e-05,0.3154454517348879,0.3154454517348879
2017-12-20 18:00:00,5,39850000.0,1.28344062216201,0.0001128838078375,0.4015310141428211,0.0025608999194664,0.0,6.675112627132991e-06,0.4189322399669229,0.4189322399669229
2017-12-20 18:00:00,6,39850000.0,1.28344062216201,9.91798837848127e-05,0.4015310141428211,0.0025608999194664,0.0,2.0467005855970766e-06,0.5151904591321631,0.5151904591321631
2017-12-20 18:00:00,7,39850000.0,1.28344062216201,9.011312911295229e-05,0.4015310141428211,0.0025608999194664,0.0,9.08094197467738e-07,0.602338255642764,0.602338255642764
2017-12-20 18:00:00,8,39850000.0,1.28344062216201,8.583363976978775e-05,0.4015310141428211,0.0025608999194664,0.0,5.457702196795771e-07,0.6837551549678781,0.6837551549678781
2017-12-20 18:00:00,9,39850000.0,1.28344062216201,8.414512836315373e-05,0.4015310141428211,0.0025608999194664,0.0,4.08455009870934e-07,0.7633710245970069,0.7633710245970069
2017-12-20 18:00:00,10,39850000.0,1.28344062216201,8.328209773398628e-05,0.4015310141428211,0.0025608999194664,0.0,3.488280135467484e-07,0.8435010110811595,0.8435010110811595
2017-12-20 18:00:00,11,39850000.0,1.28344062216201,8.229388745099495e-05,0.4015310141428211,0.0025608999194664,0.0,3.197002403213811e-07,0.9249907287615416,0.9249907287615416
2017-12-20 18:00:00,12,39850000.0,1.28344062216201,8.104306522925227e-05,0.4015310141428211,0.0025608999194664,0.0,3.038879716632009e-07,1.007819247868129,1.007819247868129
2017-12-20 18:00:00,13,39850000.0,1.28344062216201,7.945178486713367e-05,0.4015310141428211,0.0025608999194664,0.0,2.94912403170974e-07,1.091824381360548,1.091824381360548
2017-12-20 18:00:00,14,39850000.0,1.28344062216201,7.766407272091011e-05,0.4015310141428211,0.0025608999194664,0.0,2.896654008330198e-07,1.1767393233890002,1.1767393233890002
2017-12-20 18:00:00,15,39850000.0,1.28344062216201,7.567416359092394e-05,0.4015310141428211,0.0025608999194664,0.0,2.864632284965823e-07,1.26242623352795,1.26242623352795
2017-12-20 18:00:00,16,39850000.0,1.28344062216201,7.355284282870256e-05,0.4015310141428211,0.0025608999194664,0.0,2.8442521525392986e-07,1.348721022090874,1.348721022090874
2017-12-20 18:00:00,17,39850000.0,1.28344062216201,7.132103657454079e-05,0.4015310141428211,0.0025608999194664,0.0,2.830928489029477e-07,1.4355221590573417,1.4355221590573417
2017-12-20 18:00:00,18,39850000.0,1.28344062216201,6.899786273029186e-05,0.4015310141428211,0.0025608999194664,0.0,2.822018063058326e-07,1.5227390307984614,1.5227390307984614
2017-12-20 18:00:00,19,39850000.0,1.28344062216201,6.660808899545747e-05,0.4015310141428211,0.0025608999194664,0.0,2.815422915972648e-07,1.6102918162620297,1.6102918162620297
2017-12-20 18:00:00,20,39850000.0,1.28344062216201,6.41760859504668e-05,0.4015310141428211,0.0025608999194664,0.0,2.810860070614279e-07,1.6981212608278424,1.6981212608278424
2017-12-20 18:00:00,21,39850000.0,1.28344062216201,6.168516577639564e-05,0.4015310141428211,0.0025608999194664,0.0,2.807733200486986e-07,1.786192587519274,1.786192587519274
2017-12-20 18:00:00,22,39850000.0,1.28344062216201,5.9180122115355465e-05,0.4015310141428211,0.0025608999194664,0.0,2.8055602346014164e-07,1.8744399249354813,1.8744399249354813
2017-12-20 18:00:00,23,39850000.0,1.28344062216201,5.663305293464034e-05,0.4015310141428211,0.0025608999194664,0.0,2.804031404231852e-07,1.9628546856542408,1.9628546856542408
2017-12-20 18:00:00,24,39850000.0,1.28344062216201,5.406658098974961e-05,0.4015310141428211,0.0025608999194664,0.0,2.802944027819284e-07,2.0513811654435026,2.0513811654435026
2017-12-20 18:00:00,25,39850000.0,1.28344062216201,5.406658098974961e-05,0.4015310141428211,0.0025608999194664,0.0,2.802163261087431e-07,2.1399907871599857,2.1399907871599857
2017-12-20 18:00:00,26,39850000.0,1.28344062216201,4.895545193656088e-05,0.4015310141428211,0.0025608999194664,0.0,2.801598002704104e-07,2.228712268795001,2.228712268795001
2017-12-20 18:00:00,27,39850000.0,1.28344062216201,4.636843569028851e-05,0.4015310141428211,0.0025608999194664,0.0,2.80118583091179e-07,2.31753075965562,2.31753075965562
2017-12-20 18:00:00,28,39850000.0,1.28344062216201,4.376723573983527e-05,0.4015310141428211,0.0025608999194664,0.0,2.800883423035523e-07,2.4063964498406856,2.4063964498406856
2017-12-20 18:00:00,29,39850000.0,1.28344062216201,4.121605680523332e-05,0.4015310141428211,0.0025608999194664,0.0,2.800660361966468e-07,2.4952723246914155,2.4952723246914155
2017-12-20 18:00:00,30,39850000.0,1.28344062216201,3.865766928927698e-05,0.4015310141428211,0.0025608999194664,0.0,2.80049506955944e-07,2.5842564746301204,2.5842564746301204
2017-12-20 18:00:00,31,39850000.0,1.28344062216201,3.607605499646857e-05,0.4015310141428211,0.0025608999194664,0.0,2.800372096883521e-07,2.6733363600139044,2.6733363600139044
2017-12-20 18:00:00,32,39850000.0,1.28344062216201,3.351228633260246e-05,0.4015310141428211,0.0025608999194664,0.0,2.800280293327297e-07,2.7624543933752674,2.7624543933752674
2017-12-20 18:00:00,33,39850000.0,1.28344062216201,3.09562815846175e-05,0.4015310141428211,0.0025608999194664,0.0,2.800211553349629e-07,2.8516493473744755,2.8516493473744755
2017-12-20 18:00:00,34,39850000.0,1.28344062216201,2.8415542217716413e-05,0.4015310141428211,0.0025608999194664,0.0,2.800159948265835e-07,2.940942404267978,2.940942404267978
2017-12-20 18:00:00,35,39850000.0,1.28344062216201,2.586541610839981e-05,0.4015310141428211,0.0025608999194664,0.0,2.800121118128602e-07,3.030388262200488,3.030388262200488
2017-12-20 18:00:00,36,39850000.0,1.28344062216201,2.3352577569637376e-05,0.4015310141428211,0.0025608999194664,0.0,2.800091841523026e-07,3.1199731852406,3.1199731852406
2017-12-20 18:00:00,37,39850000.0,1.28344062216201,2.0796291033207376e-05,0.4015310141428211,0.0025608999194664,0.0,2.800069728490161e-07,3.209870523553533,3.209870523553533
2017-12-20 18:00:00,38,39850000.0,1.28344062216201,1.827075617212763e-05,0.4015310141428211,0.0025608999194664,0.0,2.800052999584199e-07,3.2999677229894298,3.2999677229894298
2017-12-20 18:00:00,39,39850000.0,1.28344062216201,1.5726138319339697e-05,0.4015310141428211,0.0025608999194664,0.0,2.800040325776517e-07,3.39048443046999,3.39048443046999
2017-12-20 18:00:00,40,39850000.0,1.28344062216201,1.3173409833817124e-05,0.4015310141428211,0.0025608999194664,0.0,2.800030711724993e-07,3.4814816752731166,3.4814816752731166
2017-12-20 18:00:00,41,39850000.0,1.28344062216201,1.0590140849207748e-05,0.4015310141428211,0.0025608999194664,0.0,2.800023410195126e-07,3.5731632821826578,3.5731632821826578
2017-12-20 18:00:00,42,39850000.0,1.28344062216201,7.948887523440514e-06,0.4015310141428211,0.0025608999194664,0.0,2.800017859017559e-07,3.665746871656615,3.665746871656615
2017-12-20 18:00:00,43,39850000.0,1.28344062216201,5.236185408395463e-06,0.4015310141428211,0.0025608999194664,0.0,2.8000136344513025e-07,3.759426072349657,3.759426072349657
2017-12-20 18:00:00,44,39850000.0,1.28344062216201,2.393641852519686e-06,0.4015310141428211,0.0025608999194664,0.0,2.800010416555664e-07,3.854652158881896,3.854652158881896
2017-12-20 18:00:00,45,39850000.0,1.28344062216201,6.062912705570112e-07,0.4015310141428211,0.0025608999194664,0.0,2.800007963395068e-07,3.951526707083826,3.951526707083826
2017-12-20 18:00:00,46,39850000.0,1.28344062216201,3.811428242842183e-06,0.4015310141428211,0.0025608999194664,0.0,2.8000060917686054e-07,4.050766266155126,4.050766266155126
2017-12-20 18:00:00,47,39850000.0,1.28344062216201,7.291169667595486e-06,0.4015310141428211,0.0025608999194664,0.0,2.800004662777423e-07,4.152254415895869,4.152254415895869
2017-12-20 18:00:00,48,39850000.0,1.28344062216201,1.058839495158562e-05,0.4015310141428211,0.0025608999194664,0.0,2.8000035709910946e-07,4.256832696233706,4.256832696233706
2017-12-20 18:00:00,49,39850000.0,1.28344062216201,1.4741801590201322e-05,0.4015310141428211,0.0025608999194664,0.0,2.8000027362991977e-07,4.360470889657208,4.360470889657208
2017-12-20 18:00:00,50,39850000.0,1.28344062216201,1.4741801590201322e-05,0.4015310141428211,0.0025608999194664,0.0,2.800002097771508e-07,4.469572367606651,4.469572367606651
2017-12-20 19:00:00,1,39850000.0,1.5454044518090648,0.0001363530173111,0.4016831953075427,0.0025608999194664,0.0,0.0042288258551402,-0.2277873934567203,0.0
2017-12-20 19:00:00,2,39850000.0,1.5454044518090648,0.0001492393533079,0.4016831953075427,0.0025608999194664,0.0,0.0042288258551402,0.1169405988942773,0.1169405988942773
2017-12-20 19:00:00,3,39850000.0,1.5454044518090648,0.0001296168895093,0.4016831953075427,0.0025608999194664,0.0,0.0001341338670186,0.2096468414845885,0.2096468414845885
2017-12-20 19:00:00,4,39850000.0,1.5454044518090648,0.0001245144508314,0.4016831953075427,0.0025608999194664,0.0,1.6504830407319357e-05,0.3147450581833894,0.3147450581833894
