time,depth,AirTemp_degC,Longwave_Wm-2,Latent_Wm-2,Sensible_Wm-2,Shortwave_Wm-2,lightExtinct_m-1,Area_m2,ice,snow,snowice,temp_initial00,temp_heat01
2017-12-20 16:00:00,20,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,1.6973812325700732,1.697958588564404
2017-12-20 16:00:00,21,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,1.7855815085555269,1.7860559929804398
2017-12-20 16:00:00,22,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,1.8739365259078176,1.874325975104276
2017-12-20 16:00:00,23,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,1.962436289941256,1.9627572875307275
2017-12-20 16:00:00,24,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,2.05103470698912,2.051298838869998
2017-12-20 16:00:00,25,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,2.139707570772339,2.1399235695623062
2017-12-20 16:00:00,26,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,2.228477255168529,2.228655130709704
2017-12-20 16:00:00,27,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,2.31733148942134,2.317479485267116
2017-12-20 16:00:00,28,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,2.4062292148627966,2.406351814231434
2017-12-20 16:00:00,29,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,2.4951399965404404,2.4952385936991286
2017-12-20 16:00:00,30,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,2.584145785418989,2.584227271701251
2017-12-20 16:00:00,31,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,2.6732378085615625,2.6733072617582545
2017-12-20 16:00:00,32,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,2.7623695386079063,2.762427673561896
2017-12-20 16:00:00,33,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,2.8515756195568973,2.85162454066913
2017-12-20 16:00:00,34,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,2.94087732972666,2.9409187644058843
2017-12-20 16:00:00,35,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,3.030325412799648,3.0303624800712314
2017-12-20 16:00:00,36,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,3.119914253121724,3.119946582803541
2017-12-20 16:00:00,37,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,3.209799327452737,3.209833563928799
2017-12-20 16:00:00,38,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,3.299894885031014,3.299927098424107
2017-12-20 16:00:00,39,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,3.390402539827736,3.390435953294813
2017-12-20 16:00:00,40,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,3.4813927374154585,3.4814266157809937
2017-12-20 16:00:00,41,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,3.573064004581289,3.573099646146624
2017-12-20 16:00:00,42,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,3.665632873826936,3.66567199006431
2017-12-20 16:00:00,43,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,3.759301254775883,3.759342053476749
2017-12-20 16:00:00,44,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,3.8545008982569855,3.854549595443142
2017-12-20 16:00:00,45,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,3.9513626366028767,3.9514132523708505
2017-12-20 16:00:00,46,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,4.050551641245631,4.050618972616011
2017-12-20 16:00:00,47,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,4.151984517043529,4.15206784375601
2017-12-20 16:00:00,48,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,4.25638033650747,4.256534430212575
2017-12-20 16:00:00,49,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,4.360167746463067,4.3602556010840905
2017-12-20 16:00:00,50,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,4.469053459276116,4.469227432503289
2017-12-20 17:00:00,1,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,3.2787782685058857e-10,-0.2085801208804778
2017-12-20 17:00:00,2,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,0.1129544251454932,0.1185874596261005
2017-12-20 17:00:00,3,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,0.2071015439854893,0.2117110810544445
2017-12-20 17:00:00,4,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,0.3136221947496704,0.3173971430522432
2017-12-20 17:00:00,5,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,0.4172279383505368,0.4203193684740804
2017-12-20 17:00:00,6,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,0.5131380332950103,0.515670078452597
2017-12-20 17:00:00,7,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,0.6003829504346362,0.6024567788820394
2017-12-20 17:00:00,8,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,0.6820713834377338,0.6837702974087385
2017-12-20 17:00:00,9,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,0.7619706157397658,0.7633620425075198
2017-12-20 17:00:00,10,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,0.8423476718825633,0.8434878185149144
2017-12-20 17:00:00,11,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,0.9240485060957911,0.9249808516884436
2017-12-20 17:00:00,12,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,1.0070468683813254,1.0078107377335623
2017-12-20 17:00:00,13,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,1.0911920414992262,1.09181767420904
2017-12-20 17:00:00,14,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,1.1762206345986497,1.1767333426680122
2017-12-20 17:00:00,15,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,1.2619994628576874,1.2624203620011354
2017-12-20 17:00:00,16,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,1.3483703314016688,1.3487155714977717
2017-12-20 17:00:00,17,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,1.4352337468016931,1.435517056002219
2017-12-20 17:00:00,18,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,1.522501596054407,1.5227342145219156
2017-12-20 17:00:00,19,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,1.6100960609703705,1.6102871919197308
2017-12-20 17:00:00,20,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,1.69795954553386,1.6981167245150748
2017-12-20 17:00:00,21,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,1.786056696917594,1.7861871706279646
2017-12-20 17:00:00,22,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,1.87432663043092,1.8744344283632024
2017-12-20 17:00:00,23,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,1.96275773477267,1.9628481365071395
2017-12-20 17:00:00,24,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,2.0512991760738783,2.0513745125823992
2017-12-20 17:00:00,25,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,2.139924001327321,2.139985427966331
2017-12-20 17:00:00,26,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,2.228655505456549,2.228706828356747
2017-12-20 17:00:00,27,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,2.3174796791212224,2.3175240626866547
2017-12-20 17:00:00,28,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,2.4063518735497342,2.40638964255866
2017-12-20 17:00:00,29,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,2.495239004147616,2.495268148237036
2017-12-20 17:00:00,30,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,2.584227639805043,2.5842522628431026
2017-12-20 17:00:00,31,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,2.673307425528993,2.6733303231306897
2017-12-20 17:00:00,32,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,2.762427981832395,2.7624480003591394
2017-12-20 17:00:00,33,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,2.851624933581452,2.8516426476558165
2017-12-20 17:00:00,34,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,2.940919366802331,2.9409352513602607
2017-12-20 17:00:00,35,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,3.030363047594306,3.03037919622614
2017-12-20 17:00:00,36,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,3.1199478020812776,3.1199630050520004
2017-12-20 17:00:00,37,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,3.209834399298927,3.209854613626605
2017-12-20 17:00:00,38,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,3.2999287719776884,3.2999495050188443
2017-12-20 17:00:00,39,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,3.3904378971385487,3.390461911297192
2017-12-20 17:00:00,40,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,3.481429367343521,3.481455550212352
2017-12-20 17:00:00,41,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,3.573103272154196,3.573132613183949
2017-12-20 17:00:00,42,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,3.6656764181307913,3.665710375928709
2017-12-20 17:00:00,43,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,3.759348250124245,3.759384825453802
2017-12-20 17:00:00,44,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,3.8545562775731375,3.8546015169562446
2017-12-20 17:00:00,45,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,3.951422689346511,3.951470474105137
2017-12-20 17:00:00,46,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,4.050628024064674,4.050693037600567
2017-12-20 17:00:00,47,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,4.152079974700342,4.152161403730081
2017-12-20 17:00:00,48,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,4.256531503435734,4.256684043449043
2017-12-20 17:00:00,49,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,4.360276680935478,4.3603632635005605
2017-12-20 17:00:00,50,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,4.469227432503289,4.469400132760828
2017-12-20 18:00:00,1,-2.799866121079761,511.5880571423447,-17.91654681745415,-9.113067401013543,0.0081688891516833,0.4,39850000.0,0.4015310141428211,0.0025608999194664,0.0,-4.146189111940136e-11,-0.221025968015114
2017-12-20 18:00:00,2,-2.799866121079761,511.5880571423447,-17.91654681745415,-9.113067401013543,0.0081688891516833,0.4,39850000.0,0.4015310141428211,0.0025608999194664,0.0,0.0927499955845069,0.0927602988864999
2017-12-20 18:00:00,3,-2.799866121079761,511.5880571423447,-17.91654681745415,-9.113067401013543,0.0081688891516833,0.4,39850000.0,0.4015310141428211,0.0025608999194664,0.0,0.2105362274989227,0.2105422898249276
2017-12-20 18:00:00,4,-2.799866121079761,511.5880571423447,-17.91654681745415,-9.113067401013543,0.0081688891516833,0.4,39850000.0,0.4015310141428211,0.0025608999194664,0.0,0.3154394843888305,0.3154454517348879
2017-12-20 18:00:00,5,-2.799866121079761,511.5880571423447,-17.91654681745415,-9.113067401013543,0.0081688891516833,0.4,39850000.0,0.4015310141428211,0.0025608999194664,0.0,0.4189265708494224,0.4189322399669229
2017-12-20 18:00:00,6,-2.799866121079761,511.5880571423447,-17.91654681745415,-9.113067401013543,0.0081688891516833,0.4,39850000.0,0.4015310141428211,0.0025608999194664,0.0,0.5151848069774898,0.5151904591321631
2017-12-20 18:00:00,7,-2.799866121079761,511.5880571423447,-17.91654681745415,-9.113067401013543,0.0081688891516833,0.4,39850000.0,0.4015310141428211,0.0025608999194664,0.0,0.6023328523905122,0.602338255642764
2017-12-20 18:00:00,8,-2.799866121079761,511.5880571423447,-17.91654681745415,-9.113067401013543,0.0081688891516833,0.4,39850000.0,0.4015310141428211,0.0025608999194664,0.0,0.6837497165117223,0.6837551549678781
2017-12-20 18:00:00,9,-2.799866121079761,511.5880571423447,-17.91654681745415,-9.113067401013543,0.0081688891516833,0.4,39850000.0,0.4015310141428211,0.0025608999194664,0.0,0.763366092223601,0.7633710245970069
2017-12-20 18:00:00,10,-2.799866121079761,511.5880571423447,-17.91654681745415,-9.113067401013543,0.0081688891516833,0.4,39850000.0,0.4015310141428211,0.0025608999194664,0.0,0.8434960251629398,0.8435010110811595
2017-12-20 18:00:00,11,-2.799866121079761,511.5880571423447,-17.91654681745415,-9.113067401013543,0.0081688891516833,0.4,39850000.0,0.4015310141428211,0.0025608999194664,0.0,0.9249877701983782,0.9249907287615416
2017-12-20 18:00:00,12,-2.799866121079761,511.5880571423447,-17.91654681745415,-9.113067401013543,0.0081688891516833,0.4,39850000.0,0.4015310141428211,0.0025608999194664,0.0,1.0078162930592096,1.007819247868129
2017-12-20 18:00:00,13,-2.799866121079761,511.5880571423447,-17.91654681745415,-9.113067401013543,0.0081688891516833,0.4,39850000.0,0.4015310141428211,0.0025608999194664,0.0,1.091821730209435,1.091824381360548
2017-12-20 18:00:00,14,-2.799866121079761,511.5880571423447,-17.91654681745415,-9.113067401013543,0.0081688891516833,0.4,39850000.0,0.4015310141428211,0.0025608999194664,0.0,1.176736667411593,1.1767393233890002
2017-12-20 18:00:00,15,-2.799866121079761,511.5880571423447,-17.91654681745415,-9.113067401013543,0.0081688891516833,0.4,39850000.0,0.4015310141428211,0.0025608999194664,0.0,1.2624229280627228,1.26242623352795
2017-12-20 18:00:00,16,-2.799866121079761,511.5880571423447,-17.91654681745415,-9.113067401013543,0.0081688891516833,0.4,39850000.0,0.4015310141428211,0.0025608999194664,0.0,1.3487176774613348,1.348721022090874
2017-12-20 18:00:00,17,-2.799866121079761,511.5880571423447,-17.91654681745415,-9.113067401013543,0.0081688891516833,0.4,39850000.0,0.4015310141428211,0.0025608999194664,0.0,1.4355187691393363,1.4355221590573417
2017-12-20 18:00:00,18,-2.799866121079761,511.5880571423447,-17.91654681745415,-9.113067401013543,0.0081688891516833,0.4,39850000.0,0.4015310141428211,0.0025608999194664,0.0,1.5227355900222506,1.5227390307984614
2017-12-20 18:00:00,19,-2.799866121079761,511.5880571423447,-17.91654681745415,-9.113067401013543,0.0081688891516833,0.4,39850000.0,0.4015310141428211,0.0025608999194664,0.0,1.6102883194762143,1.6102918162620297
2017-12-20 18:00:00,20,-2.799866121079761,511.5880571423447,-17.91654681745415,-9.113067401013543,0.0081688891516833,0.4,39850000.0,0.4015310141428211,0.0025608999194664,0.0,1.6981177031848715,1.6981212608278424
2017-12-20 18:00:00,21,-2.799866121079761,511.5880571423447,-17.91654681745415,-9.113067401013543,0.0081688891516833,0.4,39850000.0,0.4015310141428211,0.0025608999194664,0.0,1.7861878879112998,1.786192587519274
2017-12-20 18:00:00,22,-2.799866121079761,511.5880571423447,-17.91654681745415,-9.113067401013543,0.0081688891516833,0.4,39850000.0,0.4015310141428211,0.0025608999194664,0.0,1.8744351018049168,1.8744399249354813
2017-12-20 18:00:00,23,-2.799866121079761,511.5880571423447,-17.91654681745415,-9.113067401013543,0.0081688891516833,0.4,39850000.0,0.4015310141428211,0.0025608999194664,0.0,1.9628485923023689,1.9628546856542408
2017-12-20 18:00:00,24,-2.799866121079761,511.5880571423447,-17.91654681745415,-9.113067401013543,0.0081688891516833,0.4,39850000.0,0.4015310141428211,0.0025608999194664,0.0,2.0513748546012724,2.0513811654435026
2017-12-20 18:00:00,25,-2.799866121079761,511.5880571423447,-17.91654681745415,-9.113067401013543,0.0081688891516833,0.4,39850000.0,0.4015310141428211,0.0025608999194664,0.0,2.1399858738009554,2.1399907871599857
2017-12-20 18:00:00,26,-2.799866121079761,511.5880571423447,-17.91654681745415,-9.113067401013543,0.0081688891516833,0.4,39850000.0,0.4015310141428211,0.0025608999194664,0.0,2.2287072149335745,2.228712268795001
2017-12-20 18:00:00,27,-2.799866121079761,511.5880571423447,-17.91654681745415,-9.113067401013543,0.0081688891516833,0.4,39850000.0,0.4015310141428211,0.0025608999194664,0.0,2.3175242578806152,2.31753075965562
