time,depth,AirTemp_degC,Longwave_Wm-2,Latent_Wm-2,Sensible_Wm-2,Shortwave_Wm-2,lightExtinct_m-1,Area_m2,ice,snow,snowice,temp_initial00,temp_heat01
2015-09-17 23:00:00,12,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,14.967079030398429,14.967081778780084
2015-09-17 23:00:00,13,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,14.510384312879715,14.51038679543069
2015-09-17 23:00:00,14,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,14.066973797264286,14.06697631605688
2015-09-17 23:00:00,15,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,13.637929554516818,13.637932749651869
2015-09-17 23:00:00,16,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,13.224267030976948,13.224270286397568
2015-09-17 23:00:00,17,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,12.826739970581071,12.826743288605932
2015-09-17 23:00:00,18,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,12.445655106567385,12.445658489651557
2015-09-17 23:00:00,19,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,12.08070996337112,12.080713414116977
2015-09-17 23:00:00,20,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,11.730896782907177,11.730900304076416
2015-09-17 23:00:00,21,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,11.394497141157958,11.39450181404297
2015-09-17 23:00:00,22,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,11.069178398334673,11.069183201299994
2015-09-17 23:00:00,23,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,10.752226827625211,10.75223290823465
2015-09-17 23:00:00,24,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,10.44084017264036,10.440846475372515
2015-09-17 23:00:00,25,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,10.132460698837404,10.132465605111133
2015-09-17 23:00:00,26,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,9.825016289968996,9.82502133984098
2015-09-17 23:00:00,27,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,9.51702403968601,9.5170305423478
2015-09-17 23:00:00,28,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,9.207680480435997,9.20768723777122
2015-09-17 23:00:00,29,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,8.89696940708075,8.896973157891463
2015-09-17 23:00:00,30,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,8.585747703358221,8.585751537520283
2015-09-17 23:00:00,31,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,8.275647876229463,8.275653758182626
2015-09-17 23:00:00,32,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,7.9689834814928515,7.968989571044362
2015-09-17 23:00:00,33,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,7.668614292089899,7.668620604429878
2015-09-17 23:00:00,34,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,7.377644068911838,7.377650620960932
2015-09-17 23:00:00,35,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,7.099084642438198,7.0990931557914605
2015-09-17 23:00:00,36,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,6.835481326120952,6.835490281343761
2015-09-17 23:00:00,37,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,6.588759261765623,6.588774374521195
2015-09-17 23:00:00,38,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,6.35998070316408,6.359997266744188
2015-09-17 23:00:00,39,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,6.149680530863695,6.149701143726108
2015-09-17 23:00:00,40,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,5.957810112455999,5.957833522038437
2015-09-17 23:00:00,41,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,5.78398918253039,5.784016266872863
2015-09-17 23:00:00,42,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,5.627571452901106,5.627603580534935
2015-09-17 23:00:00,43,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,5.488300205132094,5.488335297462831
2015-09-17 23:00:00,44,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,5.36803735291666,5.368081404991414
2015-09-17 23:00:00,45,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,5.2679141874552124,5.267961019006112
2015-09-17 23:00:00,46,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,5.188686390822967,5.18875066942224
2015-09-17 23:00:00,47,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,5.129283422468844,5.129364299324839
2015-09-17 23:00:00,48,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,5.087609999760312,5.087762238548065
2015-09-17 23:00:00,49,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,5.055628411427671,5.055714680074065
2015-09-17 23:00:00,50,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,5.037153813588518,5.0373263508813055
2015-09-18 00:00:00,1,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,20.63222718558348,20.70093023371533
2015-09-18 00:00:00,2,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,20.06908371764289,20.06909247543865
2015-09-18 00:00:00,3,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,19.569325029752267,19.569329822528665
2015-09-18 00:00:00,4,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,19.040887737960087,19.04089266767296
2015-09-18 00:00:00,5,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,18.50297761712078,18.50298243808998
2015-09-18 00:00:00,6,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,17.96866716386606,17.96867212341077
2015-09-18 00:00:00,7,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,17.442022464988465,17.442027302557165
2015-09-18 00:00:00,8,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,16.924652613732157,16.924657590846106
2015-09-18 00:00:00,9,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,16.417938298478425,16.417942853988663
2015-09-18 00:00:00,10,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,15.9229487338836,15.922953412933095
2015-09-18 00:00:00,11,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,15.440261240542725,15.440263945872957
2015-09-18 00:00:00,12,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,14.970055815319071,14.970058563743056
2015-09-18 00:00:00,13,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,14.512655490465583,14.512657973054797
2015-09-18 00:00:00,14,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,14.068775788157849,14.068778306989238
2015-09-18 00:00:00,15,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,13.639384968715984,13.639388163900248
2015-09-18 00:00:00,16,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,13.225444302196632,13.22544755766739
2015-09-18 00:00:00,17,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,12.827681593211397,12.827684911287362
2015-09-18 00:00:00,18,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,12.446390964141845,12.446394347278122
2015-09-18 00:00:00,19,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,12.081265685314444,12.08126913611345
2015-09-18 00:00:00,20,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,11.731297836666387,11.731301357889862
2015-09-18 00:00:00,21,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,11.394770907911694,11.39477558086868
2015-09-18 00:00:00,22,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,11.069351385130917,11.069356188170216
2015-09-18 00:00:00,23,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,10.7523264266574,10.752332507360492
2015-09-18 00:00:00,24,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,10.440889221318518,10.44089552414775
2015-09-18 00:00:00,25,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,10.13247705243546,10.132481958784757
2015-09-18 00:00:00,26,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,9.825015643335044,9.825020693284806
2015-09-18 00:00:00,27,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,9.517018048828689,9.51702455159063
2015-09-18 00:00:00,28,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,9.207675907659684,9.20768266509899
2015-09-18 00:00:00,29,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,8.896969354192436,8.896973105060919
2015-09-18 00:00:00,30,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,8.5857593432245,8.585763177445617
2015-09-18 00:00:00,31,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,8.27567602477254,8.275681906816299
2015-09-18 00:00:00,32,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,7.969028187796786,7.969034277442089
2015-09-18 00:00:00,33,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,7.668675738146106,7.66868205058331
2015-09-18 00:00:00,34,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,7.377720875803802,7.377727427953811
2015-09-18 00:00:00,35,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,7.0991754264004525,7.099183939884839
2015-09-18 00:00:00,36,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,6.83558109892753,6.835590054288269
2015-09-18 00:00:00,37,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,6.588869103890049,6.588884216878391
2015-09-18 00:00:00,38,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,6.360093423131527,6.36010998696675
2015-09-18 00:00:00,39,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,6.149795873368015,6.149816486547911
2015-09-18 00:00:00,40,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,5.957925388134197,5.957948798077194
2015-09-18 00:00:00,41,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,5.784104128626376,5.784131213386005
2015-09-18 00:00:00,42,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,5.627688881427955,5.627721009556619
2015-09-18 00:00:00,43,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,5.488426143689753,5.488461236560987
2015-09-18 00:00:00,44,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,5.368174487443137,5.368218540196389
2015-09-18 00:00:00,45,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,5.268055119706086,5.268101951978292
2015-09-18 00:00:00,46,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,5.188837973927392,5.188902253516694
2015-09-18 00:00:00,47,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,5.129441211136368,5.12952208923804
2015-09-18 00:00:00,48,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,5.087803121403005,5.087955362535564
2015-09-18 00:00:00,49,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,5.055772152966957,5.055858422942073
2015-09-18 00:00:00,50,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,5.0373263508813055,5.037498890831539
2015-09-18 01:00:00,1,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,20.70093023482005,20.766966861603585
2015-09-18 01:00:00,2,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,20.23134483155807,20.23135358948237
2015-09-18 01:00:00,3,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,19.633840866200405,19.63384565904715
2015-09-18 01:00:00,4,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,19.07086324544194,19.070868175227165
2015-09-18 01:00:00,5,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,18.52427150977876,18.52427633081872
2015-09-18 01:00:00,6,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,17.984708362776317,17.984713322393826
2015-09-18 01:00:00,7,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,17.4531484043379,17.453153241977606
2015-09-18 01:00:00,8,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,16.9320641767073,16.932069153894304
2015-09-18 01:00:00,9,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,16.422851606110605,16.422856161687708
2015-09-18 01:00:00,10,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,15.92622018867011,15.926224867788289
2015-09-18 01:00:00,11,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,15.442468394738889,15.442471100108827
2015-09-18 01:00:00,12,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,14.9716199484941,14.97162269695843
2015-09-18 01:00:00,13,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,14.513838248929698,14.51384073155535
2015-09-18 01:00:00,14,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,14.069714513581188,14.06971703244955
2015-09-18 01:00:00,15,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,13.640148470778676,13.64015166600984
2015-09-18 01:00:00,16,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,13.226068609852735,13.22607186537128
2015-09-18 01:00:00,17,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,12.828188022558113,12.828191340682782
2015-09-18 01:00:00,18,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,12.446793653842974,12.446797037028912
2015-09-18 01:00:00,19,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,12.08157619551155,12.081579646361208
2015-09-18 01:00:00,20,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,11.73152754119734,11.7315310624725
2015-09-18 01:00:00,21,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,11.394932767755952,11.39493744078153
2015-09-18 01:00:00,22,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,11.069457427516229,11.06946223062603
2015-09-18 01:00:00,23,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,10.752390685726905,10.752396766519247
2015-09-18 01:00:00,24,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,10.440923098904245,10.44092940182599
2015-09-18 01:00:00,25,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,10.132489687884934,10.132494594306248
2015-09-18 01:00:00,26,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,9.825016824616444,9.825021874640331
2015-09-18 01:00:00,27,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,9.517015623246335,9.51702212610373
2015-09-18 01:00:00,28,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,9.20767425789355,9.207681015432044
2015-09-18 01:00:00,29,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,8.89697022403987,8.89697397496341
2015-09-18 01:00:00,30,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,8.585769375057234,8.585773209334631
2015-09-18 01:00:00,31,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,8.275699964905078,8.275705847035175
2015-09-18 01:00:00,32,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,7.969066279083411,7.969072368818099
2015-09-18 01:00:00,33,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,7.66872855885568,7.668734871385539
2015-09-18 01:00:00,34,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,7.377787570596243,7.377794122842427
2015-09-18 01:00:00,35,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,7.099255197680377,7.099263711289728
2015-09-18 01:00:00,36,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,6.835669508743745,6.835678464235934
2015-09-18 01:00:00,37,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,6.588967710849488,6.588982824059664
2015-09-18 01:00:00,38,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,6.360195319200629,6.360211883278981
2015-09-18 01:00:00,39,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,6.1499009896357,6.149921603118163
2015-09-18 01:00:00,40,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,5.958031118398042,5.958054528684658
2015-09-18 01:00:00,41,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,5.78421024623241,5.7842373313896
2015-09-18 01:00:00,42,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,5.627798258868468,5.6278303874687206
2015-09-18 01:00:00,43,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,5.488545001459567,5.488580094845907
2015-09-18 01:00:00,44,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,5.368305637358294,5.368349690758167
2015-09-18 01:00:00,45,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,5.268191178439637,5.268238011399265
2015-09-18 01:00:00,46,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,5.18898584861435,5.189050129147172
2015-09-18 01:00:00,47,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,5.1295964938596486,5.129677373148478
2015-09-18 01:00:00,48,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,5.087994766310329,5.088147009677539
2015-09-18 01:00:00,49,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,5.055914945137036,5.056001216378455
2015-09-18 01:00:00,50,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,5.037498890831539,5.037671433314376
2015-09-18 02:00:00,1,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,20.766966866309254,20.830373068628003
2015-09-18 02:00:00,2,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,20.182184270714423,20.182193028762704
2015-09-18 02:00:00,3,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,19.6571250933732,19.657129886287784
2015-09-18 02:00:00,4,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,19.101413749966344,19.10141867982135
2015-09-18 02:00:00,5,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,18.542772259372136,18.54277708048033
