time,depth,AirTemp_degC,Longwave_Wm-2,Latent_Wm-2,Sensible_Wm-2,Shortwave_Wm-2,lightExtinct_m-1,Area_m2,ice,snow,snowice,buoyancy,diffusivity,temp_initial00,temp_conv04
2015-09-17 23:00:00,11,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0014138468894394,2.367845027976416e-05,15.436128420374391,15.440261240542725
2015-09-17 23:00:00,12,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0013263448086634,1.6417703970026873e-05,14.967079030398429,14.970055815319071
2015-09-17 23:00:00,13,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0012404171607574,1.1755084698940847e-05,14.510384312879715,14.512655490465583
2015-09-17 23:00:00,14,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0011556518898659,8.66122986597736e-06,14.066973797264286,14.068775788157849
2015-09-17 23:00:00,15,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0010724033894511,6.5419680521428216e-06,13.637929554516818,13.639384968715984
2015-09-17 23:00:00,16,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0009915473861086,5.046130516301433e-06,13.224267030976948,13.225444302196632
2015-09-17 23:00:00,17,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,0.000914288599715,3.959378392288191e-06,12.826739970581071,12.827681593211397
2015-09-17 23:00:00,18,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0008419854611616,3.1491204496250138e-06,12.445655106567385,12.446390964141845
2015-09-17 23:00:00,19,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0007759365917993,2.532382415583556e-06,12.08070996337112,12.081265685314444
2015-09-17 23:00:00,20,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0007171629628201,2.0559206749314456e-06,11.730896782907177,11.731297836666387
2015-09-17 23:00:00,21,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0006662332586782,1.6844851164894336e-06,11.394497141157958,11.394770907911694
2015-09-17 23:00:00,22,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0006230462253376,1.3934872678924165e-06,11.069178398334673,11.069351385130917
2015-09-17 23:00:00,23,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0005868616252398,1.1647345934131074e-06,10.752226827625211,10.7523264266574
2015-09-17 23:00:00,24,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,0.000556334110427,9.84468854370535e-07,10.44084017264036,10.440889221318518
2015-09-17 23:00:00,25,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,0.000556334110427,8.423947392640022e-07,10.132460698837404,10.13247705243546
2015-09-17 23:00:00,26,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0005056990579254,7.307365828824887e-07,9.825016289968996,9.825015643335044
2015-09-17 23:00:00,27,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0004824604591048,6.433727879213007e-07,9.51702403968601,9.517018048828689
2015-09-17 23:00:00,28,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0004586933897959,5.753267533956808e-07,9.207680480435997,9.207675907659684
2015-09-17 23:00:00,29,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0004331916161158,5.225445901934545e-07,8.89696940708075,8.896969354192436
2015-09-17 23:00:00,30,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0004052668783155,4.817193620503923e-07,8.585747703358221,8.5857593432245
2015-09-17 23:00:00,31,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0003746728626741,4.502181922577924e-07,8.275647876229463,8.27567602477254
2015-09-17 23:00:00,32,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0003415928344554,4.2598720420731866e-07,7.9689834814928515,7.969028187796786
2015-09-17 23:00:00,33,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0003067373564662,4.0738604980772433e-07,7.668614292089899,7.668675738146106
2015-09-17 23:00:00,34,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0002711813013438,3.931046690853476e-07,7.377644068911838,7.377720875803802
2015-09-17 23:00:00,35,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,0.00023621371419,3.820833030774258e-07,7.099084642438198,7.0991754264004525
2015-09-17 23:00:00,36,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0002029617972269,3.735213131024682e-07,6.835481326120952,6.83558109892753
2015-09-17 23:00:00,37,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0001724319856364,3.667404940684749e-07,6.588759261765623,6.588869103890049
2015-09-17 23:00:00,38,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0001450232393612,3.6134668064896484e-07,6.35998070316408,6.360093423131527
2015-09-17 23:00:00,39,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0001209780764913,3.569852857298523e-07,6.149680530863695,6.149795873368015
2015-09-17 23:00:00,40,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0001002039296417,3.534438804421098e-07,5.957810112455999,5.957925388134197
2015-09-17 23:00:00,41,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,8.249595523157925e-05,3.505549440062338e-07,5.78398918253039,5.784104128626376
2015-09-17 23:00:00,42,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,6.730301828980469e-05,3.454347727235645e-07,5.627571452901106,5.627688881427955
2015-09-17 23:00:00,43,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,5.3437410829930246e-05,3.3181787951438585e-07,5.488300205132094,5.488426143689753
2015-09-17 23:00:00,44,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,4.117162831817041e-05,3.2106949077760066e-07,5.36803735291666,5.368174487443137
2015-09-17 23:00:00,45,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,3.043222795592075e-05,3.125767938826445e-07,5.2679141874552124,5.268055119706086
2015-09-17 23:00:00,46,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,2.1572502138561352e-05,3.058600254520336e-07,5.188686390822967,5.188837973927392
2015-09-17 23:00:00,47,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,1.4485098770974871e-05,3.0054304199976816e-07,5.129283422468844,5.129441211136368
2015-09-17 23:00:00,48,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,1.0784856092671324e-05,2.963305414820263e-07,5.087609999760312,5.087803121403005
2015-09-17 23:00:00,49,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,6.069283192452883e-06,2.929903949077674e-07,5.055628411427671,5.055772152966957
2015-09-17 23:00:00,50,22.98004654778325,834.3860589290446,9.589989963322354,15.445584956566195,0.0,0.4,39850000.0,0.0,0.0,0.0,6.069283192452883e-06,2.9033991450443824e-07,5.037153813588518,5.0373263508813055
2015-09-18 00:00:00,1,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0021626881053767,0.005421584232804,20.63222718558348,20.70093023482005
2015-09-18 00:00:00,2,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0024111804962399,0.005421584232804,20.06908371764289,20.23134483155807
2015-09-18 00:00:00,3,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0022040077533096,0.0015311189495677,19.569325029752267,19.633840866200405
2015-09-18 00:00:00,4,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0020761078193852,0.0006021545542389,19.040887737960087,19.07086324544194
2015-09-18 00:00:00,5,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0019870677559454,0.0002781967841839,18.50297761712078,18.52427150977876
2015-09-18 00:00:00,6,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,0.001896299212996,0.0001421469535249,17.96866716386606,17.984708362776317
2015-09-18 00:00:00,7,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0017991694953393,7.820414085824733e-05,17.442022464988465,17.4531484043379
2015-09-18 00:00:00,8,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0017003397161669,4.566561418758666e-05,16.924652613732157,16.9320641767073
2015-09-18 00:00:00,9,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0016026040940111,2.804898112526771e-05,16.417938298478425,16.422851606110605
2015-09-18 00:00:00,10,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0015075150174433,1.8019305204464327e-05,15.9229487338836,15.92622018867011
2015-09-18 00:00:00,11,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0014159864940023,1.206004002942795e-05,15.440261240542725,15.442468394738889
2015-09-18 00:00:00,12,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,0.001327598837237,8.382145359054544e-06,14.970055815319071,14.9716199484941
2015-09-18 00:00:00,13,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0012412117299499,6.031416730140061e-06,14.512655490465583,14.513838248929698
2015-09-18 00:00:00,14,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0011562121378856,4.476459825391613e-06,14.068775788157849,14.069714513581188
2015-09-18 00:00:00,15,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0010728346726767,3.4134709612409737e-06,13.639384968715984,13.640148470778676
2015-09-18 00:00:00,16,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0009918973678995,2.664132746457768e-06,13.225444302196632,13.226068609852735
2015-09-18 00:00:00,17,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0009145812820474,2.120150716733042e-06,12.827681593211397,12.828188022558113
2015-09-18 00:00:00,18,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0008422315886005,1.7147607984770964e-06,12.446390964141845,12.446793653842974
2015-09-18 00:00:00,19,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0007761406006922,1.4062786188513373e-06,12.081265685314444,12.08157619551155
2015-09-18 00:00:00,20,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,0.000717325297624,1.1679984383185243e-06,11.731297836666387,11.73152754119734
2015-09-18 00:00:00,21,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0006663596845342,9.82259127129796e-07,11.394770907911694,11.394932767755952
2015-09-18 00:00:00,22,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,0.000623136263604,8.367508094969101e-07,11.069351385130917,11.069457427516229
2015-09-18 00:00:00,23,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,0.000586923768955,7.223703890158996e-07,10.7523264266574,10.752390685726905
2015-09-18 00:00:00,24,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0005563751919684,6.322357540458954e-07,10.440889221318518,10.440923098904245
2015-09-18 00:00:00,25,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0005563751919684,5.611979374380936e-07,10.13247705243546,10.132489687884934
2015-09-18 00:00:00,26,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0005057057412562,5.053685342999692e-07,9.825015643335044,9.825016824616444
2015-09-18 00:00:00,27,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0004824598554092,4.616864980484884e-07,9.517018048828689,9.517015623246335
2015-09-18 00:00:00,28,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0004586903743364,4.276634215308936e-07,9.207675907659684,9.20767425789355
2015-09-18 00:00:00,29,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0004331800214633,4.012723145636009e-07,8.896969354192436,8.89697022403987
2015-09-18 00:00:00,30,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0004052508000451,3.808596895688778e-07,8.5857593432245,8.585769375057234
2015-09-18 00:00:00,31,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0003746588121669,3.651090999278208e-07,8.27567602477254,8.275699964905078
2015-09-18 00:00:00,32,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,0.000341580451249,3.5299360381846065e-07,7.969028187796786,7.969066279083411
2015-09-18 00:00:00,33,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0003067281290679,3.4369302569057775e-07,7.668675738146106,7.66872855885568
2015-09-18 00:00:00,34,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0002711748107964,3.365523349096272e-07,7.377720875803802,7.377787570596243
2015-09-18 00:00:00,35,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0002362127103154,3.3104165171259335e-07,7.0991754264004525,7.099255197680377
2015-09-18 00:00:00,36,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0002029604018272,3.267606566348334e-07,6.83558109892753,6.835669508743745
2015-09-18 00:00:00,37,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0001724364591505,3.233702470749206e-07,6.588869103890049,6.588967710849488
2015-09-18 00:00:00,38,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0001450276290559,3.206733403444969e-07,6.360093423131527,6.360195319200629
2015-09-18 00:00:00,39,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0001209838460215,3.184926428748606e-07,6.149795873368015,6.1499009896357
2015-09-18 00:00:00,40,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0001002093244647,3.1672194022602464e-07,5.957925388134197,5.958031118398042
2015-09-18 00:00:00,41,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,8.249938869444365e-05,3.152774720056198e-07,5.784104128626376,5.78421024623241
2015-09-18 00:00:00,42,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,6.730329986891723e-05,3.12717386363006e-07,5.627688881427955,5.627798258868468
2015-09-18 00:00:00,43,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,5.3436549625906895e-05,3.0590893975770097e-07,5.488426143689753,5.488545001459567
2015-09-18 00:00:00,44,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,4.117370754335644e-05,3.0053474538901133e-07,5.368174487443137,5.368305637358294
2015-09-18 00:00:00,45,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,3.0431136250808227e-05,2.962883969414099e-07,5.268055119706086,5.268191178439637
2015-09-18 00:00:00,46,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,2.1572572898751343e-05,2.9293001272605325e-07,5.188837973927392,5.18898584861435
2015-09-18 00:00:00,47,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,1.4474661494243954e-05,2.902715209998993e-07,5.129441211136368,5.1295964938596486
2015-09-18 00:00:00,48,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,1.0802951322096602e-05,2.881652707410195e-07,5.087803121403005,5.087994766310329
2015-09-18 00:00:00,49,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,6.060387420497306e-06,2.864951974538863e-07,5.055772152966957,5.055914945137036
2015-09-18 00:00:00,50,22.84009014553469,837.676212521817,9.08891537000952,11.674240609830258,0.0,0.4,39850000.0,0.0,0.0,0.0,6.060387420497306e-06,2.8516995725222016e-07,5.0373263508813055,5.037498890831539
2015-09-18 01:00:00,1,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,0.002694338400809,0.0031452404437362,20.70093023482005,20.766966866309254
2015-09-18 01:00:00,2,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0021174413976757,0.0031452404437362,20.23134483155807,20.182184270714423
2015-09-18 01:00:00,3,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0021786879473455,0.0008336825369225,19.633840866200405,19.6571250933732
2015-09-18 01:00:00,4,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0021247727264106,0.0003152943694153,19.07086324544194,19.101413749966344
2015-09-18 01:00:00,5,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0020185141145715,0.0001424897206627,18.52427150977876,18.542772259372136
2015-09-18 01:00:00,6,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0019115299656905,7.201923109628163e-05,17.984708362776317,17.995130454106683
2015-09-18 01:00:00,7,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,0.001807848811451,3.945157318406485e-05,17.4531484043379,17.459575130660788
2015-09-18 01:00:00,8,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0017055887747704,2.3029093352603377e-05,16.9320641767073,16.936152013029442
2015-09-18 01:00:00,9,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0016057691428961,1.4179974989455646e-05,16.422851606110605,16.42548159864743
2015-09-18 01:00:00,10,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0015094353830585,9.153989370773542e-06,15.92622018867011,15.927944906645177
2015-09-18 01:00:00,11,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0014171092033736,6.171251751860876e-06,15.442468394738889,15.443627975190802
2015-09-18 01:00:00,12,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0013282485111175,4.331426719473661e-06,14.9716199484941,14.972442065532084
2015-09-18 01:00:00,13,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0012416151843261,3.155811269962584e-06,14.513838248929698,14.514463091348158
2015-09-18 01:00:00,14,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0011564921665337,2.3782601430807283e-06,14.069714513581188,14.070216227767888
2015-09-18 01:00:00,15,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0010730505164122,1.84674444935787e-06,13.640148470778676,13.64056372253562
2015-09-18 01:00:00,16,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0009920742569424,1.4720690573713392e-06,13.226068609852735,13.226415360470533
2015-09-18 01:00:00,17,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0009147321233625,1.2000761674532389e-06,12.828188022558113,12.82847629217208
2015-09-18 01:00:00,18,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0008423620472859,9.973806443887357e-07,12.446793653842974,12.447029406051191
2015-09-18 01:00:00,19,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0007762526140754,8.431393839119073e-07,12.08157619551155,12.081763839980626
2015-09-18 01:00:00,20,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0007174173581147,7.239992417950752e-07,11.73152754119734,11.731671362705402
2015-09-18 01:00:00,21,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0006664355415186,6.311295704277469e-07,11.394932767755952,11.395038514206988
2015-09-18 01:00:00,22,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0006231923714813,5.583754068205916e-07,11.069457427516229,11.069529875048383
2015-09-18 01:00:00,23,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0005869651597004,5.011851951305281e-07,10.752390685726905,10.752437192666653
2015-09-18 01:00:00,24,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0005564048862886,4.56117877209191e-07,10.440923098904245,10.440949340945076
2015-09-18 01:00:00,25,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0005564048862886,4.205989687746117e-07,10.132489687884934,10.132500437319418
2015-09-18 01:00:00,26,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0005057105210513,3.926842671665535e-07,9.825016824616444,9.825018907553458
