time,depth,AirTemp_degC,Longwave_Wm-2,Latent_Wm-2,Sensible_Wm-2,Shortwave_Wm-2,lightExtinct_m-1,Area_m2,ice,snow,snowice,buoyancy,diffusivity,temp_initial00,temp_conv04
2017-12-20 16:00:00,39,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,1.5726503493215932e-05,2.800161303106069e-07,3.390402539827736,3.3904378971385487
2017-12-20 16:00:00,40,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,1.3173910474069836e-05,2.800122846899972e-07,3.4813927374154585,3.481429367343521
2017-12-20 16:00:00,41,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,1.0590893059758825e-05,2.800093640780505e-07,3.573064004581289,3.573103272154196
2017-12-20 16:00:00,42,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,7.950465426417708e-06,2.8000714360702377e-07,3.665632873826936,3.6656764181307913
2017-12-20 16:00:00,43,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,5.23797369565467e-06,2.800054537805212e-07,3.759301254775883,3.759348250124245
2017-12-20 16:00:00,44,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,2.3966638030353653e-06,2.800041666222656e-07,3.8545008982569855,3.8545562775731375
2017-12-20 16:00:00,45,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,6.020248731033757e-07,2.8000318535802725e-07,3.9513626366028767,3.951422689346511
2017-12-20 16:00:00,46,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,3.804640898977207e-06,2.8000243670744214e-07,4.050551641245631,4.050628024064674
2017-12-20 16:00:00,47,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,7.2755694359299325e-06,2.800018651109691e-07,4.151984517043529,4.152079974700342
2017-12-20 16:00:00,48,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,1.0588422478769822e-05,2.80001428396438e-07,4.25638033650747,4.256531503435734
2017-12-20 16:00:00,49,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,1.4714928643804046e-05,2.800010945196791e-07,4.360167746463067,4.360276680935478
2017-12-20 16:00:00,50,-1.8800720977781853,510.0571918831983,-14.43041091770988,-4.535374318586613,109.89762076483808,0.4,39850000.0,0.4012909831620878,0.0025608999194664,0.0,1.4714928643804046e-05,2.800008391086031e-07,4.469053459276116,4.469227432503289
2017-12-20 17:00:00,1,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,0.000135675142669,0.008392237252258,3.2787782685058857e-10,-4.146189111940136e-11
2017-12-20 17:00:00,2,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,0.0001506576582299,0.008392237252258,0.1129544251454932,0.0927499955845069
2017-12-20 17:00:00,3,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,0.0001300386079433,0.0005090688453645,0.2071015439854893,0.2105362274989227
2017-12-20 17:00:00,4,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,0.0001244742388354,6.504702892646493e-05,0.3136221947496704,0.3154394843888305
2017-12-20 17:00:00,5,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,0.0001123948613388,1.307022525426598e-05,0.4172279383505368,0.4189265708494224
2017-12-20 17:00:00,6,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,9.895272826191344e-05,3.813401171194153e-06,0.5131380332950103,0.5151848069774898
2017-12-20 17:00:00,7,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,9.004395741929245e-05,1.536188394935476e-06,0.6003829504346362,0.6023328523905122
2017-12-20 17:00:00,8,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,8.581551382273489e-05,8.115404393591543e-07,0.6820713834377338,0.6837497165117223
2017-12-20 17:00:00,9,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,8.414132270344947e-05,5.36910019741868e-07,0.7619706157397658,0.763366092223601
2017-12-20 17:00:00,10,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,8.328513838858645e-05,4.176560270934968e-07,0.8423476718825633,0.8434960251629398
2017-12-20 17:00:00,11,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,8.229514800320513e-05,3.594004806427622e-07,0.9240485060957911,0.9249877701983782
2017-12-20 17:00:00,12,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,8.104481023580094e-05,3.2777594332640186e-07,1.0070468683813254,1.0078162930592096
2017-12-20 17:00:00,13,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,7.9452567264776e-05,3.09824806341948e-07,1.0911920414992262,1.091821730209435
2017-12-20 17:00:00,14,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,7.766430314099422e-05,2.993308016660396e-07,1.1762206345986497,1.176736667411593
2017-12-20 17:00:00,15,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,7.567467787244164e-05,2.929264569931647e-07,1.2619994628576874,1.2624229280627228
2017-12-20 17:00:00,16,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,7.355328327605821e-05,2.888504305078598e-07,1.3483703314016688,1.3487176774613348
2017-12-20 17:00:00,17,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,7.132141326945731e-05,2.8618569780589537e-07,1.4352337468016931,1.4355187691393363
2017-12-20 17:00:00,18,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,6.899815228814693e-05,2.844036126116652e-07,1.522501596054407,1.5227355900222506
2017-12-20 17:00:00,19,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,6.660828917696038e-05,2.830845831945296e-07,1.6100960609703705,1.6102883194762143
2017-12-20 17:00:00,20,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,6.417559770075601e-05,2.821720141228558e-07,1.69795954553386,1.6981177031848715
2017-12-20 17:00:00,21,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,6.168526829967586e-05,2.815466400973972e-07,1.786056696917594,1.7861878879112998
2017-12-20 17:00:00,22,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,5.917960247882855e-05,2.811120469202833e-07,1.87432663043092,1.8744351018049168
2017-12-20 17:00:00,23,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,5.663318436700517e-05,2.808062808463703e-07,1.96275773477267,1.9628485923023689
2017-12-20 17:00:00,24,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,5.406754249361544e-05,2.805888055638569e-07,2.0512991760738783,2.0513748546012724
2017-12-20 17:00:00,25,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,5.406754249361544e-05,2.8043265221748626e-07,2.139924001327321,2.1399858738009554
2017-12-20 17:00:00,26,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,4.8954944475015685e-05,2.803196005408208e-07,2.228655505456549,2.2287072149335745
2017-12-20 17:00:00,27,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,4.636858084234583e-05,2.802371661823581e-07,2.3174796791212224,2.3175242578806152
2017-12-20 17:00:00,28,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,4.376868279142045e-05,2.8017668460710457e-07,2.4063518735497342,2.40638969574526
2017-12-20 17:00:00,29,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,4.1216166135838e-05,2.801320723932937e-07,2.495239004147616,2.4952685734088287
2017-12-20 17:00:00,30,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,3.8657033619437406e-05,2.800990139118881e-07,2.584227639805043,2.584252641420248
2017-12-20 17:00:00,31,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,3.607609047064803e-05,2.800744193767043e-07,2.673307425528993,2.673330483650357
2017-12-20 17:00:00,32,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,3.351236202124891e-05,2.800560586654593e-07,2.762427981832395,2.7624483106340274
2017-12-20 17:00:00,33,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,3.0956324582631646e-05,2.8004231066992564e-07,2.851624933581452,2.8516430429367827
2017-12-20 17:00:00,34,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,2.841517318274502e-05,2.8003198965316697e-07,2.940919366802331,2.940935861115734
2017-12-20 17:00:00,35,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,2.586536763349141e-05,2.800242236257204e-07,3.030363047594306,3.0303797616536894
2017-12-20 17:00:00,36,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,2.335147598511654e-05,2.800183683046052e-07,3.1199478020812776,3.119964243984044
2017-12-20 17:00:00,37,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,2.079624767668859e-05,2.800139456980323e-07,3.209834399298927,3.2098554358777083
2017-12-20 17:00:00,38,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,1.8270481280785176e-05,2.8001059991683977e-07,3.2999287719776884,3.2999511872913576
2017-12-20 17:00:00,39,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,1.5726221385573453e-05,2.800080651553034e-07,3.3904378971385487,3.390463852802011
2017-12-20 17:00:00,40,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,1.3173586379019131e-05,2.800061423449986e-07,3.481429367343521,3.48145830596262
2017-12-20 17:00:00,41,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,1.059046305703229e-05,2.8000468203902525e-07,3.573103272154196,3.573136244698092
2017-12-20 17:00:00,42,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,7.949635853415756e-06,2.800035718035119e-07,3.6656764181307913,3.665714799840965
2017-12-20 17:00:00,43,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,5.237051921976165e-06,2.800027268902606e-07,3.759348250124245,3.7593910411311575
2017-12-20 17:00:00,44,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,2.3951320828023963e-06,2.800020833111328e-07,3.8545562775731375,3.854608183709659
2017-12-20 17:00:00,45,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,6.041714814929275e-07,2.800015926790136e-07,3.951422689346511,3.951479957373393
2017-12-20 17:00:00,46,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,3.808039773091582e-06,2.8000121835372106e-07,4.050628024064674,4.0507021000450445
2017-12-20 17:00:00,47,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,7.28339394929914e-06,2.8000093255548454e-07,4.152079974700342,4.152173680679838
2017-12-20 17:00:00,48,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,1.058837192589877e-05,2.8000071419821896e-07,4.256531503435734,4.256680724267227
2017-12-20 17:00:00,49,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,1.4728395477020324e-05,2.800005472598395e-07,4.360276680935478,4.360384772169785
2017-12-20 17:00:00,50,-2.3398746660018115,510.77728485762646,-16.13730003397232,-6.580233694116138,29.43035650147329,0.4,39850000.0,0.401400271411217,0.0025608999194664,0.0,1.4728395477020324e-05,2.800004195543016e-07,4.469227432503289,4.469400132760828
2017-12-20 18:00:00,1,-2.799866121079761,511.5880571423447,-17.91654681745415,-9.113067401013543,0.0081688891516833,0.4,39850000.0,0.4015310141428211,0.0025608999194664,0.0,0.0001704890814416,0.004196258626129,-4.146189111940136e-11,6.178391395111586e-10
2017-12-20 18:00:00,2,-2.799866121079761,511.5880571423447,-17.91654681745415,-9.113067401013543,0.0081688891516833,0.4,39850000.0,0.4015310141428211,0.0025608999194664,0.0,0.0001181999400143,0.004196258626129,0.0927499955845069,0.1169318565915882
2017-12-20 18:00:00,3,-2.799866121079761,511.5880571423447,-17.91654681745415,-9.113067401013543,0.0081688891516833,0.4,39850000.0,0.4015310141428211,0.0025608999194664,0.0,0.0001303097401297,0.0002546744226822,0.2105362274989227,0.2096420571869048
2017-12-20 18:00:00,4,-2.799866121079761,511.5880571423447,-17.91654681745415,-9.113067401013543,0.0081688891516833,0.4,39850000.0,0.4015310141428211,0.0025608999194664,0.0,0.0001245332763379,3.266351446323247e-05,0.3154394843888305,0.3147401371914861
2017-12-20 18:00:00,5,-2.799866121079761,511.5880571423447,-17.91654681745415,-9.113067401013543,0.0081688891516833,0.4,39850000.0,0.4015310141428211,0.0025608999194664,0.0,0.0001128838078375,6.675112627132991e-06,0.4189265708494224,0.4182555151511239
2017-12-20 18:00:00,6,-2.799866121079761,511.5880571423447,-17.91654681745415,-9.113067401013543,0.0081688891516833,0.4,39850000.0,0.4015310141428211,0.0025608999194664,0.0,9.91798837848127e-05,2.0467005855970766e-06,0.5151848069774898,0.514918867137435
